,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
18,2021-11-04 00:00:00,Subscribe to read,https://www.ft.com/content/237d204b-9c8b-4de4-a74d-93bad850f1fe,"Become an FT subscriber to read:A cross-border view on tradeJournalists in 50+ countries explore developments in global commerce from every perspective.
For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday.","subscribers, reada, perspective, read, subscribe, premium, tradejournalists, subscriber, view, trade, ft, offer",tradedispute,Trade Dispute,"Become an FT subscriber to read:

A cross-border view on trade

Journalists in 50+ countries explore developments in global commerce from every perspective. For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday."
19,2021-02-02 12:59:20+08:00,China-Australia relations: Canberra denies ‘playing the victim’ in trade dispute with Beijing,https://www.scmp.com/economy/china-economy/article/3120173/china-australia-relations-canberra-denies-playing-victim,"Dan Tehan replaced Simon Birmingham as Australia trade minister during a cabinet reshuffle at the end of last year.
Photo: Getty Images","dispute, end, tehan, chinaaustralia, beijing, images, getty, simon, denies, reshuffle, dan, playing, replaced, trade, victim, canberra, relations, minister",tradedispute,Trade Dispute,Dan Tehan replaced Simon Birmingham as Australia trade minister during a cabinet reshuffle at the end of last year. Photo: Getty Images
20,2021-02-02 12:59:20+08:00,China's US coal imports jump 748% in Q4'20 amid Australian trade dispute,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/china-s-us-coal-imports-jump-748-in-q4-20-amid-australian-trade-dispute-62766412,"China emerged as one of the top importers of U.S. coal in the fourth quarter of 2020 as the country banned Australian coal from entering its territories amid diplomatic tensions.
With the unofficial ban on Australian coal in place, Chinese buyers turned to other major producers to maintain operations.
""As Chinese domestic coking coal reserves are depleted, they are experiencing a reduction in quality so need to supplement this coking coal with imported coal to maintain the correct coal quality for steelmaking,"" Market Intelligence mining analyst Oliver Woolard said.
Other countries in the region offer coking coal of good quality, but only the U.S. has comparable coking coal quality to Australia, Woolard said.
""It is simpler for Chinese buyers to import U.S. coking coal than adapt their processes to accommodate different coking coal quality, hence increasing imports,"" Woolard said.","jump, q420, dispute, australian, shipments, quarter, chinese, 748, 2020, prices, chinas, quality, woolard, coal, coking, trade, amid, imports",tradedispute,Trade Dispute,"China emerged as one of the top importers of U.S. coal in the fourth quarter of 2020 as the country banned Australian coal from entering its territories amid diplomatic tensions.

U.S. coal exports in the three-month period totaled 17.4 million tonnes, down 7.3% year over year but 25.1% higher quarter over quarter, according to data compiled by S&P Global Market Intelligence.

China had the highest gain in coal imports from the U.S. among the top destinations in the fourth quarter of 2020. The Asian country imported 1.0 Mt of coal from the U.S. during the period, a 251.8% increase year over year and a 748.2% jump quarter over quarter.

With the unofficial ban on Australian coal in place, Chinese buyers turned to other major producers to maintain operations.

""As Chinese domestic coking coal reserves are depleted, they are experiencing a reduction in quality so need to supplement this coking coal with imported coal to maintain the correct coal quality for steelmaking,"" Market Intelligence mining analyst Oliver Woolard said. ""Although shipments from Australia dropped, Chinese buyers are shifting the balance to other producers of high quality coking coal with the U.S., Canada and Russia benefitting.""

Other countries in the region offer coking coal of good quality, but only the U.S. has comparable coking coal quality to Australia, Woolard said.

""It is simpler for Chinese buyers to import U.S. coking coal than adapt their processes to accommodate different coking coal quality, hence increasing imports,"" Woolard said.

The ban weighed on seaborne coking coal demand in 2020, according to industry observers including Réal Foley, senior vice president of marketing and logistics with Canadian diversified miner Teck Resources Ltd.

Foley noted that it is unclear when the restriction will be lifted. ""In the meantime, what we are seeing and taking advantage of is the price premium for sales into China,"" Foley said during a Feb. 18 earnings call.

Ramaco Resources Inc. founder, Executive Chairman and CEO Randall Atkins recently said the ban created an arbitrage opportunity, which would ""create more pricing positive dynamics"" when lifted.

""China has embargoed any new Australian coals coming in. And as a result, you've got an [arbitrage] that's gone from $60 to $100, I guess, it's about $80 today,"" Atkins said during a Feb. 19 earnings call. ""When that lifts, we believe that there will be not only, of course, a rise in the Australian benchmark, but that will find its way also into a rise on the Atlantic benchmark.""

Dominican Republic was next to China with the highest growth in U.S. coal imports, comprising 502,000 tonnes in the fourth quarter of 2020 for a 115.6% year-over-year increase.

India, the most popular destination for U.S. coal, recorded deliveries of 3.6 Mt during the three-month period, increasing 55.0% year over year and nearly 70% quarter over quarter.

Executives with Pennsylvania-based producer Consol Energy Inc. recently noted that improving petroleum coke prices were a driver in the increase in coal shipments to the South Asian country.

""On the export front, we have seen several very encouraging trends as the seaborne thermal coal markets have steadily improved since the end of the third quarter of 2020,"" President, CEO and director James Brock said during a Feb. 9 earnings call.

Higher prices have allowed Consol to penetrate other markets in India and elsewhere, according to Robert Braithwaite, the company's vice president of marketing and sales. ""With pet coke prices at four-year highs, we're now sending some coal into the cement market as well,"" Braithwaite said during the call.

U.S. coal shipments decreased year over year for 12 of the top 20 destinations in the final quarter of 2020, with the largest declines recorded by Egypt, Italy, Morocco, South Korea and Germany."
21,2021-02-02 12:59:20+08:00,Iron Ore’s Rally Shields BHP From Pain of China Trade Dispute,https://www.wsj.com/articles/iron-ores-rally-shields-bhp-from-pain-of-china-trade-dispute-11613457829,"SYDNEY—As ships with its coal remain stranded at sea because of a diplomatic dispute between Australia and China, BHP Group Ltd. showed another side of the trade relationship with its best underlying profit in seven years as it rode a rally in iron-ore prices.
BHP reported a $6.04 billion profit before exceptional items for the six months through December, up 16% compared with a year ago, as China’s big bet on infrastructure spending to drive its economic recovery from the coronavirus pandemic stoked demand for iron ore.
The company also declared a record half-year dividend of $1.01 a share.","china, dispute, stranded, stoked, spending, pain, rally, bhp, underlying, showed, share, ores, trade, iron, sydneyas, shields, ships, profit",tradedispute,Trade Dispute,"SYDNEY—As ships with its coal remain stranded at sea because of a diplomatic dispute between Australia and China, BHP Group Ltd. showed another side of the trade relationship with its best underlying profit in seven years as it rode a rally in iron-ore prices.

BHP reported a $6.04 billion profit before exceptional items for the six months through December, up 16% compared with a year ago, as China’s big bet on infrastructure spending to drive its economic recovery from the coronavirus pandemic stoked demand for iron ore. The company also declared a record half-year dividend of $1.01 a share."
22,2021-02-11 04:30:16+08:00,"China-Australia relations: Africa’s winemakers, miners toast ‘potential’ of trade dispute",https://www.scmp.com/economy/china-economy/article/3121304/china-australia-relations-africas-winemakers-miners-toast,"Shaun McVey is the marketing manager at Vergenoegd Löw, which has signed a new Chinese deal.
Photo: Reuters","shaun, dispute, winemakers, chinaaustralia, africas, toast, löw, vergenoegd, manager, chinese, deal, signed, trade, potential, mcvey, relations, marketing, miners",tradedispute,Trade Dispute,"Shaun McVey is the marketing manager at Vergenoegd Löw, which has signed a new Chinese deal. Photo: Reuters"
23,2021-02-09 00:00:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-02-09/battery-trade-dispute-could-test-biden-s-green-policy-plans,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.","terms, review, information, happenplease, loading, supports, service, sure, policy, robot, javascript",tradedispute,Trade Dispute,"Why did this happen?

Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy."
24,2021-02-24 21:45:37+00:00,Northern Ireland's first minister ups ante in UK-EU trade dispute,https://www.reuters.com/article/us-britain-eu-idUSKBN2AO2SX,"BELFAST (Reuters) - Northern Ireland’s first minister upped the ante on Wednesday in a dispute between the UK and the European Union over trade with the province, calling on Prime Minister Boris Johnson to “step up and protect the United Kingdom”.
The dispute, which was heightened when the EU involved Northern Ireland in a COVID-19 vaccine ban, has cast a shadow over a post-Brexit trade deal agreed late last year and threatens to further sour future ties between the neighbours.
Under the protocol, which covers post-Brexit trade between Britain and Northern Ireland, supermarkets selling into the territory have a three-month grace period to adapt their supply systems to the new trading reality.
To solve the problem, the British government had demanded concessions from the EU to minimise disruption in trade.
But Northern Ireland’s Deputy First Minister Michelle O’Neill, a member of Irish nationalist party Sinn Fein who also attended the meeting, was more positive.","dispute, northern, ups, united, ukeu, eu, ante, solutions, statement, talks, trade, ireland, uk, minister, irelands",tradedispute,Trade Dispute,"BELFAST (Reuters) - Northern Ireland’s first minister upped the ante on Wednesday in a dispute between the UK and the European Union over trade with the province, calling on Prime Minister Boris Johnson to “step up and protect the United Kingdom”.

FILE PHOTO: Containers are stacked at the Port of Felixstowe, Britain, January 28, 2021. REUTERS/Peter Cziborra

Earlier the UK and the EU held talks and agreed to press on with work to resolve the difficulties that have impeded deliveries of goods, notably food, from other parts of the United Kingdom to Northern Ireland and caused some shortages in supermarkets.

The dispute, which was heightened when the EU involved Northern Ireland in a COVID-19 vaccine ban, has cast a shadow over a post-Brexit trade deal agreed late last year and threatens to further sour future ties between the neighbours.

Arlene Foster, the province’s first minister, has previously called on London to walk away from part of the Brexit agreement with the EU, called the Northern Ireland protocol, but her statement after the talks was pointed in its criticism of European Commission Vice President Maros Sefcovic.

“It is clear Maros Sefcovic and his team is not serious,” Foster said in the statement, adding it was “time for the United Kingdom government to act unilaterally”.

“With a stubborn and inflexible response from Brussels it is now a matter for the Government to step up and protect the United Kingdom internal market.”

Her words were at odds with a joint statement by the UK and the EU, which suggested there was some movement in the talks to try to resolve the impasse.

“Britain noted that it would provide a new operational plan with respect to supermarkets and their suppliers, alongside additional investment in digital solutions for traders in accordance with the Protocol,” they said.

Britain and the EU said they would meet again.

After leaving the EU last year, Britain agreed a free trade deal with the bloc, but is no longer part of its single market or customs union.

Northern Ireland, which has a land border with EU member Ireland, has a foot in both camps as part of UK customs territory while still aligned with the bloc’s single market for goods.

Under the protocol, which covers post-Brexit trade between Britain and Northern Ireland, supermarkets selling into the territory have a three-month grace period to adapt their supply systems to the new trading reality.

To solve the problem, the British government had demanded concessions from the EU to minimise disruption in trade.

The EU has said it will be pragmatic in seeking solutions, but has blamed the disruption on Britain’s decision to exit the bloc and has called for London to implement measures agreed.

Foster, who attended the online meeting between Sefcovic and Britain’s Michael Gove, who has been responsible for implementing the Brexit deal, told Northern Irish broadcaster UTV the EU had refused a short extension of the grace periods.

But Northern Ireland’s Deputy First Minister Michelle O’Neill, a member of Irish nationalist party Sinn Fein who also attended the meeting, was more positive.

“Both sides restated their commitment to finding practical solutions,” she said in a statement."
25,2021-02-24 21:45:37+00:00,US Sticks by Tariffs in Boeing-Airbus Trade Dispute,https://www.industryweek.com/the-economy/trade/article/21154961/us-sticks-by-tariffs-in-boeingairbus-trade-dispute,"President Joe Biden's administration said Thursday it will maintain punitive tariffs on some European imports as part the long-running trade dispute between Boeing and Airbus.
In a notice due to be published in the Federal Register on Friday, the US Trade Representative (USTR) said ""it is unnecessary at this time to revise"" the levies.
Since coming to power last month Biden has suggested he will not modify the latest tariffs enacted by his predecessor Donald Trump.
The notice released Thursday in Washington said, ""the US Trade Representative will continue to consider the action taken in this investigation.""
In a phone call on January 24, French President Emmanuel Macron suggested to Biden that they broker a settlement to the trade dispute, CNBC reported.","dispute, union, suggested, european, boeing, ustr, sides, sticks, representative, biden, trade, boeingairbus, tariffs",tradedispute,Trade Dispute,"President Joe Biden's administration said Thursday it will maintain punitive tariffs on some European imports as part the long-running trade dispute between Boeing and Airbus.

In a notice due to be published in the Federal Register on Friday, the US Trade Representative (USTR) said ""it is unnecessary at this time to revise"" the levies.

Since coming to power last month Biden has suggested he will not modify the latest tariffs enacted by his predecessor Donald Trump. These took effect January 12.

But Biden has said he wants to restore good ties with traditional US allies, including the countries of the European Union, after they came under severe strain with Trump's ""America First"" approach to trade and foreign policy.

The United States and European Union have since 2004 been squabbling over alleged unfair trade practices, with both sides claiming the other provided support to private companies, such as aircraft manufacturers Boeing and Airbus, in violation of international trade agreements.

Both sides have won rulings from the World Trade Organization that permit punitive tariffs.

In December the USTR announced new tariffs on aircraft parts, wine, cognac and brandies from France and Germany, adding to a long list of products from EU countries that have been subject to 25 percent duties since 2019.

After a WTO ruling in October, the EU in November levied additional customs duties on $4 billion worth of American products including Boeing planes and also farm produce, such as wheat and tobacco, plus strong alcohol and chocolate.

The notice released Thursday in Washington said, ""the US Trade Representative will continue to consider the action taken in this investigation.""

In a phone call on January 24, French President Emmanuel Macron suggested to Biden that they broker a settlement to the trade dispute, CNBC reported.

The network said the Biden administration was non-committal on the idea.

Copyright Agence France-Presse, 2020"
26,2021-02-23 22:25:46+00:00,‘They are wrong’ – Environment Secretary accuses EU of making things up over Brexit trade dispute,https://www.channel4.com/news/they-are-wrong-environment-secretary-accuses-eu-of-making-things-up-over-brexit-trade-dispute,"In a speech at the National Farmers’ Union, Environment Secretary George Eustice said that farmers were now benefiting from increased confidence because of leaving the European Union, with profits up in many sectors and lamb and beef prices at ten-year highs.
He went on to list the many benefits he believed would follow from leaving the EU, pointing to the UK’s self-sufficiency in food production increasing for the first time since 2014.","environment, accuses, went, dispute, eu, leaving, speech, wrong, tenyear, things, sectors, secretary, selfsufficiency, trade, brexit, union, farmers, making, uks",tradedispute,Trade Dispute,"In a speech at the National Farmers’ Union, Environment Secretary George Eustice said that farmers were now benefiting from increased confidence because of leaving the European Union, with profits up in many sectors and lamb and beef prices at ten-year highs.

He went on to list the many benefits he believed would follow from leaving the EU, pointing to the UK’s self-sufficiency in food production increasing for the first time since 2014."
27,2021-02-13 04:07:09+08:00,US sticks by tariffs in Boeing-Airbus trade dispute,https://borneobulletin.com.bn/us-sticks-by-tariffs-in-boeing-airbus-trade-dispute/,"WASHINGTON (AFP) – United States (US) President Joe Biden’s administration said on Thursday it will maintain punitive tariffs on some European imports as part the long-running trade dispute between Boeing and Airbus.
In a notice published in the Federal Register yesterday, the US Trade Representative (USTR) said “it is unnecessary at this time to revise” the levies.
Since coming to power last month Biden has suggested he will not modify the latest tariffs enacted by his predecessor Donald Trump.
Both sides have won rulings from the World Trade Organization (WTO) that permit punitive tariffs.
In a phone call on January 24, French President Emmanuel Macron suggested to Biden that they broker a settlement to the trade dispute, CNBC reported.","dispute, washington, suggested, ustr, boeing, sides, sticks, eu, biden, trade, boeingairbus, tariffs, wto",tradedispute,Trade Dispute,"WASHINGTON (AFP) – United States (US) President Joe Biden’s administration said on Thursday it will maintain punitive tariffs on some European imports as part the long-running trade dispute between Boeing and Airbus.

In a notice published in the Federal Register yesterday, the US Trade Representative (USTR) said “it is unnecessary at this time to revise” the levies.

Since coming to power last month Biden has suggested he will not modify the latest tariffs enacted by his predecessor Donald Trump. These took effect on January 12.

But Biden has said he wants to restore good ties with traditional US allies, including the countries of the European Union (EU), after they came under severe strain with Trump’s “America First” approach to trade and foreign policy.

The US and EU have since 2004 been squabbling over alleged unfair trade practices, with both sides claiming the other provided support to private companies, such as aircraft manufacturers Boeing and Airbus, in violation of international trade agreements. Both sides have won rulings from the World Trade Organization (WTO) that permit punitive tariffs.

In December the USTR announced new tariffs on aircraft parts, among others from France and Germany, adding to a long list of products from EU countries that have been subject to 25 per cent duties since 2019.

After a WTO ruling in October, the EU in November levied additional customs duties on USD4 billion worth of American products including Boeing planes and also farm produce, such as wheat and chocolate.

The notice released on Thursday in Washington said, “the US Trade Representative will continue to consider the action taken in this investigation”.

In a phone call on January 24, French President Emmanuel Macron suggested to Biden that they broker a settlement to the trade dispute, CNBC reported.

The network said the Biden administration was non-committal on the idea."
28,2021-02-14 00:00:00,China's trade sanctions on Australian agriculture force farmers to find new markets,https://www.abc.net.au/news/2021-02-14/farmers-find-new-markets-after-china-trade-spat/13148704,"Cotton growers are also making some inroads in markets including Indonesia, Thailand, Vietnam and Bangladesh and the wine industry has been active in finding new markets.
""China has not imposed sanctions on Australian agriculture, fisheries and forestry products,"" a spokesman said.
In 2020, six Australian abattoirs were suspended from the trade over labelling issues and claims of meat contamination.
Australian growers and shippers claim Chinese spinning mills were told last October to stop buying Australian grown cotton, and the billion-dollar a year trade essentially stopped.
The Australian wine industry will also look to other Asian countries, into parts of Africa and the US.","china, australian, farmers, agriculture, growers, force, wine, sanctions, chinas, industry, markets, trade, tariffs, mr, barley",tradedispute,Trade Dispute,"Farmers who fell victim to the multi-billion-dollar China-Australia trade spat are seeing signs for optimism as they find new customers for their produce.

Key points: Farmers caught out in Australia's trade dispute with China are finding new markets for their produce

Farmers caught out in Australia's trade dispute with China are finding new markets for their produce The cost of tariffs and the unofficial trade bans is unclear

The cost of tariffs and the unofficial trade bans is unclear Cotton, barley diversify, lobster exporters still face an uncertain future

Barley growers say they are getting good prices from markets in the Middle East and Asia, while wool, wheat and dairy are largely unaffected by the trade bans and, despite impacts on some abattoirs, red meat sales to China remain high.

Cotton growers are also making some inroads in markets including Indonesia, Thailand, Vietnam and Bangladesh and the wine industry has been active in finding new markets.

But the lobster industry has struggled to fill the gap caused by the loss of the China market.

Caution with comments on China

The Department of Agriculture will not say what the cost to farmers has been of higher tariffs and unofficial customs bans across a range of commodities, including barley, beef, wine and cotton.

""China has not imposed sanctions on Australian agriculture, fisheries and forestry products,"" a spokesman said.

It is also careful about how it refers to the row:

""Australian agricultural, fisheries and forestry exports faced a number of challenges, including drought, bushfires, COVID-19 and disruptions to regular trade flows for some commodities into the China market.""

The National Farmers' Federation has speculated farmers could lose more than $35 billion over the next decade because of the trade fallout, although it is unclear how the lobby group arrived at the figure.

Signs of recovery for barley exports

Eight months after China introduced hefty tariffs on barley, Australia's largest grain handler, CBH Group, says growers are being paid similar prices to when its most valuable customer was buying.

""For the Australian barley industry, yes it has been a tough 2020, but we're certainly recovering here and prices have recovered to basically the same levels as pre the anti-dumping tariffs,"" CBH Group chief marketing and trading officer Jason Craig said.

Jason Craig from CBH Grain hopes a trial to send barley from WA to Mexico will help fill the void left by China. ( ABC Landline: )

Mr Craig estimated a bumper 13 million tonnes of barley had been harvested across Australia this summer.

He said strong demand from feed markets in the Middle East and Asia and an Australian-first trial to sell premium malting barley to brewers in Mexico had helped to replace lost trade to China.

""Currently it's one shipment of 35,000 tonnes that's worth more than $10 million, so it's an important trial,"" he said.

Red meat still selling into China

Australia continues to sell a lot of farm produce into China.

Exports including, wool, wheat and dairy are so far largely unaffected by the trade spat and, despite some abattoirs being restricted, sales of red meat to China remain high.

In 2020, six Australian abattoirs were suspended from the trade over labelling issues and claims of meat contamination.

A further two meat plants in Victoria are also waiting to resume selling beef and lamb to China after staff were infected with COVID-19, but prices for Australian cattle are at record highs.

Meat and Livestock Australia (MLA) managing director Jason Strong said the impact of the tariffs across exports had been minimal.

""Yes, there was disruption, but the material impact on overall exports wasn't that great,"" Mr Strong said.

Australia's recovery from drought has seen the price of cattle soar to record levels, and Mr Strong said, ""finding a home for beef not going to China isn't a major challenge"".

China was Australia's third most valuable market for red meat last year.

""We sent them 197,000 tonnes of beef, so that was the second biggest year by quite a bit that we've sent to China and they were only number three by about 25,000 tonnes less than the US,"" Mr Strong said.

Cotton spreads risk, returns still high

""It's not all doom and gloom"" says cotton analyst Pete Johnson about China's exit from the Australian market. ( ABC Southern Queensland: Nathan Morris )

Cotton growers are also expected to receive high returns for their produce in 2021, as the industry expands into markets across Indonesia, Thailand, Vietnam, and Bangladesh.

Australian growers and shippers claim Chinese spinning mills were told last October to stop buying Australian grown cotton, and the billion-dollar a year trade essentially stopped.

Toowoomba-based cotton trader and industry analyst Pete Johnson estimated growers would lose a $10-$20 a bale premium without China in the market, but that returns to growers this year were expected to be ""historically high"".

""Would we prefer the Chinese were there to take our cotton? Absolutely, but [we are] spreading our risk into a range of other markets throughout the subcontinent and Asia,"" Mr Johnson said.

""Spreading that risk is ultimately not a bad thing for the industry.

""While the price is good for the growers, and we're able to spread our risk further. It's not all bad news and its not all doom and gloom,"" he said.

Winemakers look to new markets

In the two months since China introduced tariffs on Australian wine, the value of exports fell by $250 million when compared to the same time last year.

The loss of such a lucrative market is disappointing for New South Wales winemaker Bruce Tyrrell, who spent much of last year looking for new customers.

""We're opening markets in the 'Stans'— in Kazakhstan, Uzbekistan,"" Mr Tyrrell said.

""They're not going to be massive, but they're good markets — wealthy countries building their level of sophistication, so as that happens, wine drinking goes with it,"" he said.

The Australian wine industry will also look to other Asian countries, into parts of Africa and the US.

Mr Tyrrell said 60 per cent of Australian wine is exported, and while it might be nice to think the domestic market could absorb some of the loss, it was unlikely.

""We can drink it all, but I don't think anyone will get much work done, because we'll all be legless.""

Path to recovery not clear for lobster industry

For the Australian seafood industry, which sent almost 95 per cent of rock lobster exports to China, the market is harder to replace.

Louise Hart, who owns a family fishing business on Tasmania's West Coast, says she's been operating at a loss since China stopped buying up last November.

""We're not pinning our hopes on China coming back at all — no,"" Ms Hart said.

Louise Hart hopes other exporters will learn from her industry's experience trading almost exclusively with China. ( Supplied: Louise Hart )

Ms Hart is uncertain about her industry's future when the new year quote begins next month.

""We don't know if we go out fishing. Are the buyers going to be able to sell them at any price at all, or are they just going to sit in their freezers or their tanks. We really don't know,"" Ms Hart said.

""There are a lot of industries in Australia like us, that have been solely reliant on China. It is a big warning to all of those too, find some other markets now,"" she said.

Government looks to EU, UK

Trade Minister Dan Tehan said he hoped new trade agreements with the UK and EU, expected to be established this year, would help exporters no longer trading into China.

""What those free trade agreements will do is provide us with access to another 500 million consumers at cheaper rates for our exporters,"" Mr Tehan said.

Watch this story on ABC TV's Landline at 12:30pm on Sunday, or on iview."
29,2021-02-18 14:11:38+00:00,"Brazil drops aero spat with Canada, seeks global subsidy pact",https://www.reuters.com/article/us-brazil-trade-aircraft-idUSKBN2AI1XN,"(Reuters) - Brazil on Thursday ditched a trade complaint against Canada over aircraft subsidies and called for wider negotiations between all aircraft producing nations to halt a slide toward aircraft trade wars, sidestepping the World Trade Organization.
In 2017, Brazil complained to the WTO about Canadian support for the Bombardier CSeries jet, which it claimed had received $3 billion in unfair subsidies.
Nevertheless, it has become clear that the dispute could not effectively remedy the impacts of such large-scale subsidies on the commercial aircraft market,” Brazil’s foreign ministry said.
It noted the market had changed since Brazil filed its WTO complaint because Airbus was now assembling some A220s in the United States.
Brazil said it would focus “with renewed impetus” on launching negotiations to define more effective rules on government support to commercial aviation.","seeks, global, brazil, market, airbus, subsidies, pact, spat, aircraft, trade, support, negotiations, canada, commercial, subsidy, drops, wto, aero",tradedispute,Trade Dispute,"(Reuters) - Brazil on Thursday ditched a trade complaint against Canada over aircraft subsidies and called for wider negotiations between all aircraft producing nations to halt a slide toward aircraft trade wars, sidestepping the World Trade Organization.

FILE PHOTO: An Embraer E195-2 performs during the 53rd International Paris Air Show at Le Bourget Airport near Paris, France, June 17, 2019. REUTERS/Pascal Rossignol/File Photo

The abrupt move by Brazil, home to the world’s third largest planemaker Embraer, comes as larger rivals Airbus and Boeing remain locked in a 16-year-old fight at the WTO that led to tit-for-tat transatlantic tariffs.

While the two giants dominate the market for large passenger jets, Brazil has for years fought its own battles over the regional jet market against Canada’s Bombardier. Their rivalry spawned its own series of mutual trade complaints.

In 2017, Brazil complained to the WTO about Canadian support for the Bombardier CSeries jet, which it claimed had received $3 billion in unfair subsidies.

But the dispute never progressed beyond procedural wrangling and in 2018 the loss-making CSeries was sold to Europe’s Airbus and renamed A220. Canada denies giving unfair support.

“Brazil remains convinced of the strength of its case. Nevertheless, it has become clear that the dispute could not effectively remedy the impacts of such large-scale subsidies on the commercial aircraft market,” Brazil’s foreign ministry said.

It noted the market had changed since Brazil filed its WTO complaint because Airbus was now assembling some A220s in the United States.

Brazil said it would focus “with renewed impetus” on launching negotiations to define more effective rules on government support to commercial aviation.

FINANCING PACT

Embraer welcomed the proposal, which the government said could be based on a successful aircraft financing pact between aircraft producing nations at the Organization for Economic Co-operation and Development in 2007, and updated 4 years later.

That resulted in caps on export agency financing even as some of the same nations feuded over production subsidies, which have a more visible impact on high-tech manufacturing jobs.

“We believe we should look for something similar on the funding of development and production of commercial aircraft to create a level playing field,” Embraer Commercial Aviation Chief Executive Arjan Maijer said in an interview.

A new U.S. administration and increased public support to help aviation survive the COVID-19 crisis and tackle climate change could spur a deal, he added.

“We are going to see funding come to the market due to Covid and we see environmental challenges ahead of us as an industry, with funding flowing for that as well,” he told Reuters.

Longer term, analysts say there is growing awareness of growing competition from China, increasing pressure for a deal.

U.S. President Joe Biden is seen as more open to multilateral negotiations than his predecessor but for now is holding tariffs in place until a review of Trump-era policies.

William Reinsch, a former U.S. Commerce official and expert at the Center for Strategic and International Studies, said Brazil’s move was “a recognition of reality” since the WTO dispute settlement system was not functioning smoothly.

“Even if it pursued the case and won, the remedy is not likely to be helpful to Brazil’s aircraft industry.”

Earlier on Thursday, Airbus reiterated calls for a negotiated settlement to end its long-running spat with Boeing, already the world’s largest corporate trade dispute.

Chief Executive Guillaume Faury called U.S. and European tariffs “lose-lose” and said the time had come to negotiate.

Other parties were not immediately available."
30,2021-02-04 05:43:00+00:00,Australian wine makers will need to diversify in wake of China trade dispute,https://www.news.com.au/finance/business/breaking-news/australian-wine-makers-will-need-to-diversify-into-other-markets-to-ensure-industry-stays-viable-in-wake-of-china-trade-dispute/news-story/90eeb5e373412eb1a020b7e5b654a78a,"China’s crippling tariffs on Australian wine are creating major challenges with producers quickly trying to pivot away from the economic cash cow.
Australian wine makers will need to diversify away from China as the main export market in the long term, as ongoing tariffs stifle trade between the two nations.
China slapped Australian wine with import tariffs of up to 212 per cent last year after Chinese investigators alleged producers were dumping wine into the Chinese market to drive down prices.
Despite the challenging short term effects, NAB economist Phin Ziebell said the diversification into other markets would benefit the sector in the long term.
“Long term, the wine industry has a lot of great opportunities.","china, dispute, australian, need, term, shift, diversify, away, major, wake, markets, trade, long, wine, makers, tariffs, industry",tradedispute,Trade Dispute,"China’s crippling tariffs on Australian wine are creating major challenges with producers quickly trying to pivot away from the economic cash cow.

Australian wine makers will need to diversify away from China as the main export market in the long term, as ongoing tariffs stifle trade between the two nations.

Economists and investment analysts are pointing to short-term challenges while the industry attempts to shift product away from the major economy, which for years has been perceived as an exporting cash cow.

China slapped Australian wine with import tariffs of up to 212 per cent last year after Chinese investigators alleged producers were dumping wine into the Chinese market to drive down prices.

The Chinese government has been accused taking the measure to punish Australia calling for a global investigation into the origin of the coronavirus.

A note from investment house Ord Minnett on Thursday revealed wine exports to mainland China for the three months ending December had fallen 98 per cent due to the tariffs implemented on November 28.

“Exports to China will remain constrained as long as the tariffs are in place,” the brokerage said.

Economists and investment analysts are pointing to short-term challenges while the industry attempts to shift product away from the major economy which for years has been perceived as an exporting cash cow. Picture: Sam Wundke

“The challenge of reallocating wine previously sold in China to other markets is significant and is expected to weigh on industry margins, with a mix shift to lower margin countries and increased volumes to be sold in Australia.”

Investment bank Goldman Sachs said the impacts of tariffs has cast a cloud of uncertainty over the earnings potential for the country’s largest producer, Treasury Wine Estates (TWE), which is expected to release its interim results revealing the extent of the damage on February 17.

“Given the divergent forces imposing on TWE’s operations (the ongoing anti-dumping investigation and preliminary deposits imposed in China and business restructuring in the Americas), we view the outlook as highly uncertain,” Goldman Sachs said in an investor note.

Despite the challenging short term effects, NAB economist Phin Ziebell said the diversification into other markets would benefit the sector in the long term.

Investment bank Goldman Sachs said the impacts of the tariffs has cast a cloud of uncertainty over the earnings potential for the country’s largest producer Treasury Wine Estates. Photographer: Carla Gottgens/Bloomberg

“Being dependent one company or country is always a risk,” he said.

“There is an increasing conversation around diversification, there are alternative markets. (But) the challenge around that is China has just been such a large and profitable market across a number commodities.”



The economist from the major bank flagged producers may have to accept lower prices in other markets in order to move volumes of wine.

A higher Australian dollar, which is expected to hit 80 cents by middle of the year, will also impact the selling price of wine and could be an additional pressure for exporters.

Mr Ziebell said other industries crippled by China’s sanctions had been able to find new markets, such as barley, which has pivoted exports primarily to Saudi Arabia.

“There are clearly alternative markets and diversification is a good strategy for a lot of businesses to have,” he said.

“Long term, the wine industry has a lot of great opportunities. The challenge is moving into those markets and establishing relationships. It takes a long time to establish relationships with importers in various countries.”

"
