,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
13,2021-01-02 00:00:00,"Southern Africa – Tropical Storm Eloise Flash Update No.3, As of 20 January 2021 - Madagascar",https://reliefweb.int/report/madagascar/southern-africa-tropical-storm-eloise-flash-update-no3-20-january-2021,"HIGHLIGHTS• In Madagascar, more than 1,000 people have been directly affected, at least one died, and more than 50 houses were destroyed, as Tropical Storm Eloise passed through Antalaha, Maroantsetra, Vavatenina and Toamasina districts.
• The storm has since crossed over northern Madagascar and is re-entering the Mozambique Channel, where it is expected to re-intensify significantly.
SITUATION OVERVIEWIn Madagascar, heavy rains, strong winds and flooding have been reported in the aftermath of Tropical Storm Eloise in Antalaha, Maroantsetra, Vavatenina and Toamasina districts in the north-east of the country.
At least one person died and more than 1,000 people have been affected in these four districts, according to preliminary data from the National Office for Risk and Disaster Management (BNGRC).
Although the exact trajectory remains uncertain, INAM predicts that Tropical Cyclone Eloise will make landfall on the evening of 23 January in Inhambane Province, with destructive wind speeds between 150km/h and 170 km/h.","no3, update, southern, flash, rains, 2021, according, expected, cyclone, tropical, eloise, africa, mozambique, weather, madagascar, districts, storm",cyclone,Acute climatological event (cyclone),"HIGHLIGHTS

• In Madagascar, more than 1,000 people have been directly affected, at least one died, and more than 50 houses were destroyed, as Tropical Storm Eloise passed through Antalaha, Maroantsetra, Vavatenina and Toamasina districts.

• The storm has since crossed over northern Madagascar and is re-entering the Mozambique Channel, where it is expected to re-intensify significantly.

• Recent forecasts indicate a change in trajectory, with potential landfall in Mozambique —tentatively on 23 January— further north than previously predicted, and a high possibility of Eloise strengthening into a tropical cyclone.

SITUATION OVERVIEW

In Madagascar, heavy rains, strong winds and flooding have been reported in the aftermath of Tropical Storm Eloise in Antalaha, Maroantsetra, Vavatenina and Toamasina districts in the north-east of the country. At least one person died and more than 1,000 people have been affected in these four districts, according to preliminary data from the National Office for Risk and Disaster Management (BNGRC). More than 500 people are displaced in three different communes of Maroantsetra. Most displaced people are seeking shelter with family members, while at least 270 are hosted in temporary accommodation sites. The storm flooded 134 houses and destroyed 56, while nearly 100 classrooms were impacted, including 87 that were damaged and 11 destroyed, according to BNGRC. Eloise could still bring floods and landslides to Sava and Analanjirofo regions, and the districts of Befandriana Avaratra and Mandritsara, according to BNGRC.

As it re-enters the Mozambique Channel, Eloise is expected to gain considerable strength, including due to warm water temperatures and light wind shear, according to media reports. Several weather forecasts indicate that Eloise could become a tropical cyclone as it moves towards Mozambique, including according to MeteoFrance, Mozambique National Meteorology Institute (INAM) and South African Weather Services (SAWS). Although the exact trajectory remains uncertain, INAM predicts that Tropical Cyclone Eloise will make landfall on the evening of 23 January in Inhambane Province, with destructive wind speeds between 150km/h and 170 km/h. Storm surge and torrential rains are also expected. The cyclone will likely impact not only Inhambane but also Gaza, Maputo and Sofala provinces, in southern and central Mozambique.

The cyclone will likely bring heavy downpours and flooding to regions of Mozambique that have already experienced significant rainfall in recent days. The provinces of Inhambane, Manica, Niassa, Sofala, Tete and Zambezia have received between 200mm and 300mm of rains since 9 January, according to INAM, and are predicted to receive heavy rains in the days ahead. The Inhanombe and Mutamba basins in southern Mozambique are both at alert levels—in addition to the Buzi and Pungoe basins in central Mozambique—according to the latest update from National Directorate of Water Resource Management (DNGRH), released on 20 January.

After landfall, Eloise is expected to lose strength as it crosses land but bring “extreme rainfall” to eastern South Africa, particularly Limpopo, Mpumalanga and KwaZulu-Natal provinces, according to SWAS. Depending on its trajectory and intensity, the weather system could also affect Eswatini and south-eastern Zimbabwe"
14,2021-01-22 00:00:00,"Tropical low crosses WA's north and mid-west, bringing heavy rain and flooding",https://www.abc.net.au/news/2021-01-22/tropical-low-off-was-north-not-expected-to-form-into-cyclone/13083014,"Authorities are urging people in Western Australia's north and mid-west to be prepared for heavy rainfall and flooding, as a tropical low crosses the region.
The Bureau of Meteorology says it is likely to cause flooding in the Sandy Desert district.
While the storm has weakened, it is still expected to cause flooding and strong winds.
Broome resident Gregg Davey was enjoying the surf conditions caused by the tropical low at Cable Beach.
It brought flooding rains and gale force winds to the region, causing damage to property, vegetation and Karratha Airport.","interior, crosses, weather, expected, severe, tropical, cause, likely, low, rain, north, heavy, bringing, flooding, midwest",cyclone,Acute climatological event (cyclone),"Authorities are urging people in Western Australia's north and mid-west to be prepared for heavy rainfall and flooding, as a tropical low crosses the region.

Key points: The tropical low is likely to cause flooding in the Sandy Desert region

The tropical low is likely to cause flooding in the Sandy Desert region There's a severe weather warning for WA's southern interior district

There's a severe weather warning for WA's southern interior district Residents are warned not to be complacent

The weakening low, which was previously expected to become a cyclone, crossed the WA coast on Friday night.

The Bureau of Meteorology says it is likely to cause flooding in the Sandy Desert district.

The Bureau's spokesman Neil Bennett said the system was not as strong as initially expected but it could still pack a punch.

""Communities in the area do need to be aware that this is a powerful system,"" he said.

""With the amount of rain that is likely to fall over the next 24 to 36 hours, we could see some flooding and the possibility of some road closures.""

While the storm has weakened, it is still expected to cause flooding and strong winds. ( ABC Kimberley: Matt Bamford )

Flooding, strong winds likely

Severe weather warnings are no longer in place for the northern interior district, however a severe weather warning is current for the southern interior district, including the mid-west Gascoyne.

The Department of Fire and Emergency Services has urged residents to be prepared for a wet weekend.

Assistant Commissioner Brad Delavale said the heavy rainfall was likely to affect large parts of the state.

""We are asking people to prepare to ensure they have an emergency kit packed and have a plan in place in case you do need to relocate,"" he said.

Travellers should also be aware of the changing conditions in the lead up to the Australia Day public holiday.

""We ask travellers to consider their journeys carefully, particularly through that area … no major roads are closed at present.""

Broome resident Gregg Davey was enjoying the surf conditions caused by the tropical low at Cable Beach. ( ABC Kimberley: Matt Bamford )

Pastoralists welcome rain

Pastoralist David Stoate from Anna Plains Station told WA's Country Hour, he had been tying down windmills and tidying up his homestead as the storm approached.

""Preparations are pretty well complete, we've just been running around battening down the hatches,"" he said.

The station, several hours south of Broome, has already received about 63mm of rain in the past 24 hours.

""We're hoping for a decent drop of rain and not too much damage,"" he said.

""[The rain] has been quite steady all day and neighbouring stations have had decent amounts this morning.""

Mr Stoate said the system was expected to bring the most significant downpour since December when 200mm fell across the month.

""This will set us up quite nicely for the season as long as we don't get too much,"" he said.

The last severe cyclone to impact on the Pilbara was Tropical Cyclone Damien in February last year.

It brought flooding rains and gale force winds to the region, causing damage to property, vegetation and Karratha Airport."
15,2021-01-20 00:00:00,WA's first cyclone of the season forming off Pilbara coast as residents warned to prepare,https://www.abc.net.au/news/2021-01-20/cyclone-lucas-bearing-down-on-pilbara-coast/13071414,"Residents along Pilbara's coast have been warned to prepare for heavy rain and destructive winds from Friday, as Western Australia's first cyclone of the season bears down.
(Hint: You'll have to go back to the home page to do this) LoadingDespite computer models currently pointing to a coastal crossing near Port Hedland, Mr Huntington said communities right along the Pilbara coast should prepare.
The cyclone, to be named Lucas, will be the first to impact the WA mainland this season.
The last severe cyclone to impact the Pilbara was Tropical Cyclone Damien in February last year.
It brought flooding rains and gale force winds to the region, causing damage to property, vegetation and Karratha Airport.","residents, cyclone, wa, near, hedland, tropical, pilbara, low, forming, cross, prepare, port, warned, coast, season",cyclone,Acute climatological event (cyclone),"Residents along Pilbara's coast have been warned to prepare for heavy rain and destructive winds from Friday, as Western Australia's first cyclone of the season bears down.

Key points: The tropical low is expected to become a cyclone tomorrow

The tropical low is expected to become a cyclone tomorrow It is forecast to cross the WA coast near Port Hedland

It is forecast to cross the WA coast near Port Hedland Wind gusts of up to 170kph are forecast

The Bureau of Meteorology (BOM) is predicting a tropical low, currently tracking parallel to the Kimberley coast, will intensify into a severe cyclone on Thursday before heading towards the east Pilbara coast.

""As it moves towards the east Pilbara coast it'll continue to develop, and at this stage, we're expecting it to reach category 3 intensity and most likely cross somewhere in the vicinity of Port Hedland on Saturday,"" BOM duty forecaster Luke Huntington said.

""A category 3 has wind gusts of around 170 kilometres an hour, so it packs quite a punch.

""There'll be some heavy rainfall associated with it as well — we're looking at totals in the hundreds of millimetres, especially along coastal areas, but even through inland parts of the Pilbara.""

Want more WA news? Did you know we offer a local version of the ABC News homepage? Watch below to see how you can set yours, and get more WA stories. (Hint: You'll have to go back to the home page to do this) Loading

Despite computer models currently pointing to a coastal crossing near Port Hedland, Mr Huntington said communities right along the Pilbara coast should prepare.

""These systems are very unpredictable. There are a range of tracks that are still possible — it could go further west towards Karratha.

""So even communities as far west as Karratha should prepare and tie down loose items.""

The cyclone, to be named Lucas, will be the first to impact the WA mainland this season.

Cyclone Joshua, which formed on Saturday, was the first system in the western region but it stayed offshore in the Indian Ocean, near the Cocos Islands.

The last severe cyclone to impact the Pilbara was Tropical Cyclone Damien in February last year.

It brought flooding rains and gale force winds to the region, causing damage to property, vegetation and Karratha Airport."
16,2021-01-01 06:48:00,‘Bomb cyclone’ breaks records off Alaska,https://www.seattletimes.com/nation-world/bomb-cyclone-breaks-records-off-alaska/,"“Kind of like a tornado in a cornfield versus in the center of a city,” he said.
The storm, which has been described as a “bomb cyclone,” has already set records for the lowest sea level pressure ever recorded in Alaska and is considered the “deepest” cyclone in the state since record keeping began in the 1950s, according to climatologist Brian Brettschneider.
“I think they’re having fun on the wind and in the waves.”The wind slammed against the house last night, she said.
The highest recorded wind as of midday Thursday was at Shemya, peaking at 83 mph, Thoman said.
The U.S. Coast Guard so far had not been called to help any vessels hit by the storm.","alaska, weather, wind, cyclone, saidthe, expected, bomb, thoman, records, breaks, islands, shemya, far, storm, harbor",cyclone,Acute climatological event (cyclone),"A ferocious and record-setting storm hammering the far western Aleutian Islands on Thursday was not expected to cause major damage to communities in the region, weather forecasters say.

That’s only because of where the storm is centered: over uninhabited islands and ocean in the very far western Aleutian Islands, said Rick Thoman, a climate scientist with the Alaska Center for Climate Assessment & Policy at the University of Alaska Fairbanks.

“Kind of like a tornado in a cornfield versus in the center of a city,” he said.

The storm, which has been described as a “bomb cyclone,” has already set records for the lowest sea level pressure ever recorded in Alaska and is considered the “deepest” cyclone in the state since record keeping began in the 1950s, according to climatologist Brian Brettschneider.

Early Thursday afternoon it was windy in Adak, but not remarkably so, said Barbara Tolliver, who operates a hunting lodge with her husband on the island.

“I wasn’t even aware of the intensity of (the storm),” she said. “A friend from the states texted me.”

Advertising

When she looked out her window, she saw blowing snow and birds.

“There are birds flying out there,” she said. “I think they’re having fun on the wind and in the waves.”

The wind slammed against the house last night, she said. But people were still out caribou hunting Thursday.

Marii Swetzof in Atka said strong winds hit overnight, but lessened during the day.

“Now it’s what we’d consider a ‘normal’ Aleutian storm,” she said.

Some boats had come into the harbor to wait out the weather, Swetzof said.

Advertising

Communities in the Aleutians, including Adak, Atka and Unalaska/Dutch Harbor, were expected to be spared major damage despite the size and intensity of the storm, said Thoman. That’s only because the storm was centered so far west.

“If we had this exact same storm, except centered between Adak and Dutch (Harbor), we would be talking about big impacts to people,” he said. “But because it’s so far west, there’s just not much there.”

By the time the storm hurtles into communities to the east, its ferocity was expected to have diminished.

“Basically the further east you go into population centers, the lesser the winds will be,” said Michael Kurz, a meteorologist with the National Weather Service.

It’ll definitely be some weather, but “not that out of the ordinary of what they see this time of year,” Thoman said.

The highest recorded wind as of midday Thursday was at Shemya, peaking at 83 mph, Thoman said.

Advertising

“By Shemya standards, that’s a nice healthy wind but they’ve had much worse,” he said.

A small military installation on Shemya is “of course built to withstand bombing,” Thoman said.

The storm spawned “monster” seas, Kurz said. A buoy positioned south of Amchitka registered a 51-foot wave, more than the height of a two-story house, according to Thoman.

The U.S. Coast Guard so far had not been called to help any vessels hit by the storm.

As of 3 p.m. Thursday, “all maritime traffic is avoiding the incoming storm in the Bering Sea,” said Public Affairs Specialist 1st Class Nate Littlejohn of the U.S. Coast Guard. “We hope mariners in the region will continue to monitor this powerful storm and respect it.”"
17,2021-01-01 06:48:00,"Mozambique Key Message Update: Cyclone Eloise impacts recovery efforts from Cyclone Idai, January 2021 - Mozambique",https://reliefweb.int/report/mozambique/mozambique-key-message-update-cyclone-eloise-impacts-recovery-efforts-cyclone-idai,"In the semi-arid drought-affected areas of central and southern Mozambique, area-level Crisis (IPC Phase 3) and Stressed!
(IPC Phase 2!)
Many poor households remain dependent on market purchases and continue engaging in coping strategies indicative of Crisis (IPC Phase 3), including reducing the quantity and frequency of meals.
Some areas recovering from the impacts of Cyclone Idai, tropical storm Chalane, and tropical cyclone Eloise are likely facing Crisis (IPC Phase 3) outcomes.
However, this plan is subject to changes, particularly as the impact of tropical cyclone Eloise is still being assessed.","update, idai, message, cyclone, phase, poor, south, recovery, impacts, eloise, efforts, likely, tropical, mozambique, key, southern, households, ipc",cyclone,Acute climatological event (cyclone),"Key Messages

Crisis (IPC Phase 3) outcomes persist in Cabo Delgado as households and IDPs lose access to their typical livelihood activities due to the ongoing conflict. In the semi-arid drought-affected areas of central and southern Mozambique, area-level Crisis (IPC Phase 3) and Stressed! (IPC Phase 2!) outcomes are present. Many poor households remain dependent on market purchases and continue engaging in coping strategies indicative of Crisis (IPC Phase 3), including reducing the quantity and frequency of meals. The tightening of COVID-19 restrictions has reduced daily income for many poor urban and peri-urban households, with the most affected households likely in Crisis (IPC Phase 3). Some areas recovering from the impacts of Cyclone Idai, tropical storm Chalane, and tropical cyclone Eloise are likely facing Crisis (IPC Phase 3) outcomes.

In January 2021, WFP announced it requires 10.5 million USD monthly to assist around 750,000 IDPs and host community members affected by the conflict in northern Mozambique. Currently, funding is secured through March 2021, but there remains a 108 million USD funding shortfall. WFP is planning to assist 1,428,065 people across Mozambique in January and up to 1,465,177 people in February. However, this plan is subject to changes, particularly as the impact of tropical cyclone Eloise is still being assessed. Humanitarian assistance is likely to be focused on food assistance, shelter, treatment of malnutrition, WASH activities, and educating communities on COVID-19 safety and treatment.

According to the Ministry of Agriculture and Rural Development (MADER), by the end of December 2020, about 90 percent of the planned area for the 2020/2021 agricultural season has been planted in the southern region. However, households in parts of the south attempted to stagger planting dates due to the poor temporal distribution of rainfall. In central and northern Mozambique, around 60 and 50 percent of the planned area has been planted, respectively. Households are likely to keep planting with ongoing rains. However, below-average rainfall in northeastern Mozambique will likely drive below-average planting rates. Most crops are in the vegetative stages, except for some areas of the southern region's interior where crops are in the reproductive stage.

In mid-January, South African authorities announced the closure of 20 land borders, including Ressano Garcia (Lebombo), the main border between Mozambique and South Africa, until February 15. Measures to control the spread of COVID-19 and illegal migration were also strengthened. The border closures are expected to negatively impact cross-border trade and reduce remittances for many poor households, particularly in the southern and central regions. The slowdown in informal food commodity trade across the border is expected to drive price increases of processed products from South Africa and further reduce household purchasing power in urban and peri-urban areas.

On January 23, tropical cyclone Eloise made landfall with its epicenter over the district of Búzi in Sofala province with winds of more than 120 kilometers per hour and over 200 mm of rainfall in 12 hours. The provinces of Sofala and Manica were the most affected, along with parts of Zambézia, Inhambane, and Gaza. According to preliminary information from the National Institute for Disaster Management and Risk Reduction (INGD), as of January 28, at least 314,000 people have been affected, with more than 20,000 people displaced. More than 29,000 houses have been destroyed, damaged, or flooded, mainly in Buzi, Dondo, Nhamatanda, Muanza, and Beira City, and more than 177,000 hectares of planted crops have been flooded."
18,2021-01-01 06:48:00,Five African countries among top 10 affected by extreme weather in 2019: Germanwatch,https://www.downtoearth.org.in/news/climate-change/five-african-countries-among-top-10-affected-by-extreme-weather-in-2019-germanwatch-75207,"Photo: Wikimedia CommonsFive African countries were among the global top 10 to suffer extreme weather in 2019, the Climate Risk Index 2021, released by environmental think tank Germanwatch said January 25, 2021.
It also showed that eight out of the ten countries most affected by extreme weather events in 2019 belong to the category of low to lower-middle income.
Africa, India on topMozambique, Zimbabwe, Malawi, South Sudan and Niger were the five African countries among the ten most-affected due to extreme weather in 2019 according to the index.
Some 2,267 Indians died due to the extreme weather and the country lost $68,812.
In two decades (2000-2019), over 475,000 people lost their lives as a direct result of more than 11,000 extreme weather events globally and losses amounted to around $2.56 trillion (in purchasing power parities).","countries, weather, cyclone, african, index, extreme, germanwatch, affected, india, zimbabwe, 2019, events, report",cyclone,Acute climatological event (cyclone),"India incurred the maximum losses due to extreme weather in 2019

The devastation caused by Cyclone Idai in the Chimanimani mountains on the border between Mozambique and Zimbabwe. Photo: Wikimedia Commons

Five African countries were among the global top 10 to suffer extreme weather in 2019, the Climate Risk Index 2021, released by environmental think tank Germanwatch said January 25, 2021.

The index also ranked India as the country that suffered the second-highest monetary loss due to climate change in 2019 after Japan. The index was released ahead of the climate adaption summit that began virtually January 25 and is hosted by the Netherlands.

It also showed that eight out of the ten countries most affected by extreme weather events in 2019 belong to the category of low to lower-middle income. Five of them fall into the category of Least Developed Countries.

Africa, India on top

Mozambique, Zimbabwe, Malawi, South Sudan and Niger were the five African countries among the ten most-affected due to extreme weather in 2019 according to the index. Mozambique and Zimbabwe were ranked first and second. Malawi was ranked fifth, South Sudan eighth and Niger ninth.

Mozambique, Zimbabwe and Malawi made it to the list primarily due to Cyclone Idai. The deadliest and costliest tropical cyclone in the south-west Indian Ocean, Idai was labelled as “one of the worst weather-related catastrophes in the history of Africa” by United Nations Secretary-General António Guterres.

It affected three million people and claimed over 1,000 lives, caused economic losses amounting to Rs 16,500 crore.

In 2019, most lives lost due to climate change were in India, which also suffered the second-highest monetary loss. India was the seventh-most affected country on the index.

In 2019, the southwest monsoon continued for a month longer than usual. The surplus of rain caused major hardship, the report said. Some 2,267 Indians died due to the extreme weather and the country lost $68,812.

With eight tropical cyclones, the year 2019 was one of the most active Northern Indian Ocean cyclone seasons on record. Six of the eight cyclones intensified to become “very severe”, the report said.

Poverty’s curse

The long-term risk index mapped in the report for the last two decades also showed that low to lower-middle income countries had been the most affected.

In two decades (2000-2019), over 475,000 people lost their lives as a direct result of more than 11,000 extreme weather events globally and losses amounted to around $2.56 trillion (in purchasing power parities).

Puerto Rico, Myanmar and Haiti were the most-affected countries during these two decades. They are followed by the Philippines, Mozambique and the Bahamas.

The countries most impacted by extreme weather events should consider the index as a warning sign that they are at risk of either frequent events or rare but extraordinary catastrophes, the report said."
19,2021-03-01 00:00:00,Tropical cyclone predicted to form on Tuesday as technical issues take Townsville radar offline,https://www.abc.net.au/news/2021-03-01/qld-tropical-cyclone-predicted-tropical-low-weather-bom/13202972,"A tropical cyclone is expected to form on Tuesday morning off north Queensland and could reach category 3 strength, as the Bureau of Meteorology's (BOM) Townsville radar remains offline.
The system is expected to develop to tropical cyclone strength on Tuesday and will be called Niran.
But the BOM's Townsville radar is offline due to a technical fault and will remain out of action for days.
""There is a tropical cyclone watch between Cape Flattery and Lucinda, extending inland to Mareeba and Atherton,"" meteorologist Shane Kennedy said.
""There is a technical issue with the Townsville radar and it is currently offline,"" a spokesperson said.","form, predicted, offline, cyclone, bom, innisfail, townsville, south, cairns, tropical, closed, low, issues, technical, radar",cyclone,Acute climatological event (cyclone),"A tropical cyclone is expected to form on Tuesday morning off north Queensland and could reach category 3 strength, as the Bureau of Meteorology's (BOM) Townsville radar remains offline.

Key points: The low is sitting 200 kilometres east of Innisfail

The low is sitting 200 kilometres east of Innisfail The BOM is expecting it to form into a tropical cyclone tomorrow

The BOM is expecting it to form into a tropical cyclone tomorrow The Townsville radar could take days to repair after technical failures

A strengthening low is sitting in the monsoon trough just over 200 kilometres east of Innisfail, and a Flood Watch has been issued for coastal catchments between Cooktown and Rollingstone.

The system is expected to develop to tropical cyclone strength on Tuesday and will be called Niran.

But the BOM's Townsville radar is offline due to a technical fault and will remain out of action for days.

""There is a tropical cyclone watch between Cape Flattery and Lucinda, extending inland to Mareeba and Atherton,"" meteorologist Shane Kennedy said.

A large tree fell on to a Babinda house in north Queensland. ( Supplied: Craig Barelds )

""While there remains a range of possible scenarios, a direct coastal crossing is unlikely, with the system most likely to meander off the coast for a few days and then track quickly south-east late in the week.""

Loading

He said the cyclone may move close enough to the coast to bring gale force winds, heavy rainfall and abnormally high tides to coastal districts.

Since 9:00am, 237 millimetres of rain has fallen at Clump Point at Mission Beach, south of Innisfail.

Other totals include 180mm at Cowley Beach and 176mm at South Mission Beach.

About 200mm of rain fell in areas south of Cairns over the 24 hours to 9:00am, including 219mm at Alva Beach, 196mm at Ayr and 183mm at Lucinda and Groper Creek.

As of 3:00pm, more than 40,000 homes were without power.

The Bruce Highway has been cut near Deeral, north of Innisfail, due to fallen powerlines.

Fallen powerlines closed the Captain Cook Highway for a number of hours on Monday morning, causing major traffic delays in the city. The road has since reopened.

The Gillies Range, which connects Cairns to the Atherton Tablelands, has also been closed after several traffic incidents.

An emergency alert has been issued for Palm Island residents who are being told to brace for the tropical low, with power outages already occurring on the island due to fallen trees and powerlines.

The council advised that ferry services and flights to and from the island were suspended.

The island's cemetery was closed after days of intense rainfall which caused saturation.

Residents are also being asked to fill containers with clean water in case of widespread power outages.

Six state schools south of Cairns have been closed due to flooding, including Babinda, Murray River and South Johnstone State Schools.

11,000 Catholic school students have also been told not to attend school tomorrow across the Cairns district, with 28 of its schools closing until at least Wednesday.

Strong winds threw a trampoline across a lawn in Woree. ( Supplied: Naomi Lyn )

Outage could impact SES operations

Meanwhile, the BOM is waiting on a part needed to repair the Hervey Range radar.

""There is a technical issue with the Townsville radar and it is currently offline,"" a spokesperson said.

""Our technicians are working to rectify the issue as a priority. Warning services and forecasts are not impacted.""

He said BOM expected the issue to be rectified by Thursday.

A tree was ripped in half at Innisfail. ( Supplied: Trish Andrews )

SES Area Controller for the Northern Region, John Forde, said the team did use the radar for operational planning, with crews already responding to callouts.

""Apart from being an inconvenience, it does actually cause us some operational issues as well,"" he said.

""It also helps us with planning as to when we can put crews out into the field and when we can't, and when we know we're going to get an increase in calls, when we see those rain bands come across.

""If we have the radar up and running we know to expect some additional calls at certain times of the day.""

Townsville Mayor Jenny Hill said ""it's not good enough"", with a cyclone brewing in the region.

""To have service technicians only available in Cairns and Brisbane, is a bloody big stretch. It's ridiculous. This state is nearly three times the size of Victoria,"" she said.

""When you've got inclement weather, how the hell are they going to get here?"""
20,2021-02-28 02:40:00+00:00,Cyclone Watch declared for the Far North,https://www.newsport.com.au/2021/february/cyclone-watch-declared-for-the-far-north/,"Got a news tip?
Send your news tips or submit a letter to the editor here.
* Comments are the opinions of readers and do not represent the views of Newsport, its staff or affiliates.
Reader comments on Newsport are moderated before publication to promote valuable, civil, and healthy community debate.
Visit our comment guidelines if your comment has not been approved for publication.","tip, visit, cyclone, valuable, submit, comments, publication, tips, comment, declared, north, newsport, views, far, watch",cyclone,Acute climatological event (cyclone),"Got a news tip? Let us know! Send your news tips or submit a letter to the editor here.

* Comments are the opinions of readers and do not represent the views of Newsport, its staff or affiliates. Reader comments on Newsport are moderated before publication to promote valuable, civil, and healthy community debate. Visit our comment guidelines if your comment has not been approved for publication."
21,2021-02-28 18:55:12+00:00,NQ cyclone advice issued as BOM make warning,https://7news.com.au/weather/australian-weather/north-queensland-bracing-for-torrential-rain-gale-force-winds-as-tropical-cyclone-develops-c-2260963,"North Queensland is bracing for torrential rain and gale-force winds with a tropical cyclone likely to form on Tuesday.
The tropical low is currently sitting about 270km off the east coast of Cairns.
“Large waves may produce flooding near the foreshore,” BOM said.
“People living in areas likely to be affected by this flooding should take measures to protect their property as much as possible and be prepared to help their neighbours.”A storm develops off the coast of North Queensland.
Credit: 7NEWSThe risk of a cyclone developing on Monday is considered moderate, according to the BOM.","expected, bom, cyclone, moving, warning, tropical, advice, likely, nq, low, north, possible, issued, coast, queensland",cyclone,Acute climatological event (cyclone),"North Queensland is bracing for torrential rain and gale-force winds with a tropical cyclone likely to form on Tuesday.

The tropical low is currently sitting about 270km off the east coast of Cairns.

It’s already begun producing heavy rainfall in some areas.

Watch the latest News on Channel 7 or stream for free on 7plus >>

Wind gusts of more than 100km/h are expected between Cape Flattery and Lucinda, including in Cairns and Innisfail, on Tuesday morning.

“At this stage, the tropical low is expected to remain slow moving off the north tropical coast before moving southeastward later in the week,” the Bureau of Meteorology said

“Although a direct coastal impact is currently not expected, gales are possible about exposed coastal and island areas as the system reaches cyclone strength.”

Flood watches are also in place for Mission Beach to Rollingstone.

“Large waves may produce flooding near the foreshore,” BOM said.

“People living in areas likely to be affected by this flooding should take measures to protect their property as much as possible and be prepared to help their neighbours.”

A storm develops off the coast of North Queensland. Credit: 7NEWS

The risk of a cyclone developing on Monday is considered moderate, according to the BOM.

It’s considered “high” on both Tuesday and Wednesday."
22,2021-02-01 00:00:00,"Cyclone Ana hits Fiji causing flooding with one man drowned, several missing",https://www.abc.net.au/news/2021-02-01/cyclone-ana-hist-fiji-with-one-man-drowned-others-missing/13108548,"A 49-year-old man has drowned and five people are missing after Cyclone Ana hit Fiji over the weekend.
Before the storm hit, the Fiji Prime Minister Frank Bainimarama issued a pointed warning on Facebook.
Ana is the second cyclone to hit Fiji in just two months, after Cyclone Yasa passed over the country in late December.
Unlike Yasa, Cyclone Ana passed directly over Suva, concentrating the destruction on the country's most heavily populated corridor.
Cyclone Ana is now tracking away from Fiji, but has been upgraded to category three system.","hit, suva, fiji, country, missing, cyclone, category, drowned, took, yasa, ana, hits, man, storm, flooding, causing",cyclone,Acute climatological event (cyclone),"A 49-year-old man has drowned and five people are missing after Cyclone Ana hit Fiji over the weekend.

Key points: The category two storm is the first cyclone of 2021 in Fiji

The category two storm is the first cyclone of 2021 in Fiji The force of Ana took many in the country by surprise

The force of Ana took many in the country by surprise It's the second cyclone to hit Fiji in two months, after Cyclone Yasa in December

Disaster authorities said a three-year-old boy is among those missing in floodwaters.

The other four were fishermen who had gone out earlier in the week as the storm developed, according to local media.

While the category two storm is the first cyclone of 2021 to hit the country, the force took many by surprise.

ABC correspondent Lice Movono, who lives in the capital Suva, said the intensity of the cyclone was unexpected.

Loading

""It was a huge surprise to all of us, particularly given we are used to category four and five storms … it was unrelenting the rain and the wind,"" she told ABC's Pacific Beat.

""It was very long … it stayed all day and it brought masses of rain that have caused flooding.""

Before the storm hit, the Fiji Prime Minister Frank Bainimarama issued a pointed warning on Facebook.

""No-one should take this storm lightly,"" he said.

""Prepare now — as we've seen before, it's the storms we don't expect that can strike the hardest.""

Early reports suggest the storm had a major impact on informal settlements around Suva. ( Tweet: @fiji_force )

The storm cut through the northern and eastern parts of Viti Levu with winds of up to 140 kilometres per hour.

Ana is the second cyclone to hit Fiji in just two months, after Cyclone Yasa passed over the country in late December.

Unlike Yasa, Cyclone Ana passed directly over Suva, concentrating the destruction on the country's most heavily populated corridor.

Early reports suggested the storm had a major impact on informal settlements around Suva.

Loading

""This is where informal settlements are, and those people cannot prepare,"" Movono said.

""We are talking about potentially thousands of people who won't have a roof over their heads.""

Nationwide, schools have shut until further notice.

Cyclone Ana is now tracking away from Fiji, but has been upgraded to category three system.

Meanwhile, Fiji weather authorities have named a second cyclone, Bina, which is currently a category one storm and fast moving.

It is not expected to cause major damage."
