,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
17,2021-01-07 17:39:33+05:30,Lava from a volcanic eruption millions of years ago near Pune attracts group of travellers,https://indianexpress.com/article/cities/pune/lava-from-a-volcanic-eruption-millions-of-years-ago-near-pune-attracts-group-of-travellers-7135451/,"With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety.
(Photo by Divyanshu Pawar) With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety.
(Photo by Divyanshu Pawar)“I remember my first visit to the lava tunnel with a cousin who is studying Geology.
With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety.
He adds that the state sits on a dormant volcano and lava tubes and distributaries have been studied in Western Deccan Volcanic Province.","place, attracts, millions, lava, ago, group, team, tunnel, travellers, eruption, taken, safety, protocol, near, volcanic, pune, small, trip",volcanic eruption,Acute climatological event (heat stress),"An estimated 66 million years ago, a volcanic eruption oozed lava in the hills, around 25 km northwest of Pune, and left a tunnel or cave, attracting geologists and scientists, as well intrepid trekkers in large numbers but few others.

A trip to the Ghoradeshwar hill with ‘Journeys’, a Pune-based organisation, now aims to make a select group of enthusiasts aware of this geological marvel, besides understanding the history and significance of Buddhist rock caves found in the area.

With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety. (Photo by Divyanshu Pawar) With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety. (Photo by Divyanshu Pawar)

“I remember my first visit to the lava tunnel with a cousin who is studying Geology. I had never seen such a landform in Maharashtra. I had seen caves and crevices but walking into a tunnel was an entirely different experience. It is neither too big a place nor too tiny. It was dark and we were not sure what to expect. Would there be bats, scorpions, snakes or water? However, we now know that it’s safe to go there and experience its charm,” says Sushil Chikane of ‘Journeys’.

He adds that the group would meet at the foothills and, after breakfast, make the short climb to the caves and, then, to the tunnel before returning to base by lunchtime. “The cave contains engravings and statues of Buddhist and Hindu deities and were carved out of a single rock formation around the 3rd and 4th centuries CE,” says Chikane.

With the Covid protocol still in place, small groups will be taken with experts and an adventure team to ensure safety. “It is an easy climb for young people as well as senior citizens,” says Chikane, adding that the people of Pune, who enjoy the outdoors, have graduated from flocking to hill stations to exploring natural delights such as waterbodies around the city and taking up physical activities such as cycling and hiking.

The time for curiosity about Geology is yet to come. “We thought about clubbing Geology and travel on this trip,” he says.

He adds that the state sits on a dormant volcano and lava tubes and distributaries have been studied in Western Deccan Volcanic Province. “Unlike the volcanoes that we see in films, where the crest of the mountain bursts, the one in Maharashtra is of the kind where there were a lot of cracks in the flatland. Due to tectonic movements, the lava flowed out and melted the rocks of the hill. It left channels of lava that we will be trying to understand during the visit,” says Chikane. The trip will be on till January 10.

Contact: https://yourjourneys.co.in/journey/GeoJourneysGhoradeshwarJan21 for information on it.

– Stay updated with the latest Pune news. Follow Express Pune on Twitter here and on Facebook here. You can also join our Express Pune Telegram channel here."
18,2021-01-05 15:36:00-05:00,Scientists Reconstruct Umbrella Clouds of Ancient Volcanic Eruptions,https://interestingengineering.com/scientists-reconstruct-umbrella-clouds-of-ancient-volcanic-eruptions,"A team of scientists from the University of South Florida (USF) developed a method to reconstruct the size of volcanic eruptions that occurred thousands of years ago.
Their research, which has the potential to improve predictions for future eruptions, is published in the journal Nature.
Reconstructing umbrella cloudsThe USF team's work shows that the dimensions of the umbrella cloud are crucial in reconstructing the trajectory of old eruptions.
""If in modern times the umbrella clouds of large eruptions are easily observed, we now have the ability to estimate the umbrella clouds of past eruptions,” Constantinescu said.
""Our numerical model enables us to better characterize past volcanic eruptions and inform models for future hazard assessment.""","future, volcano, umbrella, scientists, clouds, past, team, model, ancient, eruptions, numerical, usf, volcanic, reconstruct",volcanic eruption,Acute climatological event (heat stress),"A team of scientists from the University of South Florida (USF) developed a method to reconstruct the size of volcanic eruptions that occurred thousands of years ago.

In doing so, they created a first-of-its-kind tool that helps geoscientists to understand ancient eruptions that helped shape the Earth.

Their research, which has the potential to improve predictions for future eruptions, is published in the journal Nature.

RELATED: A CLOSER LOOK AT THE WORLD'S 9 MOST ACTIVE VOLCANOES

USF's numerical volcano model

The team from USF developed an advanced numerical model that allows users to simulate and accurately reconstruct ancient eruption rates. The model estimates the dimensions of the umbrella clouds that have deposited huge amounts of ashes and minerals in the past millennia.

The team, led by USF doctoral candidate Robert Constantinescu, was able to reconstruct a 2,500-year-old eruption of a volcano in Ecuador.

Current measurements of old eruptions are reliant on deposits ejected over large areas. These deposits erode over time and can give inaccurate readings, Constantinescu explained in a press statement.

Reconstructing umbrella clouds

The USF team's work shows that the dimensions of the umbrella cloud are crucial in reconstructing the trajectory of old eruptions.

""The better we can reconstruct the nature of past eruptions from deposit data, the better we can anticipate potential hazards associated with future explosive eruptions,"" the team wrote in the new journal article.

The researchers applied their model to the tephra deposit of the eruption that occurred at Pululagua, a now dormant volcano located approximately 50 miles (80.5 km) north of the capital city of Quito.

""If in modern times the umbrella clouds of large eruptions are easily observed, we now have the ability to estimate the umbrella clouds of past eruptions,” Constantinescu said. ""Our numerical model enables us to better characterize past volcanic eruptions and inform models for future hazard assessment."""
19,2021-04-20 08:32:16+00:00,Explainer: Mount Etna puts on its latest spectacular show,https://apnews.com/article/mount-etna-volcano-eruption-explained-a24ce517eaba73dbac3fa30b9cf7e903,"Lava and smoke are belched out from a crater as seen from the north-east side of the Mt Etna volcano near Milo, Sicily, Wednesday night, Feb. 24, 2021.
Europe's most active volcano has been steadily erupting since last week, belching smoke, ash, and fountains of red-hot lava.
Europe's most active volcano has been steadily erupting since last week, belching smoke, ash, and fountains of red-hot lava.
(AP Photo/Salvatore Allegra)ROME (AP) — Mount Etna, the volcano that towers over eastern Sicily, evokes superlatives.
And the fiery, noisy show of power it puts on for days or weeks, even years every so often, is always super spectacular.","miles, night, lava, spectacular, ash, latest, explainer, eruption, activity, puts, smoke, etna, volcano, kilometers, mount",volcanic eruption,Acute climatological event (heat stress),"Lava and smoke are belched out from a crater as seen from the north-east side of the Mt Etna volcano near Milo, Sicily, Wednesday night, Feb. 24, 2021. Europe's most active volcano has been steadily erupting since last week, belching smoke, ash, and fountains of red-hot lava. (AP Photo/Salvatore Allegra)

Lava and smoke are belched out from a crater as seen from the north-east side of the Mt Etna volcano near Milo, Sicily, Wednesday night, Feb. 24, 2021. Europe's most active volcano has been steadily erupting since last week, belching smoke, ash, and fountains of red-hot lava. (AP Photo/Salvatore Allegra)

ROME (AP) — Mount Etna, the volcano that towers over eastern Sicily, evokes superlatives. It is Europe’s most active volcano and also the continent’s largest.

And the fiery, noisy show of power it puts on for days or weeks, even years every so often, is always super spectacular. Fortunately, Etna’s latest eruption captivating the world’s attention has caused neither injuries nor evacuation.

But each time it roars back into dramatic action, it wows onlookers and awes geologists who spend their careers monitoring its every quiver, rumble and belch.

WHAT’S HAPPENING NOW?

On Feb. 16, Etna erupted, sending up high fountains of lava, which rolled down the mountain’s eastern slope toward the uninhabited Bove Valley, which is five kilometers (three miles) wide and eight kilometers (five miles) long. The volcano has belched out ash and lava stones that showered the southern side.

ADVERTISEMENT

The activity has been continuing since, in bursts more or less intense. The flaming lava lights up the night sky in shocking hues of orange and red. There’s no telling how long this round of exciting activity will last, say volcanologists who work at the Etna Observatory run by the National Institute of Geophysics and Volcanology.

While public fascination began with the first dramatic images this month, the explosive activity began in September 2019, becoming much stronger two months ago. The current activity principally involves the south-east crater, which was created in 1971 from a series of fractures.

HARD TO MISS

Etna towers 3,350 meters (around 11,050 feet) above sea level and is 35 kilometers (22 miles) in diameter, although the volcanic activity has changed the mountain’s height over time.

Occasionally, the airport at Catania, eastern Sicily’s largest city, has to close down for hours or days, when ash in the air makes flying in the area dangerous. Early in this recent spell of eruptive activity, the airport closed briefly.

But for pilots and passengers flying to and from Catania at night when the volcano is calmer, a glimpse of fiery red in the dark sky makes for an exciting sight.

LIVING WITH A VOLCANO

With Etna’s lava flows largely contained to its uninhabited slopes, life goes in towns and villages elsewhere on the mountain. Sometimes, like in recent days, lava stones rain down on streets, bounce off cars and rattle roofs.

But many residents generally find that a small inconvenience when weighted against the benefits the volcano brings. Lava flows have left fertile farmland. Apple and citrus trees flourish. Etna red and whites are some of Sicily’s most popular wines, from grapes grown on the volcanic slopes.

Tourism rakes in revenues. Hikers and backpackers enjoy views of the oft-puffing mountain and the sparkling Ionian Sea below. For skiers who want uncrowded slopes, Etna’s a favorite.

IT CAN BE DEADLY

ADVERTISEMENT

Inspiring ancient Greek legends, Etna has had scores of known eruptions in its history. An eruption in 396 B.C. has been credited with keeping the army of Carthage at bay.

In 1669, in what has been considered the volcano’s worst known eruption, lava buried a swath of Catania, about 23 kilometers (15 miles) away and devastated dozens of villages. An eruption in 1928 cut off a rail route circling the mountain’s base.

More recently, in 1983, dynamite was used to divert lava threatening inhabited areas. In 1992, the army built an earthen wall to contain the lava, flowing from Etna for months, from hitting Zafferana Etnea, a village of a few thousand people. At one point, the smoking lava stopped two kilometers (just over a mile) from the edge of town.

Over the last century, a hiccup in geological time, low-energy explosive eruptions and lava flows, both fed from the summit and side vents, have characterized Etna."
20,2021-02-19 00:00:00,"Indonesia volcano erupts, spews red-hot lava",https://www.france24.com/en/live-news/20210219-indonesia-volcano-erupts-spews-red-hot-lava,"Jakarta (AFP) –Advertising Read moreIndonesia's Mount Merapi, one of the world's most active volcanoes, erupted on Friday, belching out fiery red lava.
The volcano, close to Indonesia's cultural capital Yogyakarta on Java island, had already spewed lava almost two dozen times over the two last days and caused hundreds of minor volcanic quakes, according to a report by Indonesia's geological agency.
""This morning, lava avalanches were observed seven times,"" the agency said, with the lava travelling up to 700 metres to the southwest.
However, an official warning over the status of the volcano was unchanged at its second highest level, where it has remained since November last year.
Last month, the volcano spewed huge clouds of smoke and ash that billowed down its sides.","spewed, erupts, spews, volcanoes, redhot, lava, residents, indonesias, times, eruption, volcanic, killed, volcano, indonesia",volcanic eruption,Acute climatological event (heat stress),"Jakarta (AFP) –

Advertising Read more

Indonesia's Mount Merapi, one of the world's most active volcanoes, erupted on Friday, belching out fiery red lava.

The volcano, close to Indonesia's cultural capital Yogyakarta on Java island, had already spewed lava almost two dozen times over the two last days and caused hundreds of minor volcanic quakes, according to a report by Indonesia's geological agency.

""This morning, lava avalanches were observed seven times,"" the agency said, with the lava travelling up to 700 metres to the southwest.

However, an official warning over the status of the volcano was unchanged at its second highest level, where it has remained since November last year.

Nearby residents were told to avoid the area within a five-kilometre radius of the crater and were warned about the lava as well as airborne volcanic material.

Last month, the volcano spewed huge clouds of smoke and ash that billowed down its sides.

Mount Merapi's last major eruption in 2010 killed more than 300 people and forced the evacuation of around 280,000 residents from surrounding areas.

That was its most powerful eruption since 1930, when around 1,300 people were killed, while another explosion in 1994 took about 60 lives.

The Southeast Asian archipelago nation has nearly 130 active volcanoes.

© 2021 AFP"
21,2021-02-19 00:00:00,"Mount Etna erupts, lighting up the sky in Italy’s Sicily",https://www.scmp.com/video/world/3122256/mount-etna-erupts-lighting-sky-italys-sicily,,"italys, erupts, sicily, sky, etna, lighting, mount",volcanic eruption,Acute climatological event (heat stress),
22,2021-02-17 00:00:00,In Pictures: Etna’s spectacular new eruption,https://www.aljazeera.com/gallery/2021/2/17/in-pictures-etnas-spectacular-new-eruption,"Mount Etna belched smoke and ashes in a new eruption this week but Italian authorities said the volcano, one of the world’s most active, did not pose any danger to the villages nearby.
“We’ve seen worse,” the head of the INGV National Institute for Geophysics and Volcanology in the nearby city of Catania, Stefano Branca, told Italian news agency AGI.
Estimating that the eruption from Etna’s southeastern crater began late on Tuesday afternoon, Branca insisted that the latest burst of activity was “not at all worrying”.
Images showed a spectacular rose-coloured plume of ashes above the snow-capped summit, but the cloud had largely dissipated by nightfall, while lava flows continued to glow.
At 3,324 metres (nearly 11,000 feet), Etna is the tallest active volcano in Europe and has erupted frequently in the past 500,000 years.","authorities, worse, etna, branca, spectacular, italian, eruption, active, villages, pictures, ashes, volcano, etnas",volcanic eruption,Acute climatological event (heat stress),"Mount Etna belched smoke and ashes in a new eruption this week but Italian authorities said the volcano, one of the world’s most active, did not pose any danger to the villages nearby.

“We’ve seen worse,” the head of the INGV National Institute for Geophysics and Volcanology in the nearby city of Catania, Stefano Branca, told Italian news agency AGI.

Estimating that the eruption from Etna’s southeastern crater began late on Tuesday afternoon, Branca insisted that the latest burst of activity was “not at all worrying”.

Nevertheless, with small stones and ashes raining down, authorities decided to close Catania’s international airport.

The emergency authorities said on Twitter they were monitoring the situation closely in the three villages at the foot of the volcano – Linguaglossa, Fornazzo and Milo.

Images showed a spectacular rose-coloured plume of ashes above the snow-capped summit, but the cloud had largely dissipated by nightfall, while lava flows continued to glow.

At 3,324 metres (nearly 11,000 feet), Etna is the tallest active volcano in Europe and has erupted frequently in the past 500,000 years."
23,2021-02-17 00:00:00,"Sicilian village cleans up ash, stones from Mt Etna eruption",https://phys.org/news/2021-02-sicilian-village-ash-stones-mt.html,"Mount Etna, Europe's most active volcano, spews ash and lava, as seen from Catania, southern Italy, Tuesday, Feb. 16, 2021.
(Davide Anastasi/LaPresse via AP)Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021.
(AP Photo/Salvatore Allegra)Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021.
(AP Photo/Salvatore Allegra)Mount Etna volcano spews lava during an eruption, in the early hours of Monday, Dec. 14, 2020.
(Davide Anastasi/Lapresse via AP)Smoke billows from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021.","village, stones, cleans, catania, sicily, 2021, mt, ash, eruption, 16, volcanic, sicilian, europes, active, etna, volcano, feb",volcanic eruption,Acute climatological event (heat stress),"Mount Etna, Europe's most active volcano, spews ash and lava, as seen from Catania, southern Italy, Tuesday, Feb. 16, 2021. Mount Etna in Sicily, southern Italy, has roared back into spectacular volcanic action, sending up plumes of ash and spewing lava. (Davide Anastasi/LaPresse via AP)

Residents and municipal teams worked Wednesday to clean up a Sicilian village near Mount Etna after Europe's most active volcano spewed lava, ashes and volcanic stones.

The eruption, which featured spectacular displays of gushing lava, forced the temporary closure of Sicily's Catania Airport, a frequent occurrence when Etna is in an active phase.

As Tuesday's volcanic activity was largely expected, areas surrounding the crater were secured and there were no reported injuries or deaths. But nearby residents said the eruption was unusual in that big chunks of volcanic stones carpeted the area, not just ash.

""It was a rain of stones. Something I never saw in my entire life,"" Pedara resident Letizia Olivieri said.

Pedara Mayor Alfio Cristaudo said the village was in emergency mode from the extent of the eruption.

""The entire territory of Pedara and all the streets are covered in volcanic ashes and lapillus,"" or volcanic stones, he said.

Residents and local teams cleaned streets, courtyards and cars, bagging the ash and waiting for municipal collectors to take it away. Driving motorbikes and scooters was forbidden, and the speed limit for cars was reduced to limit the further spread of ash.

Smoke billows from Mount Etna, Europe's most active volcano, Tuesday, Feb. 16, 2021. Mount Etna in Sicily, southern Italy, has roared back into spectacular volcanic action, sending up plumes of ash and spewing lava. (Davide Anastasi/LaPresse via AP)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Mount Etna volcano spews lava during an eruption, in the early hours of Monday, Dec. 14, 2020. Mount Etna in Sicily has roared back into spectacular volcanic action, sending up plumes of ash and spewing lava. (Davide Anastasi/Lapresse via AP)

Smoke billows from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Lava gushes from the Mt Etna volcano near Catania, Sicily, Tuesday, Feb. 16, 2021. Europe's most active volcano came alive around 4 pm local time on Tuesday, according to the Italian Institute of Geophysics and Volcanology. (AP Photo/Salvatore Allegra)

Pedara resident Massimiliano Formica said he was at home Tuesday afternoon when he heard what he thought was the beginning of a rainstorm. But when he looked outside, he saw it was ""raining in a weird way. I went out and I saw soil falling down. Also big stones.""

Etna is a popular tourist destination, and its eruptions, especially when seen at night, are spectacular to watch.

Explore further Etna spews smoke and ashes in spectacular new eruption

© 2021 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed without permission."
24,2021-02-27 00:00:00,Archaeologists uncover ancient ceremonial carriage near Pompeii,https://www.reuters.com/lifestyle/science/archaeologists-uncover-ancient-ceremonial-carriage-near-pompeii-2021-02-27/,"ROME, Feb 27 (Reuters) - Archaeologists have unearthed a unique ancient-Roman ceremonial carriage from a villa just outside Pompeii, the city buried in a volcanic eruption in 79 AD.
The almost perfectly preserved four-wheeled carriage made of iron, bronze and tin was found near the stables of an ancient villa at Civita Giuliana, around 700 metres (yards) north of the walls of ancient Pompeii.
1/4 An ancient-Roman ceremonial carriage is discovered in a dig near the ancient Roman city of Pompeii, destroyed in 79 AD in volcanic eruption, Italy, February, 2021.
A rare documentation of Greco-Roman life, Pompeii is one of Italy's most popular attractions and a UNESCO World Heritage Site.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Gavin Jones Editing by Frances KerryOur Standards: The Thomson Reuters Trust Principles.","archaeologists, villa, ceremonial, unique, unlimited, uncover, discovered, eruption, ancient, pompeii, near, volcanic, carriage, world",volcanic eruption,Acute climatological event (heat stress),"ROME, Feb 27 (Reuters) - Archaeologists have unearthed a unique ancient-Roman ceremonial carriage from a villa just outside Pompeii, the city buried in a volcanic eruption in 79 AD.

The almost perfectly preserved four-wheeled carriage made of iron, bronze and tin was found near the stables of an ancient villa at Civita Giuliana, around 700 metres (yards) north of the walls of ancient Pompeii.

Massimo Osanna, the outgoing director of the Pompeii archaeological site, said the carriage was the first of its kind discovered in the area, which had so far yielded functional vehicles used for transport and work, but not for ceremonies.

Register now for FREE unlimited access to Reuters.com Register

""This is an extraordinary discovery that advances our understanding of the ancient world,"" Osanna said, adding that the carriage would have ""accompanied festive moments for the community, (such as) parades and processions"".

1/4 An ancient-Roman ceremonial carriage is discovered in a dig near the ancient Roman city of Pompeii, destroyed in 79 AD in volcanic eruption, Italy, February, 2021. Pompeii Archeological Park/Ministry of Cultural Heritage and Activities and Tourism/Luigi Spina/Handout via REUTERS Read More

The culture ministry called it ""a unique find, without any precedent in Italy"".

Pompeii, 23 km (14 miles) southeast of Naples, was home to about 13,000 people when it was buried under ash, pumice pebbles and dust as it endured the force of an eruption equivalent to many atomic bombs.

About two-thirds of the 66-hectare (165-acre) ancient town has been uncovered. The ruins were not discovered until the 16th century and organised excavations began in about 1750.

""Pompeii continues to amaze us with its discoveries and it will do so for many years, with 20 hectares still to be dug up,"" said Culture Minister Dario Franceschini.

A rare documentation of Greco-Roman life, Pompeii is one of Italy's most popular attractions and a UNESCO World Heritage Site.

Register now for FREE unlimited access to Reuters.com Register

Reporting by Gavin Jones Editing by Frances Kerry

Our Standards: The Thomson Reuters Trust Principles."
25,2021-02-09 00:00:00,You Asked: Why Is it So Hard to Predict Volcanic Eruptions?,https://news.climate.columbia.edu/2021/02/09/difficult-predict-volcanic-eruptions/,"You Asked: Why Is it So Hard to Predict Volcanic Eruptions?
Why is it difficult to get real-time eruption information in the Information Age?
How accurate are the predictions of volcanic eruptions?
Can you predict which volcanoes will have violent eruptions?
Do solar activities or tidal forces have any effect on volcanic eruptions?","violent, volcano, information, data, volcanoes, asked, eruption, talk, eruptions, waves, predict, volcanic, hard",volcanic eruption,Acute climatological event (heat stress),"You Asked: Why Is it So Hard to Predict Volcanic Eruptions?

by Divya Agarwala | February 9, 2021

“You Asked” is a series where Earth Institute experts tackle reader questions on science and sustainability. The following questions were submitted for volcanologist Einat Lev following her talk, “Why We Need a Volcanic Eruption of Data.” In the talk, which was filmed as a part of the Lamont Doherty Earth Observatory’s 2020 Open House at Home, Lev says that more monitoring of volcanoes could help to save lives.

Watch the short talk here, and read Lev’s responses to reader questions below.

Why is it difficult to get real-time eruption information in the Information Age?

The technology to acquire pre-eruption information exists for the most part, but, unfortunately, only very few places have enough sensors already in place. Getting instruments on volcanoes can sometimes be difficult because they can be remote, dangerous, or just complicated to work at (e.g., at national parks or private lands). Usually only one researcher goes to a site, because it can be prohibitively expensive to send a large, multidisciplinary team. So, overall, the technology to get eruption information exists, but it all comes down to economics.

How accurate are the predictions of volcanic eruptions? How much lead time is there between a prediction and an event?

Only about 20% of eruptions have an appropriate increase in the alert level before the eruption occurs. That’s pretty low considering the importance of warning citizens living near active volcanoes. Lead time can range anywhere from hours to days to months. It often varies based on the style of the volcano. For example, some volcanoes give off very few signs before erupting. Other times, you see an uptick in activity and think an eruption is coming soon, but then nothing happens for months.

It is difficult to gather enough data to find clear patterns in this wide range of volcanic behaviors. Many locations do not have adequate data due to financial constraints, but sometimes we are looking at the wrong signals. For example, some volcanoes have only one seismometer on them. If their pre-eruption upticks occur as increases in gas and not in rumbling that can be picked up as seismic waves, then there is inadequate data to predict lead times and for researchers to issue warnings.

Can you predict which volcanoes will have violent eruptions?

The general pattern is that volcanoes with more viscous magmas will have more violent eruptions. To elaborate, volcanoes on subduction zones have more water and silica, which generate viscosity, and their eruptions are more likely to be big and violent. However, it isn’t completely clear cut because predictions also depend on the size of the system and how quickly the magma moves up towards the surface. This is actually an active area of research. We are studying a volcano in Alaska, for example, which has mostly smooth lava eruptions, but every now and then, a violent blow. Researchers are comparing the development of these differing explosions.

How do you study volcanoes that are underwater?

Volcanoes underwater are harder to see directly, but it is actually easier to study their structure because we can view the area from above by sending seismic waves from a boat. These waves even reach the subsurface of the volcano, so we can see a view of what it looks like inside in much more detail and completeness than what we can do on land. Some underwater volcanoes, like Axial Seamount, off the coast of Oregon, are even equipped with cameras and pressure sensors.

Do solar activities or tidal forces have any effect on volcanic eruptions?

I haven’t seen any evidence of a link between solar activity and volcanoes but there is some documentation of a minor impact from tides. If a volcano is very close to erupting, there is a slightly higher likelihood that it will erupt when there is a change in force induced by tides. Maybe someone will find a link with the activity of the sun, that’s the beauty of science; we can just ask a question and run an experiment on it.

How has the pandemic affected volcanology?

The pandemic has severely impacted the ability to do field work and travel, but it has also led to opportunities to interact with colleagues who live far away by inviting them to remote seminars and workshops, so there is a silver lining. As a general trend, I think the pandemic has highlighted the importance of direct and accurate scientific communication. People need to understand what is going on and how science affects what they are experiencing."
26,2021-02-09 00:00:00,Hints of a Recent Eruption,https://earthobservatory.nasa.gov/images/147955/hints-of-a-recent-eruption,"This photo, taken by an astronaut onboard the International Space Station, captures a few of the region’s active volcanoes—with some showing signs of recent eruptions.
The astronauts were able to see evidence of ash deposits from recent eruptions.
Days before this photo was taken, Bezymianny had a significant ash eruption that was recorded by the Kamchatka Volcanic Eruption Response Team.
In 1994, astronauts on the STS-068 mission on Space Shuttle Endeavour captured a large eruption at Klyuchevskoy using a Hasselblad film camera.
Given the ongoing activity on Kamchatka Peninsula and the continued presence of humans in low-Earth orbit, the chances of photographing another volcanic eruption may just be an orbit away.","hints, lens, recent, klyuchevskoy, taken, earth, ash, eruption, astronauts, volcanic, space, kamchatka",volcanic eruption,Acute climatological event (heat stress),"The Kamchatka Peninsula of far eastern Russia has more than 300 volcanoes, 29 of which are active. This photo, taken by an astronaut onboard the International Space Station, captures a few of the region’s active volcanoes—with some showing signs of recent eruptions. The photo was taken at a highly oblique angle with a long camera lens, giving a strongly three-dimensional perspective of the towering peaks.

In this snow-covered landscape, the peaks of Klyuchevskoy and Bezymianny volcanoes are notably darker. The astronauts were able to see evidence of ash deposits from recent eruptions. Days before this photo was taken, Bezymianny had a significant ash eruption that was recorded by the Kamchatka Volcanic Eruption Response Team. The plume drifted northwest and deposited ash in the valley between Bezymianny and Ushkovshy volcanoes.

Photographing an ongoing volcanic eruption anywhere on Earth is a matter of luck for most astronauts, but Klyuchevskoy is so active that it has actually been captured spewing ash several times. In 1994, astronauts on the STS-068 mission on Space Shuttle Endeavour captured a large eruption at Klyuchevskoy using a Hasselblad film camera. More recently, astronauts on the ISS took a similar oblique shot of a long plume extending from the volcano in 2013.

Given the ongoing activity on Kamchatka Peninsula and the continued presence of humans in low-Earth orbit, the chances of photographing another volcanic eruption may just be an orbit away.

Astronaut photograph ISS064-E-319 was acquired on October 23, 2020, with a Nikon D5 digital camera using a 1200 millimeter lens and is provided by the ISS Crew Earth Observations Facility and the Earth Science and Remote Sensing Unit, Johnson Space Center. The image was taken by a member of the Expedition 64 crew. The image has been cropped and enhanced to improve contrast, and lens artifacts have been removed. The International Space Station Program supports the laboratory as part of the ISS National Lab to help astronauts take pictures of Earth that will be of the greatest value to scientists and the public, and to make those images freely available on the Internet. Additional images taken by astronauts and cosmonauts can be viewed at the NASA/JSC Gateway to Astronaut Photography of Earth. Caption by Andrea Meado, Jacobs Technology, JETS Contract at NASA-JSC."
