,date,news title,news source(url),content summary,keywords
10,2021-01-06 00:00:00,Are you a robot?,https://www.bloomberg.com/news/newsletters/2021-01-06/supply-chains-latest-banks-brace-for-new-eu-supply-chain-rules,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.","supports, sure, review, service, policy, happenplease, robot, loading, javascript, terms, information"
11,2021-01-11 00:00:00,Tony’s Chocolonely opens its supply chain platform to other chocolate makers,https://www.confectionerynews.com/Article/2021/01/11/Tony-s-Chocolonely-opens-its-supply-chain-platform-to-other-chocolate-makers,"Tony’s Open Chain is an initiative to collaborate on sourcing cocoa using Tony’s ‘5 Sourcing Principles’ to tackle illegal child labour and modern slavery by addressing poverty.
The company said the platform has been scaled up to include cocoa butter, enabling all types of chocolate to be produced.
“Everything we build in Tony’s Open Chain focuses on making it scalable and replicable, while keeping the model credible.
More beans means more impactThis latest addition means that Tony’s Open Chain is now available for all types of chocolate.
As a result, the platform’s first mission ally, leading Dutch supermarket chain Albert Heijn, has now completed the goal of transforming its entire Delicata range supply chain.","initiative, sourcing, tonys, platform, butter, means, chocolate, cocoa, chain, opens, supply, makers, chocolonely, open"
12,2021-01-26 00:00:00,How New Tech is Transforming the Retail Supply Chain,https://www.mytotalretail.com/article/how-new-tech-is-transforming-the-retail-supply-chain/,"Here's an overview of some of the solutions available to the supply chain industry, and how technology is revolutionizing the industry as we speak.
These supply chain software solutions, like Unmade, are an asset for efficient and more responsive production as they help businesses reflect their consumers' needs accurately.
Blockchain-empowered smart sensors, such as Provenance, can provide consumers with real-time visibility of their products across the entire supply chain journey.
Wrapping it UpSixty-one percent of retailers say they want to achieve an autonomous supply chain in five years.
Utilizing technology in your supply chain management can help optimize your business processes for efficiency and streamline your operations online.","data, help, products, transforming, businesses, technology, supply, production, tech, chain, retail, inventory"
13,2021-01-08 00:00:00,Vision Of The Future: 2021 Supply Chain Predictions,https://www.forbes.com/sites/sap/2021/01/08/vision-of-the-future-2021-supply-chain-predictions/,"Supply Chain Predictions for 2021 and beyond getty“Making predictions is hard, especially about the future.”This quote has been attributed to many people, but anyone who made predictions about their “20/20” vision certainly would agree.
So, with that in the back of my mind, here I go, throwing my thoughts into the “websphere”, about predictions for supply chain executives in 2021.
Supply Chains remain front and center as we continue to survive and find a cure through a vaccine.
Supply Chains were a major boardroom discussion in 2020, and this will continue as we move into the new year.
If you’d like to learn more about how organizations can achieve better resiliency in times of disruption, check out the IDC Report, “Resilient Supply Chain for a Disruptive World.”","2020, risk, predictions, 2021, sustainability, companies, supply, chains, future, chain, vision, continue, resilient"
14,2021-01-25 00:00:00,Estée Lauder Companies Updates Supply Chain Leadership,https://www.beautypackaging.com/contents/view_breaking-news/2021-01-25/estee-lauder-companies-updates-supply-chain-leadership/,"“He is a highly respected and talented supply chain expert and global leader who has successfully helmed and transformed the end-to-end supply chain organizations of several global, luxury, and brand-led companies.
He most recently served as Unilever PLC’s executive vice president of supply chain, Europe, where he oversaw end-to-end supply chain operations for the company’s European business.Prior to that, Canevari was chief supply chain officer at Burberry Group PLC for nearly seven years.
He has also held leadership roles at SOS-Logistica, an association working to promote sustainability and safety initiatives across logistics and supply chain processes.“I am thrilled to be joining The Estée Lauder Companies,” Canevari remarked.
“Greg has done a truly incredible job developing and leading a uniquely talented and dynamic global Supply Chain organization.
I look forward to partnering with Fabrizio and the entire Executive Leadership Team to contribute to the overall success and continued growth of ELC.”","estée, vice, lauder, executive, sustainability, president, canevari, leadership, companies, supply, global, updates, chain"
15,2021-01-25 00:00:00,How COVID-19 Has Changed the Healthcare Supply Chain,https://www.industryweek.com/supply-chain/article/21151794/how-covid19-has-changed-the-healthcare-supply-chain,"Among them is the importance of data to power the healthcare supply chain and improve patient care.
It supports collaboration among stakeholders, resulting in greater supply chain resiliency.
Greater visibility and transparency throughout the supply chain is the way to better manage a healthcare crisis.
Never before has data-driven insight into what could happen and will happen in the healthcare supply chain been so important.
This combination of hindsight and data-driven insight will make all the difference in driving the kind of resilient supply chain healthcare so desperately needs.","data, care, manufacturers, supply, greater, healthcare, covid19, changed, patient, insight, chain, needs"
16,2021-01-25 00:00:00,Neiman Marcus Invests $85 Million in Supply Chain Innovation,https://www.businessoffashion.com/news/retail/neiman-marcus-invests-85-million-in-supply-chain-innovation/,"Riva will report to Lana Todorovich, president and chief merchandising officer.
neiman marcus hires From left: Bob Kupbens and Paolo Riva.
The $85 million supply chain project entails implementing a new order management system and warehouse system, as well as improving Neiman Marcus Group’s distribution facility.
“As the demand for luxury products continues to grow, so does our supply chain network and infrastructure.
These investments ensure that NMG can quickly deliver the luxury products our customers want,” Willis Weirich, chief supply chain officer, said in a statement.","invests, million, 85, products, luxury, president, system, role, innovation, chief, store, supply, marcus, chain, neiman"
17,2021-01-25 00:00:00,De-Risking the Supply Chain: Tactics That Reduce Exposure,https://www.machinedesign.com/automation-iiot/article/21153229/derisking-the-supply-chain-tactics-that-reduce-exposure,"Over the past decade, supply chains have undergone exponential acceleration, overcoming shocks and disruptions along the way.
The pandemic, however, brought specific risk forces into sharp focus, ostensibly forcing manufacturers to re-evaluate the whole supply chain.
Dealing with RiskSupply chain risk has emerged as one of the biggest challenges of the pandemic, said Marilyn Gaska.
The supply chain will need to embrace agility so they can move with companies as they adapt, she said.
The uptake of digitization in the supply chain comes with an increase in the movement of assets through the cloud-based system, noted Baratta.","risk, manufacturing, exposure, tactics, companies, manufacturers, digital, working, supply, reduce, derisking, chains, holt, chain"
18,2021-01-13 00:00:00,Brexit could spark 'a reengineering of supply chain in 6-9 months',https://www.foodmanufacture.co.uk/Article/2021/01/13/The-pain-of-Brexit-paperwork-vets-customs-staff-NI-ROI,"Ian Wright, chief executive of the Food & Drink Federation (FDF), said the new era after the end of the Brexit transition period would entail a complete overhaul of the UK-EU supply chain.
That said, that could create extra jobs in the part of the UK supply chain serving the domestic market, Wright added.
While part of the EU, the UK only required one set of paperwork for the whole lorryload.
""​One committee member highlighted that zero tariffs and quotas for goods only applied if Rules of Origin requirements were met.
""Secondly, the traffic across to NI and to the Republic of Ireland for those who supply NI through Dublin is also very light, so we haven't had a proper test of this.","months, export, products, spark, origin, 69, supply, eu, reengineering, uk, paperwork, problem, ni, chain, brexit, lorries"
19,2021-01-13 00:00:00,How the Pandemic Has Altered AT&T’s Global Sourcing Strategy,https://www.supplychainbrain.com/articles/32409-qa-how-the-pandemic-has-altered-atts-global-sourcing-strategy,"SCB: How have you changed your sourcing strategy at AT&T as a result of the coronavirus pandemic?
That gives us visibility, not just of our own supply chain, but into our supplier's supply chain as well.
When you’re doing a stress test of the resiliency of a supply chain, so much of it is about the intelligence.
By applying machine learning, you can judge the overall risks across the supply chain, which sometimes we don't see until after the fact.
I imagine you’ll be looking to keep improving your supply chain going forward, even after the pandemic.","sourcing, strategy, sustainability, altered, pandemic, atts, supply, suppliers, better, global, started, chain, visibility, weve"
20,2021-02-16 00:00:00,The Worldwide Supply Chain Management Industry is Expected to Reach $41.7 Billion by 2026,https://www.globenewswire.com/news-release/2021/02/16/2176132/28124/en/The-Worldwide-Supply-Chain-Management-Industry-is-Expected-to-Reach-41-7-Billion-by-2026.html,"The global post-COVID-19 SCM market size to grow from USD 23.2 billion in 2020 to USD 41.7 billion by 2026, at a CAGR of 10.3%.
The major growth drivers for the market include increasing demand for greater visibility and transparency in supply chain data and processes.
RFID plays a major role in inventory management, warehouse management, and the retail sector.
In the supply chain, RFID plays a major role in enhancing the visibility from the point of manufacturing throughout the supply chain, and most significantly from the backroom to the floor and ultimately to the exit door.
The investments done by large enterprises in advanced technologies for increasing productivity and efficiency of the company is also a key factor that is projected to drive the adoption of SCM in large enterprises.","market, enterprises, scm, large, apac, 417, 2026, expected, reach, industry, supply, worldwide, billion, covid19, rfid, chain, management"
21,2021-02-04 17:50:19+00:00,Warehouse 4.0 ─ Today's Tech for Today's Problems,https://supplychaindigital.com/digital-supply-chain/warehouse-40-todays-tech-todays-problems,"Fuelled by an unprecedented shift to eCommerce, and the need for solutions-driven tech, the industrial revolution, a.k.a, Industry 4.0, has ushered in Warehouse 4.0.
“In order to build agility in the supply chain, companies must use technology that helps companies work smarter and more efficiently.
The COVID crisis has resulted in massive swings in demand, testing the limits of supply chain resiliency worldwide.
With increased supply chain disruptions come hefty fines and chargebacks.
Together, these technologies can afford you real-time, actional data and seamless collaboration both internally and across your supply chain.","order, mobile, employees, warehouse, technology, todays, supply, problems, work, tech, chain, things, 40"
22,2021-02-25 00:00:00,Opinion : America needs to shore up its supply chains. That shouldn’t become an excuse for protectionism.,https://www.washingtonpost.com/opinions/biden-trade-supply-chain-protectionism/2021/02/25/3dd0a164-7787-11eb-948d-19472e683521_story.html,"Chip producers diverted supply to consumer electronics, and then car demand exceeded forecasts.
AdvertisementStory continues below advertisementFortunately, a top General Motors official has announced that the worst issues should be over soon at his company.
When this accidental shortage ends, and the time comes for policymaking, the United States must avoid the temptation to turn “national security” into an excuse for protectionism.
Various U.S. companies and their lobbyists already are encouraging this tendency in pursuit of federal subsidies and other support.
No doubt government must help secure U.S. supply chains, especially in critical materials such as rare earths or lithium, both crucial to battery production, among other uses.","countries, protectionism, shore, mr, producers, pursuit, shortage, various, turn, supply, chains, excuse, america, production, security, opinion, shouldnt, needs"
23,2021-02-07 20:37:51-05:00,Supply Chain Manager E2open Goes Public Via SPAC,https://www.pymnts.com/news/b2b-payments/2021/supply-chain-manager-e2open-goes-public-via-spac/,"Supply chain management firm E2open went public effective Friday (Feb. 5) through a merger with a special purpose acquisition company (SPAC), according to a press release.
The resulting company, with the New York Stock ticker ETWO, ended its first day of trading at $10.58 a share.
E2open described itself in the release as “a leading end-to-end and cloud-based supply chain management [Software-as-a-Service (SaaS)] platform.”“The company’s software solutions orchestrate complex global supply chains and drive compelling value and ROI for its diverse and sophisticated blue-chip customers,” the release stated.
CEO Michael Farlekas, who has led E2open since 2015, will stay in the role, according to the release.
The company stated that at the time of the merger it was led by senior executives of CC Capital and Neuberger Berman.","public, goes, release, manager, companys, used, e2open, supply, spac, trading, chain, company, according, stated"
24,2021-02-07 20:37:51-05:00,"In Fashion’s Global Supply Chain, a Ruthless Race to the Bottom",https://www.businessoffashion.com/articles/sustainability/in-fashions-global-supply-chain-a-ruthless-race-to-the-bottom/,"One month of retail closures can reverberate through the supply chain for six, and with lockdowns ongoing in major markets, there is little respite on the horizon.
We’re changing from supply chain to demand chain.
Sean Coxall, a former executive at supply chain solutions giant Li & Fung, launched his company, 707, in January to offer supply chain solutions to direct-to-consumer upstarts.
“We’re changing from supply chain to demand chain,” he said.
The Year Ahead: Consumers to Seek Justice in the Supply Chain","workers, fashions, brands, pandemic, supply, ruthless, suppliers, global, industry, retailers, orders, chain, model, race"
25,2021-02-16 10:59:27+00:00,Blue Yonder expands supply chain relationship with HEINEKEN,https://supplychaindigital.com/digital-supply-chain/blue-yonder-expands-supply-chain-relationship-heineken,"As a result HEINEKEN has expanded its demand planning capabilities with the help of Blue Yonder .
In expanding their partnership HEINEKEN will implement Blue Yonder’s machine learning, demand planning solution to keep up with rapidly changing consumer demand patterns.
The solution will assist us in continued growth and meet the changing demands of our customers and consumers,” said Marc Bekkers, director of Global Supply Chain Planning, HEINEKEN.
How HEINEKEN is already partnering with Blue YonderBeing a long term customer of Blue Yonder, HEINEKEN is harnessing its end-to-end supply chain planning solutions to optimise and orchestrate decisions across its sales, supply chain, operations and finance.
For more information on procurement, supply chain and logistics topics - please take a look at the latest edition of Supply Chain Digital .","expands, solutions, relationship, planning, blue, solution, supply, capabilities, heineken, demand, chain, yonder"
26,2021-02-09 00:00:00,Persistent Pandemic Heightens Need for Supply Chain Data Transparency,https://www.iotworldtoday.com/2021/02/09/persistent-pandemic-heightens-need-for-supply-chain-data-transparency/,"As a result, many supply chain managers have turned to a digital toolkit to get better supply chain data insight.
<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<Challenges to the Traditional Supply ChainAccording to experts, digitization has become the central means to address this supply chain dysfunction.
According to a July report by McKinsey & Co., “Resetting Supply Chains for the Next Normal,” 93% of respondents to a survey of 60 senior supply chain executives planned to increase resilience in their supply chain – often through a combination of new sourcing strategies, increased focus on supply chain analytics and upskilling of existing workforces.
Developing Data-Driven Supply ChainsUnderstanding the dynamics of the supply chain – and getting meaningful supply chain data – is a mammoth task, though.
Pairing Digital Twin Technology with Supply Chain AnalyticsAnother tool that helps wrangle supply chains under control is digital twin technology to evaluate risks and threats to supply chains.","persistent, data, transparency, heightens, pandemic, companies, need, technology, digital, systems, supply, processes, twins, chain, twin"
27,2021-02-10 00:00:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-02-10/the-story-behind-lex-greensill-s-rise-in-supply-chain-finance,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.","supports, sure, review, service, policy, happenplease, robot, loading, javascript, terms, information"
28,2021-02-11 12:07:07+00:00,Gartner: 87% of supply chains to invest in resilience,https://supplychaindigital.com/supply-chain-risk-management/gartner-87-supply-chains-invest-resilience,"In a global study conducted by Gartner, the consultant - surveying over 1,300 supply chain professionals - discovered that 87% of respondents plan to invest in supply chain resilience in the next two years, while 98% are looking to invest in agility.
“Supply chain executives overwhelmingly recognize the necessity to make their networks more resilient and agile .
At the same time, 60% admit that their supply chains have not been designed for resilience, but cost-efficiency.
The challenge will be to create an operating model for supply chains that combines the best of both worlds and also delivers supreme customer service,” commented Geraint John, vice president analyst with the Gartner Supply Chain practice.
Other findings made by Gartner5% of respondents believe their customers favor low pricing over domestic sourcing and production, particularly in retail and fashion.","respondents, invest, sourcing, remain, gartner, supply, chains, global, chain, investments, 87, believe, resilience"
29,2021-02-11 12:07:07+00:00,"Fueled by new technologies, the future of supply chains is here",https://www.techtarget.com/searcherp/feature/The-future-of-supply-chains-is-here,"The long-imagined future of the supply chain would have to get here fast.
Here are the technologies that experts said will be essential in building the future supply chain.
Intelligent robots Deployment of robots across the supply chain, but notably on the factory floor and in warehouses and fulfillment centers, will continue to be front and center in supply chain modernization strategies.
Other supply chain technologies in the spotlight Beyond those mainstays, a handful of other technologies are being called out by experts as likely to play an important role in the future of the supply chain.
However, experts like Gartner see hurdles to the supply chain control tower concept, given the functionally siloed nature of most supply chains and the cultural and change management challenges associated with creating a digital twin of a supply chain.","data, fueled, manufacturing, companies, manufacturers, technology, digital, chains, supply, suppliers, future, chain, visibility, technologies"
30,2021-03-31 14:25:57-04:00,Why change is essential during a supply chain digital transformation,https://www.kinaxis.com/en/blog/why-change-essential-during-supply-chain-digital-transformation,"Global change, business evolution, technology disruption, digital transformation – all terms with which we have become very familiar.
Historically, change management models indicated that effectively implementing changes within an organization would take anywhere from 12 to 18 months.
Constant change across the supply chain is a given and an ongoing phenomenon.
To learn more about the practice of change management — and why it is table stakes for any digital transformation — join Deloitte leader and one of my personal change management sherpas, Hilary Horn and myself in our new podcast episode, “Death, taxes and change management.” Hilary and I discuss how the approach and science of change management have shifted.
Catch up on some past change management and digital transformation episodes of the Big Ideas in Supply Chain podcast using the links below:","change, business, ensure, transformation, need, digital, working, supply, work, chain, essential, management"
31,2021-03-31 14:25:57-04:00,Subscribe to read,https://www.ft.com/content/1bbbe94c-9c3d-43d1-bcdd-8add6557c5a7,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.","political, informed, significant, reporting, world, trust, stay, risks, opportunities, subscribe, read, spot"
32,2021-03-03 00:00:00,"Greensill Capital’s troubles, supply chain finance — and where do we go from here?",https://spendmatters.com/2021/03/03/greensill-capitals-troubles-supply-chain-finance-and-where-do-we-go-from-here/,"Adobe StockSecuritization + Trade Credit Insurance + Intercompany Borrowings — who would have thought this would end badly?
The future of the supply chain finance firm Greensill Capital is on shaky ground, and after our initial coverage of its impact on SCF, let’s look ahead.
This forced Credit Suisse Group AG to freeze a client fund that bought the debt — and has rocked the supply chain finance industry.
Remember, banks typically don’t bank these suppliers already — see: KYC for Supply Chain Finance is an Unmitigated DisasterSo how do fintech vendors ensure the suppliers they are financing have been KYC checked?
Unfortunately, these events can put a big stain on supply chain finance and can have a domino effect on others.","troubles, finance, greensill, insurance, kyc, capitals, credit, buyer, supply, suppliers, chain, vendors"
33,2021-03-03 00:00:00,Explainer: Supply chain finance: Greensill's business model,https://www.reuters.com/world/europe/supply-chain-finance-greensills-business-model-2021-03-03/,"March 3 (Reuters) - SoftBank-backed British fund Greensill Capital is in talks to sell large parts of its business after losing the backing of two asset managers who underpinned parts of its multi-billion dollar supply chain financing model.
WHAT IS SUPPLY CHAIN FINANCE?
Supply chain finance does not have the same disclosure requirements applied to more conventional forms of debt.
Often this does not come to light until a company runs into trouble, a risk that prompted credit ratings agency Moody's to liken supply chain financing to ""tiger traps"".
Founded by Lex Greensill, a former Citigroup and Morgan Stanley banker and adviser to the British government, Greensill is the largest non-bank provider of supply chain finance.","fund, funds, does, large, finance, greensill, business, parts, explainer, supply, suppliers, financing, model, greensills, chain"
34,2021-03-17 00:00:00,New report offers recommendations to strengthen U.S. supply chain • News Service • Iowa State University,https://www.news.iastate.edu/news/2021/03/17/supplychain,"More online purchasing and even curbside or contactless purchasing will persist and that has huge implications for the supply chain.
All this technology is percolating, and we’re seeing a lot of startup activity focused on supply chain – increased automation, artificial intelligence and machine learning – to do a better job of moving products throughout the supply chain.
Finally, protecting, securing and managing critical supply chains, that is the supply chains of goods and materials that are critical to national defense, the economy and health care ranks up there.
What industry learned many decades ago was that too many functions tied to supply chain were separate from one another.
As this improved within businesses, it became clear that supply chain performance really depends on how all the different players in the supply chain perform.","recommendations, state, iowa, pandemic, service, report, strengthen, supply, different, university, federal, chains, offers, chain, transportation, policies"
35,2021-03-17 00:00:00,,https://news.bloomberglaw.com/bloomberg-law-analysis/analysis-changes-come-slowly-to-supply-chain-management,,"respondents, lawyers, risk, bloomberg, working, supply, inventory, chain, technologies, management"
36,2021-03-17 00:00:00,Supply Chain Redesign: Expecting the unexpected,https://www.scmr.com/article/supply_chain_redesign_expecting_the_unexpected,"Bridget McCrea, EditorMarch 1, 2021The global pandemic left some global supply chains in shambles and others looking like the stars of the show.
Many companies found themselves somewhere between these two extremes, somewhat satisfied with how their supply chains performed in 2020, but ready to make changes for the new year.
To overcome these issues, supply chain managers more carefully pondered how their people, processes and technology converged to create effective supply chain networks.
They’re also paying attention to the global pandemic and the worldwide vaccine rollout, knowing that these overarching factors may have an impact on their supply chain design strategies in 2021.
Following are five more forces of change that are affecting supply chain design and prompting organizations to rethink how they run their global supply chains.","forces, ecommerce, redesign, companies, pandemic, stores, supply, chains, global, sales, chain, unexpected, expecting"
37,2021-03-17 00:00:00,"Cardinal Health, FourKites Target Deeper View of Medical Supply Chain",https://www.wsj.com/articles/cardinal-health-fourkites-target-deeper-view-of-medical-supply-chain-11616580002,"To cope with that volatility, more manufacturers and suppliers are scaling up the use of tracking technology to ensure critical medical shipments arrive on time and intact.
“It really throws traditional planning, traditional rates of speed of supply into a frenzy.”Newsletter Sign-up The Logistics Report Top news and in-depth analysis on the world of logistics, from supply chain to transport and technology.
“We said, ‘that’s coming to the supply chain,’” Mr. Halligan said.
The provider also wants to extend visibility further upstream in the supply chain, so customers can track the availability of raw materials, for example.
Tracking technology is becoming essential for medical and other suppliers, especially given the disruptions over the past year, said Tony Palcheck, managing director of Zebra Ventures.","million, deeper, medical, health, pandemic, tracking, technology, chain, track, supply, shipments, fourkites, target, cardinal, view"
