,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
37,2021-03-26 00:00:00,"100 residents of township fall ill, water contamination suspected",https://timesofindia.indiatimes.com/city/noida/100-residents-of-township-fall-ill-water-contamination-suspected/articleshow/81610218.cms,"Ghaziabad: More than 100 residents of Mahagun Puram society in Kavi Nagar have fallen sick, possibly after consuming contaminated water.
Anyway, an ambulance has also been kept on standby.”When asked about the possible reason, Gupta said, “It looks like a case of water contamination, we have taken water samples from overhead tanks and inlet and outlet taps.
Some residents on their own went to see a local doctor, who confirmed it was due to water contamination,” he added.
One of the affected residents, Narendra Tomar said, “On Saturday morning, my wife and I experienced a burning sensation and without wasting any time, we rushed to hospital but were discharged after an hour.
“We are awaiting a water sample report, and it would be premature to say whether it was due to water contamination till that time.”","100, towers, residents, team, water, fall, affected, society, suspected, maintenance, ill, yogendra, societys, township, contamination",contamination,Man-Made Disaster,"Ghaziabad: More than 100 residents of Mahagun Puram society in Kavi Nagar have fallen sick, possibly after consuming contaminated water. The township with a population of over 10,000 has 11 towers, of which residents in four towers have been affected.According to residents, since Friday evening, people have complained of skin irritation, vomiting, diarrhoea and a burning sensation in the society’s internal WhatsApp group. Water supply in the society comes through underground boring, which is collected in overhead tanks, and residents say the source of contamination could have been the tanks.Though officials from the Ghaziabad administration took the initial complaints lightly on Friday, a team visited the society on Saturday. An ambulance has now been stationed outside.Chief medical officer NK Gupta told TOI, “There are no serious cases, and none of the residents is admitted to any private or government hospital. We have a team of doctors deployed at the society and in my presence, about 50 to 60 people came up with complaints of stomach ache and nausea, but no one was serious. Anyway, an ambulance has also been kept on standby.”When asked about the possible reason, Gupta said, “It looks like a case of water contamination, we have taken water samples from overhead tanks and inlet and outlet taps. After examination, we will be in a position to confirm it.” Yogendra Choudhary, a resident and treasurer of RWA, said, “Close to 100 residents of Vinayak, Baghirathi, Viddhi and Sarawasti towers have been affected after they consumed contaminated water. The affected include some children.”“Complaints have started pouring in since Friday evening, and we immediately urged residents on the society’s group not to consume tap water. Some residents on their own went to see a local doctor, who confirmed it was due to water contamination,” he added. One of the affected residents, Narendra Tomar said, “On Saturday morning, my wife and I experienced a burning sensation and without wasting any time, we rushed to hospital but were discharged after an hour. We were advised to consume boiled water.” Residents said that the builder is still in charge of maintenance of the society, and has assigned the upkeep work to a maintenance agency of its choice.“It has been five years since we have formed our apartment owners’ association, but the builder is yet to hand over the maintenance,” said Yogendra Choudhary, an office-bearer.When contacted, Sachin Garg of Mahagun Builders, however, said, “We don’t look after the society’s maintenance, it has been outsourced to an agency. I have no information about any water contamination in the society.”District magistrate Ajay Shankar Pandey, meanwhile, said that the situation is not at all worrisome and there is a team of doctors who are aiding the affected people. “We are awaiting a water sample report, and it would be premature to say whether it was due to water contamination till that time.”"
38,2021-03-20 11:59:00,Three Turkey Wrap Sandwiches Added to Mg Foods’ Previous Recall List Due to Possible Listeria Monocytogenes Contamination,https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts/three-turkey-wrap-sandwiches-added-mg-foods-previous-recall-list-due-possible-listeria-monocytogenes,"SummaryCompany Announcement Date: March 19, 2021 FDA Publish Date: March 19, 2021 Product Type: Food & Beverages Reason for Announcement: Recall Reason Description Due to possible Listeria monocytogenes Company Name: MG Foods dba Canteen Inc.
Brand Name: Brand Name(s) Fresh to You MG Foods Product Description: Product Description Turkey wrap sandwich wrapsCompany AnnouncementMG Foods of Charlotte, NC is expanding its recall issued March 10, 2021 to include three Turkey Wraps due to potential contamination of Listeria monocytogenes.
Listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.
Consumers may contact MG Foods at 1-855-424-8390 Monday thru Friday 7:00am – 7:00 pm EST for any questions related to this recall or to request a full refund.
Initial Press ReleaseCompany Contact Information Consumers: MG Foods 1-855-424-8390 Media: Kristin Elder Kristin.Elder@hkstrategies.com","monocytogenes, foods, products, plastic, turkey, previous, mg, 2021, product, sandwiches, wrap, possible, wedge, list, listeria, recall",contamination,Man-Made Disaster,"Summary

Company Announcement Date: March 19, 2021 FDA Publish Date: March 19, 2021 Product Type: Food & Beverages Reason for Announcement: Recall Reason Description Due to possible Listeria monocytogenes Company Name: MG Foods dba Canteen Inc. Brand Name: Brand Name(s) Fresh to You MG Foods Product Description: Product Description Turkey wrap sandwich wraps

Company Announcement

MG Foods of Charlotte, NC is expanding its recall issued March 10, 2021 to include three Turkey Wraps due to potential contamination of Listeria monocytogenes. Listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short- term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, a Listeria monocytogenes infection can cause miscarriages and stillbirths among pregnant women.

The products were distributed between March 3, 2021 and March 5, 2021 and packaged in clear plastic wedges & plastic wrap. The products were sold exclusively via vending machines and micro markets located in business locations in Georgia, North Carolina, South Carolina, and West Virginia. The company reacted swiftly and as of end-of-day March 5, 2021 affected products were removed from sale at all locations.

No illnesses have been reported to date.

PRODUCT SIZE UPC CONTAINER USE BY DATES Fresh to You Deluxe Club Wrap 10.39 oz MGF9814 Plastic Wedge 3/7/2021 MG Foods Roasted Turkey in a Tomato Basil Wrap 6.90 oz 1 00000 50005 7 Plastic Wedge 3/7/2021 MG Foods The Club in a Spinach Wrap 8.50 oz 1 00000 50008 8 Plastic Wedge 3/7/2021

Product labels are attached for identification of products.

Consumers who have purchased these products are urged to discard any remaining product. Consumers may contact MG Foods at 1-855-424-8390 Monday thru Friday 7:00am – 7:00 pm EST for any questions related to this recall or to request a full refund.

Initial Press Release

Company Contact Information Consumers: MG Foods 1-855-424-8390 Media: Kristin Elder Kristin.Elder@hkstrategies.com"
39,2021-03-26 11:51:00,"Roundup: How cities are bucking privatization, fighting contamination via smartphones",https://www.wastedive.com/news/waste-roundup-port-angeles-memphis-recycling-contamination/597377/,"Deprivatization debatePrivatization of local waste and recycling services has become increasingly common in recent decades.
This month, two municipalities with populations of a little over 20,000 each took key steps toward bucking the trend.
This week, Simpsonville, South Carolina, also took an initial step toward bringing waste collection service back under the city’s purview despite receiving offers to continue outsourcing.
About one out of every four items placed in local recycling carts are contaminants, according to WBTV News.
A similar effort in 2018 reportedly slashed plastic bag and film contamination by 20% in D.C.’s waste stream.","recycling, trp, residents, tool, cities, bucking, waste, local, smartphones, week, roundup, collection, fighting, privatization, city, contamination",contamination,Man-Made Disaster,"Editor’s Note: Waste and recycling is an inherently local issue, and we’re looking for new ways to highlight how these stories fit into broader trends. Send us tips or feedback at waste.dive.editors@industrydive.com.

Deprivatization debate

Privatization of local waste and recycling services has become increasingly common in recent decades. This month, two municipalities with populations of a little over 20,000 each took key steps toward bucking the trend.

Almost 15 years into a 20-year arrangement with Waste Connections, the city of Port Angeles, Washington, moved to cancel its contract at a March 16 council meeting. As soon as this fall, the city plans to take over operations of its transfer station, residential recycling collection routes, and other services – as well as negotiate new post-collection arrangements for processing and disposal.

This will mean filling 12 new full-time equivalent positions and possibly spending as much as $2.5 million on new equipment in the first year. Beyond these upfront costs, elected officials and staff described it as a way to ensure long-term rate stability for residents.

“I think it’s becoming more and more difficult for third parties to compete when their labor costs are typically the same as ours and we don’t have a markup,” said Thomas Hunter, director of public works and utilities, adding the city can take this on because it already has administrative infrastructure as a full-service utility provider.

Relations with the company have been fraught, with Waste Connections suing Port Angeles for $4.8 million over disputes about rate increases and other issues last year. Hunter said that litigation is in mediation and is separate from this decision. Waste Connections did not respond to a request for comment.

This week, Simpsonville, South Carolina, also took an initial step toward bringing waste collection service back under the city’s purview despite receiving offers to continue outsourcing. A current five-year contract with ACE Environmental was arranged in part to help handle equipment issues outside of the city’s budget, and one city council member said “it was always our hope” that it would be short-term. Now, staff say they’ve built up the necessary funds to buy four new collection vehicles and start hiring collection workers this summer.

While the industry has many well-known examples of public sector or quasi-governmental entities operating waste infrastructure, the list got much shorter when sources were asked about recent additions.

Last spring, Kansas City, Missouri, made the notable change of taking over residential collection service citywide, after choosing not to renew contracts, for a projected savings of $20 million over 10 years. The city couldn’t be reached for a progress report.

In the wake of escalating recycling processing charges, local entities in at least five states have explored the feasibility of investing in their own processing infrastructure – according to a November presentation from Kessler Consulting for the Northeast Recycling Council. The idea of taking over some private services was also recently raised in San Francisco amid increasing pressure on the city’s statutory monopoly, but no near-term changes are expected.

On Thursday, following a turbulent relationship, Waste Pro announced plans to pull out of a Memphis, Tennessee, collection contract, saying “it has been our experience that City staff and other groups do prefer waste collection to be a government responsibility, not a private company’s.” Mayor Jim Strickland told The Daily Memphian he was surprised by the move and didn’t comment on whether city crews might take over affected areas in the future.

Still, these specific instances remain the exception to the norm in large part because of the common argument that private sector operations can be more cost-effective and efficient. While that may be the case at times, Port Angeles believes there’s more to it.

“Sometimes it’s politically easier to contract some of these things out... It sets your future for the next 5, 10, 15 years and kind of reduces the workload on continuing to strive for efficiency,” said Hunter. “Just because we’re a municipality doesn’t mean that we can’t be flexible, it doesn’t mean that we can’t act swiftly. It just means that we have to work a little bit harder than everybody else to do it.

Cole Rosengren/Waste Dive

Contamination meets tech

How can residents recycle more effectively and, well, correctly? That question continues to challenge communities in 2021, with curbside contamination an ongoing and common woe.

The Recycling Partnership is helping drive a trend of meeting people where they are, especially if that’s on a smartphone or through social media. In Fort Worth, Texas, and Atlanta, TRP recently began piloting a real-time informational tool that’s integrated for users of Facebook and Instagram. Through the Communities for Recycling program, residents can message questions about if or how certain categories of items can be recycled in their location.

“The launch of Communities for Recycling is a foundation for what is likely to become a new national standard for hyper-local recycling education and contamination reduction efforts,” Kanika Greenlee, Atlanta’s environmental programs director, said in a statement. TRP expects to expand the tool to other communities and also launch a national database with accurate recycling information.

Meanwhile, Nashville, Tennessee, has its own new waste and recycling app with personalized trash and recycling collection calendars for metro curbside customers, trash and recycling pick-up day reminders, and – in the same vein as the TRP program – a “Waste Wizard” search tool for information on over 200 materials. The app, accessible to Android and iOS device users, received some grant funding from the Tennessee Department of Transportation.

In Carrabus County, North Carolina, and its neighboring cities of Concord and Kannapolis, officials are also making a new push for residents to use the locally developed CARTology app introduced in 2018. About one out of every four items placed in local recycling carts are contaminants, according to WBTV News.

Recycle Coach, a Toronto-based software company that makes a similar tool to educate and engage residents, also came up in a recent U.S. EPA webinar on reducing contamination in residential recycling. New Jersey was the first to purchase the tool for statewide use, according to earlier comments from Erin Jensen of the state’s Department of Environmental Protection. Louisville, Kentucky, also adopted the use of Recycle Coach in 2021.

Amid the push to engage people through technology, some of the most widely used anti-contamination efforts remain in-person. Washington, D.C. this week, in conjunction with TRP, kicked off an 8-week “Feet on the Street” campaign in which it aims to inspect carts on 16 recycling routes and post “Oops” tags when residents left non-recyclable items. A similar effort in 2018 reportedly slashed plastic bag and film contamination by 20% in D.C.’s waste stream. Tucson, Arizona, began its own version of the program this month as well.

Still, an important factor to keep in mind with these efforts is that different curbside recyclers have varying commitments to recycling, per a report released this week by the Solid Waste Association of North America. “Recycling and sustainability program managers often overestimate the commitment of certain residents, and mistakenly assume that contamination issues can be resolved through increased spending on recycling public education programs,” the report states.

More updates from around the country (and the world)

Shreveport, Louisiana: Last year it became one of the largest cities in the country to end curbside recycling service, for complex and opaque reasons , and Shreveport’s first RFP attempt got no responses. Now, the city is assessing four responses from a second round and hopes to have a plan in the coming months. ( KEEL )

Long Beach, California: Cities have seen heightened issues with managing illegal dumping in recent months, but new federal funding may provide some relief. Following an infusion of federal money, Long Beach will dedicate $5 million to a new cleanup initiative. ( Long Beach Post )

Ann Arbor, Michigan: Reducing transportation emissions may be a key element of climate change mitigation, but an idea to start collecting waste every other week encountered the hard realities of constituent expectations after local council members quickly distanced themselves from the proposal. ( MLive )

Sioux Falls, South Dakota: In the latest sign of early pandemic changes fading into history, the state’s largest city recently repealed an ordinance requiring residents to put their garbage containers on the curb (rather than an “inconspicuous place"" on the property) to help with reduced staffing. ( Argus Leader )

Westminster, U.K.: To cut down on traffic and noise, this London borough is eyeing a system with three to five commercial waste companies selected through competitive bidding. The inspiration? New York City’s delayed commercial waste zone system .

Dos and don’ts

Recycling may be known for its uniquely local guidelines, but certain tips have universal resonance.

In a message service providers around the country would agree with, Adams Sanitation is asking residents of Santa Rosa County, Florida, to stop putting live ammunition in their carts. A company representative told the Pensacola News Journal a local manager “sent me pictures of 12-gauge shotgun shells, rifle rounds, it was wild.”

Meanwhile, last week, Phoenix highlighted advice for balancing water conservation with contamination guidelines on the national stage. In response to a question during a U.S. House of Representatives subcommittee hearing on plastics, Public Works Director Ginger Spencer shared this regional tip.

“In Phoenix, we are very concerned about water use,” she said. “I'll use a yogurt cup as an example. Instead of rinsing it out with water, what we would encourage you to do is just leave it out on your counter, let it dry up, and you can crunch the cup and scoop out the food waste. Now it's clean and you can put it in your recycling bin.”

Additional reporting by Megan Quinn"
40,2021-03-11 00:00:00,Cape Cod Times,https://www.capecodtimes.com/story/news/2021/03/11/cape-cod-pfas-water-contamination-found-after-harvard-study/6940270002/,"Your subscription supports:Investigative reporting that makes our community a better place to work, live and playInvestigative reporting that makes our community a better place to work, live and play","cape, community, times, cod, better, playinvestigative, reporting, supportsinvestigative, subscription, live, work, makes, place",contamination,Man-Made Disaster,"Your subscription supports:

Investigative reporting that makes our community a better place to work, live and play

Investigative reporting that makes our community a better place to work, live and play"
41,2021-03-14 10:27:47+08:00,Singapore recalls eggs from Malaysian farm over salmonella contamination,https://www.straitstimes.com/singapore/singapore-recalls-eggs-from-malaysian-farm-over-salmonella-contamination,"SINGAPORE - Eggs from the Lay Hong Berhad Layer Farm Jeram in Malaysia have been recalled by the Singapore Food Agency (SFA) after it detected the presence of bacteria that can cause food-bourne illness.
The SFA has directed several importers to recall these eggs, which have the farm code ""CES008"" on them, after discovering the presence of Salmonella enteritidis (SE), which may cause illness if food is consumed raw or undercooked.
The importers are Ang Seng Eggs Supplier, Dasoon, Heng Guan Food Industrial and Lam Leng Trading.
""The farm is also suspended and SFA will lift the suspension only when the farm has rectified the SE contamination issue,"" the agency said in a statement.
SE can survive in raw and undercooked eggs and may cause foodborne illness, noted the agency.","infection, farm, recalls, malaysian, salmonella, thoroughly, singapore, cause, sfa, food, agency, se, eggs, contamination",contamination,Man-Made Disaster,"SINGAPORE - Eggs from the Lay Hong Berhad Layer Farm Jeram in Malaysia have been recalled by the Singapore Food Agency (SFA) after it detected the presence of bacteria that can cause food-bourne illness.

The SFA has directed several importers to recall these eggs, which have the farm code ""CES008"" on them, after discovering the presence of Salmonella enteritidis (SE), which may cause illness if food is consumed raw or undercooked.

Malaysian authorities said on Sunday (March 14) that they are monitoring the situation.

The importers are Ang Seng Eggs Supplier, Dasoon, Heng Guan Food Industrial and Lam Leng Trading.

""The farm is also suspended and SFA will lift the suspension only when the farm has rectified the SE contamination issue,"" the agency said in a statement.

The bacteria can be present inside the egg as well as on its shell, and the SFA advised those who have already purchased these eggs to cook them thoroughly before consumption, as heat destroys the bacteria.

SE can survive in raw and undercooked eggs and may cause foodborne illness, noted the agency. Symptoms include diarrhoea, abdominal pain, fever, nausea and vomiting.

Said the agency: ""While we cannot tell if eggs are contaminated just by looking at it, we can reduce the risk of SE infection by ensuring that eggs are cooked thoroughly until the egg white and yolk are solid, and practising proper hygienic practices to prevent cross-contamination with other food"".

It warned that while SE infection typically subsides within a week in most people, it can cause serious infection in vulnerable groups such as the elderly, young children and those with weakened immune systems."
42,2021-03-14 10:27:47+08:00,France hid contamination by nuclear tests in Polynesia,https://www.aa.com.tr/en/europe/france-hid-contamination-by-nuclear-tests-in-polynesia/2170465,Your opinions matter to us times;Feedback 0 / 5,"france, matter, nuclear, tests, polynesia, hid, opinions, timesfeedback, contamination",contamination,Man-Made Disaster,"Your opinions matter to us times;

Feedback 0 / 5"
43,2021-03-14 10:27:47+08:00,Using Dragonflies as Contamination Detectors,https://www.scientificamerican.com/podcast/episode/using-dragonflies-as-contamination-detectors/,"Dragonfly larvae stay underwater, don’t move much, are easy to collect and live long enough to accumulate significant amounts of mercury.
And to amass the large sample number, they recruited volunteers through the Dragonfly Mercury Project.
The volunteers used dip nets to collect dragonfly larvae from their aquatic abodes.
For comparison, the researchers also measured mercury concentrations in other aquatic organisms.
“Using the relationships between dragonfly concentrations and fish concentrations, we were able to develop what we call an impairment index.”That index allowed the researchers to make health risk predictions at each sample site.","detectors, using, way, dragonfly, fish, concentrations, mercury, national, locations, larvae, volunteers, inform, dragonflies, contamination",contamination,Man-Made Disaster,"Full Transcript

Mercury pollution from power plants and mining operations can end up in our air and water.

But it’s tricky to predict just how much of that environmental mercury will make its way into our food—and our bodies.

“We were working on developing a bioindicator, a biosentinel, that could inform us of the levels of mercury contamination across the U.S.”

Ecologist Collin Eagles-Smith of the United States Geological Survey. He and his colleagues came up with a practical way to determine the scope of mercury contamination in an ecosystem by measuring mercury levels in a single species. Their bioindicator: juvenile dragonflies, or larvae. Dragonfly larvae stay underwater, don’t move much, are easy to collect and live long enough to accumulate significant amounts of mercury.

“If you have enough locations sampled with dragonflies, you can develop an index of the relative amount of mercury in the biological community.”

The team measured mercury concentrations in thousands of dragonfly larvae collected from waterways in 100 national parks during a 10-year period. And to amass the large sample number, they recruited volunteers through the Dragonfly Mercury Project.

The volunteers used dip nets to collect dragonfly larvae from their aquatic abodes. National park staff then sent the larvae to laboratories for processing. For comparison, the researchers also measured mercury concentrations in other aquatic organisms.

“Using the relationships between dragonfly concentrations and fish concentrations, we were able to develop what we call an impairment index.”

That index allowed the researchers to make health risk predictions at each sample site.

“About 12 percent of the locations posed what we consider to be high or severe risk of health impairments to fish, wildlife or humans if they consumed organisms from those locations. You can begin to build models that are predictive of how much mercury might be in a system and then apply that model to locations where you haven’t sampled dragonflies.

“And that can inform future management actions either to address the factors that are promoting the mercury production or simply to inform agencies that may want to evaluate whether or not fish consumption advisories are warranted.”

The study is in the journal of Environmental Science & Technology. [Collin A. Eagles-Smith et al., A national-scale assessment of mercury bioaccumulation in United States national parks using dragonfly larvae as biosentinels through a citizen-science framework]

If you’d like to get involved in the Dragonfly Mercury Project or to see a map of mercury concentrations across the U.S., search for the Dragonfly Mercury Project at nps.gov.

—Berly McCoy

[The above text is a transcript of this podcast.]"
44,2021-03-21 14:57:36+08:00,AEON Malaysia Recalls Eggs That Were Flagged For Contamination In Singapore,https://says.com/my/news/aeon-malaysia-recalls-eggs-that-were-flagged-for-contamination-in-singapore,"The recall, AEON said, is due to possible salmonella contamination.
In a statement issued yesterday, 20 March, the company said that the step was being taken following the news reports that the Singapore government has recalled eggs imported from Malaysian farms.
The Singapore Food Agency (SFA) flagged the eggs due to the presence of Salmonella Enteritidis (SE).
The flagged eggs were identified by the stamp 'CEM014' on them.","malaysia, yesterday, recalls, salmonella, taken, aeon, singapore, flagged, sfa, step, stamp, statement, eggs, contamination",contamination,Man-Made Disaster,"The recall, AEON said, is due to possible salmonella contamination.



In a statement issued yesterday, 20 March, the company said that the step was being taken following the news reports that the Singapore government has recalled eggs imported from Malaysian farms.



The Singapore Food Agency (SFA) flagged the eggs due to the presence of Salmonella Enteritidis (SE). The flagged eggs were identified by the stamp 'CEM014' on them."
45,2021-03-21 14:57:36+08:00,,https://www.anesthesiologynews.com/Policy-and-Management/Article/03-21/Warming-Devices-May-Be-Source-of-Airborne-Microbial-Contamination-but-Fix-Is-Possible/62691,,,contamination,Man-Made Disaster,
46,2021-03-30 12:06:29+00:00,Preventing cross-contamination in multi-product facilities,https://www.pharmaceutical-technology.com/sponsored/preventing-cross-contamination-in-multi-product-facilities/,"Our services are intended for corporate subscribers and you warrant that the email address submitted is your corporate email address.
This movement towards science-based limits began with the ISPE Risk-MaPP Baseline Guide with the definition of the Acceptable Daily Exposure.
With the advent of more product niches and often lowered production quantities, facilities that are experienced and versatile in handling cytotoxic, highly potent and non-cytotoxic oncology products can present a valid option when considering outsourcing.
Risks for cross-contamination must be properly assessed, using state-of-the-art organisation procedures, technical standards and current industry guidance.
To learn more about how Baxter can help you mitigate risk of cross-contamination, download the free white paper below.","saint, united, products, free, preventing, island, information, republic, facilities, oncology, crosscontamination, islands, multiproduct",contamination,Man-Made Disaster,"Free eBook

Audits in the time of COVID-19 - Implications for a CMO Travel restrictions during the COVID-19 pandemic have forced health authorities and CMOs to adapt to new processes for conducting audits. In this whitepaper, Baxter outlines the considerations for evaluating a site, including best practises for virtual inspections. by Baxter Enter your details here to receive your free eBook. Country United Kingdom United States Afghanistan Åland Islands Albania Algeria American Samoa Andorra Angola Anguilla Antarctica Antigua and Barbuda Argentina Armenia Aruba Australia Austria Azerbaijan Bahamas Bahrain Bangladesh Barbados Belarus Belgium Belize Benin Bermuda Bhutan Bolivia Bosnia and Herzegovina Botswana Bouvet Island Brazil British Indian Ocean Territory Brunei Darussalam Bulgaria Burkina Faso Burundi Cambodia Cameroon Canada Cape Verde Cayman Islands Central African Republic Chad Chile China Christmas Island Cocos (Keeling) Islands Colombia Comoros Congo Congo, The Democratic Republic of The Cook Islands Costa Rica Cote D""ivoire Croatia Cuba Cyprus Czech Republic Denmark Djibouti Dominica Dominican Republic Ecuador Egypt El Salvador Equatorial Guinea Eritrea Estonia Ethiopia Falkland Islands (Malvinas) Faroe Islands Fiji Finland France French Guiana French Polynesia French Southern Territories Gabon Gambia Georgia Germany Ghana Gibraltar Greece Greenland Grenada Guadeloupe Guam Guatemala Guernsey Guinea Guinea-bissau Guyana Haiti Heard Island and Mcdonald Islands Holy See (Vatican City State) Honduras Hong Kong Hungary Iceland India Indonesia Iran, Islamic Republic of Iraq Ireland Isle of Man Israel Italy Jamaica Japan Jersey Jordan Kazakhstan Kenya Kiribati Korea, Democratic People""s Republic of Korea, Republic of Kuwait Kyrgyzstan Lao People""s Democratic Republic Latvia Lebanon Lesotho Liberia Libyan Arab Jamahiriya Liechtenstein Lithuania Luxembourg Macao Macedonia, The Former Yugoslav Republic of Madagascar Malawi Malaysia Maldives Mali Malta Marshall Islands Martinique Mauritania Mauritius Mayotte Mexico Micronesia, Federated States of Moldova, Republic of Monaco Mongolia Montenegro Montserrat Morocco Mozambique Myanmar Namibia Nauru Nepal Netherlands Netherlands Antilles New Caledonia New Zealand Nicaragua Niger Nigeria Niue Norfolk Island Northern Mariana Islands Norway Oman Pakistan Palau Palestinian Territory, Occupied Panama Papua New Guinea Paraguay Peru Philippines Pitcairn Poland Portugal Puerto Rico Qatar Reunion Romania Russian Federation Rwanda Saint Helena Saint Kitts and Nevis Saint Lucia Saint Pierre and Miquelon Saint Vincent and The Grenadines Samoa San Marino Sao Tome and Principe Saudi Arabia Senegal Serbia Seychelles Sierra Leone Singapore Slovakia Slovenia Solomon Islands Somalia South Africa South Georgia and The South Sandwich Islands Spain Sri Lanka Sudan Suriname Svalbard and Jan Mayen Swaziland Sweden Switzerland Syrian Arab Republic Taiwan, Province of China Tajikistan Tanzania, United Republic of Thailand Timor-leste Togo Tokelau Tonga Trinidad and Tobago Tunisia Turkey Turkmenistan Turks and Caicos Islands Tuvalu Uganda Ukraine United Arab Emirates United States Minor Outlying Islands Uruguay Uzbekistan Vanuatu Venezuela Viet Nam Virgin Islands, British Virgin Islands, U.S. Wallis and Futuna Western Sahara Yemen Zambia Zimbabwe Validation is Required Download free eBook By clicking the Download Free eBook button, you accept the terms and conditions and acknowledge that your data will be used as described in the Baxter privacy policy By downloading this eBook, you acknowledge that we may share your information with our white paper partners/sponsors who may contact you directly with information on their products and services.



Visit our privacy policy for more information about our services, how we may use, process and share your personal data, including information on your rights in respect of your personal data and how you can unsubscribe from future marketing communications. Our services are intended for corporate subscribers and you warrant that the email address submitted is your corporate email address. Thank you.Please check your email to download the eBook.

The development of targeted therapies based either on small molecules or monoclonal antibodies opened ground for rapid evolution and a large diversification in the clinical landscape. Recent market reports suggest an increase in niche products, making dedicated facilities less practical, which may lead to more outsourcing of drug production to contract manufacturing organisations with experience in handling different products in shared facilities can be an option.

How cross-contamination can be avoided

Following recalled contaminated products such as Cholestyramine Resin in 1998, the industry moved on from using “visibly clean” as a sole acceptance criterion, moving towards quantifiable criteria such as the 0.001 dose criterion, or the 3 or 10 ppm values. Although these dose-based values were widely accepted by the industry, none of these values made their way into official regulatory guidance documents. FDA always expected a scientifically justifiable basis for the establishment of limits.

This movement towards science-based limits began with the ISPE Risk-MaPP Baseline Guide with the definition of the Acceptable Daily Exposure. This is a conservative approach to define a daily dose of a substance, below which no adverse events are anticipated, even if exposure occurs for a lifetime. The EMA converted this idea into the first official guideline and established the Permitted Daily Exposure (PDE).

Baxter’s facility: setting a safety precedent

At Baxter’s oncology contract manufacturing facility in Halle, Germany, guidance to help prevent cross-contamination has been fully developed to allow manufacturers to assess risk and determine where control strategies are necessary to meet acceptable limits for cross-contamination. With over 60 years of oncology experience, patient safety and world-class manufacturing continue to be a top priority.

At Baxter’s oncology facility, risk assessment is combined with state-of-the-art organisational procedures and technical standards in accordance with current industry guidance. The goal is to help ensure the greatest possible reduction of different modes of potential cross-contamination

This means that Baxter’s oncology facility is capable of handling cytotoxic and non-cytotoxic small molecules, both in liposomal and nanoparticulate formulations, as well as monoclonal antibodies, ADCs and nucleic acid products.

With the advent of more product niches and often lowered production quantities, facilities that are experienced and versatile in handling cytotoxic, highly potent and non-cytotoxic oncology products can present a valid option when considering outsourcing. Risks for cross-contamination must be properly assessed, using state-of-the-art organisation procedures, technical standards and current industry guidance. As is the case in all areas of drug development, patient safety is the manufacturers key priority.

To learn more about how Baxter can help you mitigate risk of cross-contamination, download the free white paper below."
47,2021-03-30 12:06:29+00:00,J&J Distributing recalls multiple products for potential contamination,https://www.foodengineeringmag.com/articles/99358-jj-distributing-recalls-multiple-products-for-potential-contamination,"St. Paul-based J&J Distributing has recalled multiple products because they have the potential to be contaminated with Listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.
A full list of recalled products can be found here.
The recalled products were distributed nationwide in retail stores.
The potential for contamination was noted after routine testing by the company revealed the presence of Listeria monocytogenes in a utensil used to produce the products.
Consumers who have purchased any of the affected products are urged to return them to the place of purchase for a full refund.","products, monocytogenes, distributing, potential, young, recalls, weakened, cause, womena, multiple, company, recalled, jj, listeria, contamination",contamination,Man-Made Disaster,"St. Paul-based J&J Distributing has recalled multiple products because they have the potential to be contaminated with Listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women.

A full list of recalled products can be found here.

The recalled products were distributed nationwide in retail stores.

No illnesses have been reported to date in connection with this problem.

The potential for contamination was noted after routine testing by the company revealed the presence of Listeria monocytogenes in a utensil used to produce the products.

Consumers who have purchased any of the affected products are urged to return them to the place of purchase for a full refund. Consumers with questions may contact the company at 651-221-0560, Monday through Friday, 7 a.m. to 5 p.m., CST."
