,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
10,2021-02-10 16:00:24+00:00,Tsunami Confirmed After Major Earthquake Reported Southwest of Fiji,https://www.weathernationtv.com/news/major-earthquake-reported-southwest-of-fiji/,"Share:After seeing a 7.7 magnitude earthquake Wednesday morning, another large earthquake has been reported near the Loyalty Islands region around 1:24PM PST.
Thankfully no tsunami threat is associated with the most recent earthquake for Australia or the Western United States Coastline.
Tsunami Info Stmt: M6.7 Loyalty Islands Region 1324PST Feb 10: Tsunami NOT expected; CA,OR,WA,BC,and AK #NTWC — NWS Tsunami Alerts (@NWS_NTWC) February 10, 2021A major earthquake occurred Wednesday morning in the Pacific Ocean near the South New Hebrides Trench, about 250 miles east of New Caledonia.
The Islands of Fiji and Vanuatu are expecting tsunami waves between 0.3 and 1 meters in height.
We have issued a NATIONAL ADVISORY: TSUNAMI ACTIVITY following the magnitude 7.7 earthquake near SOUTHEAST OF LOYALTY ISLANDS.","fiji, marine, major, near, magnitude, southwest, loyalty, confirmed, earthquake, national, islands, issued, reported, tsunami",earthquake,geophysical event,"Share:

After seeing a 7.7 magnitude earthquake Wednesday morning, another large earthquake has been reported near the Loyalty Islands region around 1:24PM PST. The most recent earthquake was an aftershock that had a magnitude of 6.7. Thankfully no tsunami threat is associated with the most recent earthquake for Australia or the Western United States Coastline.

Tsunami Info Stmt: M6.7 Loyalty Islands Region 1324PST Feb 10: Tsunami NOT expected; CA,OR,WA,BC,and AK #NTWC — NWS Tsunami Alerts (@NWS_NTWC) February 10, 2021

A major earthquake occurred Wednesday morning in the Pacific Ocean near the South New Hebrides Trench, about 250 miles east of New Caledonia.

The magnitude has been updated to 7.7, after initially being reported around 7.9 before being downgraded to 7.5.

A tsunami was confirmed on Twitter by the Australian Bureau of Meteorology. The Bureau warned of marine threats to Lord Howe Island which is a few hundred miles east of Australia’s mainland. The warning for Lord Howe Island has now been lifted.

TSUNAMI CONFIRMED. Observation – Norfolk Is at 2:15am AEDT. MARINE THREAT warning for LORD HOWE ISLAND. Issued by JATWC 3:01 AM AEDT Thu 11 Feb 2021. Tsunami affecting marine area commencing after 2:45 am AEDT Thu, persisting for several hours Warnings at: https://t.co/cuhd1HTN87 pic.twitter.com/KtL1fMMoyh — Bureau of Meteorology, Australia (@BOM_au) February 10, 2021

An earthquake watch was issued for American Samoa. It has since been removed with no tsunami expected.

The Islands of Fiji and Vanuatu are expecting tsunami waves between 0.3 and 1 meters in height.

We have issued a NATIONAL ADVISORY: TSUNAMI ACTIVITY following the magnitude 7.7 earthquake near SOUTHEAST OF LOYALTY ISLANDS. We expect New Zealand coastal areas to experience strong and unusual currents and unpredictable surges at the shore — National Emergency Management Agency (@NZcivildefence) February 10, 2021

New Zealand is also expecting impacts from the waves generated by the quake. The National Emergency Management Agency issued an alert for strong and unusual currents and surges of water.

Moderate shaking has been reported on the Isle of Pines, part of the archipelago of New Caledonia.

According to the USGS incident page, little to no damage is expected from the shaking itself.

This article will be updated as additional information becomes available."
11,2021-02-22 01:09:59+00:00,New Zealand marks 10 years since Christchurch earthquake,https://www.reuters.com/article/us-newzealand-earthquake-anniversary-idUSKBN2AM02A,"WELLINGTON (Reuters) - New Zealand on Monday marked 10 years since an earthquake struck its South Island city of Christchurch, killing 185 people, injuring thousands and leaving a trail of destruction.
New Zealand came to a standstill on Tuesday as people marked the moment a deadly earthquake shattered the country's second-biggest city Christchurch a week ago, and the number of confirmed dead rose by one to 155.
REUTERS/Mark Baker/PoolAt 12:51 p.m. on Feb. 22, 2011, the 6.3 magnitude earthquake struck close to Christchurch city at a depth of 5 km.
Hundreds of people gathered at a memorial wall in Christchurch observed a minute’s silence and flags flew at half-mast.
The earthquake damaged thousands of buildings and homes in Christchurch, forcing the government to embark on reconstruction projects that continue a decade later.","decade, marks, marked, zealands, thousands, struck, zealand, christchurch, earthquake, quake, city",earthquake,geophysical event,"WELLINGTON (Reuters) - New Zealand on Monday marked 10 years since an earthquake struck its South Island city of Christchurch, killing 185 people, injuring thousands and leaving a trail of destruction.

Police officers walk through rubble in central Christchurch March 2, 2011. New Zealand came to a standstill on Tuesday as people marked the moment a deadly earthquake shattered the country's second-biggest city Christchurch a week ago, and the number of confirmed dead rose by one to 155. REUTERS/Mark Baker/Pool

At 12:51 p.m. on Feb. 22, 2011, the 6.3 magnitude earthquake struck close to Christchurch city at a depth of 5 km. Although not as strong as a magnitude 7.1 quake which hit the area less than six months earlier, its shallow depth and proximity to the city centre resulted in widespread damage.

Hundreds of people gathered at a memorial wall in Christchurch observed a minute’s silence and flags flew at half-mast.

Prime Minister Jacinda Ardern said it was time to look ahead with hope for the future of New Zealand’s second-largest city.

“It’s been a hugely difficult decade for this city - at times I’m sure it’s felt impossible,” Ardern said in a speech at the memorial.

“But as we look ahead to the coming decade, I see hope and energy and optimism, and I see Christchurch taking its rightful place amongst New Zealand’s best and brightest cities.”

About 87 people who died in the quake were foreign nationals from countries including Australia, China, Japan and the United States.

The earthquake damaged thousands of buildings and homes in Christchurch, forcing the government to embark on reconstruction projects that continue a decade later.

Several buildings in the city centre remain empty, and some residents are still embroiled in legal disputes over insurance payouts.

The city was also the target of a terrorist attack in March 2019, in which a white supremacist killed 51 Muslim worshippers and injured dozens of others in a mass shooting in two mosques."
12,2021-02-22 01:09:59+00:00,Earthquake Rattles Northern Oklahoma Early Friday,https://www.weathernationtv.com/news/earthquake-rattles-northern-oklahoma-early-friday/,"Share:A moderate earthquake may have added an extra jolt to the morning for some residents in Oklahoma and Kansas.
The 4.2 magnitude quake struck just before 8 a.m. CST, about 4 miles west of Manchester, Oklahoma, around 40 miles north of Enid.
Further review by the USGS and Oklahoma Geological Survey downgraded the quake to a magnitude of 4.2.
Just felt an earthquake at the NWS office!#okquake — NWS Tulsa (@NWStulsa) February 19, 2021Meteorologists at the National Weather Service in Tulsa, about 125 miles away from the epicenter, felt the earthquake.
Light shaking, as indicated by the USGS map above, was felt in other larger metropolitan areas like Oklahoma City and Wichita.","early, felt, miles, tulsa, rattles, oklahoma, usgs, quake, earthquake, wichita, northern, nws, magnitude",earthquake,geophysical event,"Share:

A moderate earthquake may have added an extra jolt to the morning for some residents in Oklahoma and Kansas.

The 4.2 magnitude quake struck just before 8 a.m. CST, about 4 miles west of Manchester, Oklahoma, around 40 miles north of Enid.

The preliminary magnitude of the quake came in around 4.5, before being upgraded to 4.8. Further review by the USGS and Oklahoma Geological Survey downgraded the quake to a magnitude of 4.2.

Just felt an earthquake at the NWS office!#okquake — NWS Tulsa (@NWStulsa) February 19, 2021

Meteorologists at the National Weather Service in Tulsa, about 125 miles away from the epicenter, felt the earthquake.

Light shaking, as indicated by the USGS map above, was felt in other larger metropolitan areas like Oklahoma City and Wichita. This may have to do with the relatively shallow depth of the quake, about 4.3 miles, or 7 km, below the surface."
13,2021-02-22 01:09:59+00:00,Magnitude 6.3 earthquake shakes South Asia,https://www.aa.com.tr/en/asia-pacific/magnitude-63-earthquake-shakes-south-asia/2143176,Your opinions matter to us times;Feedback 0 / 5,"shakes, matter, 63, south, earthquake, asia, opinions, timesfeedback, magnitude",earthquake,geophysical event,"Your opinions matter to us times;

Feedback 0 / 5"
14,2021-02-22 01:09:59+00:00,"Iran - Earthquake (GDACS, USGS, IRNA, media) (ECHO Daily Flash of 18 February 2021) - Iran (Islamic Republic of)",https://reliefweb.int/report/iran-islamic-republic/iran-earthquake-gdacs-usgs-irna-media-echo-daily-flash-18-february-2021,"Find help on how to use the site, read terms and conditions, view the FAQs and API documentation.","media, usgs, help, faqs, echo, irna, documentation, api, earthquake, conditions, iran, flash, read, islamic, site, republic, gdacs, terms, view",earthquake,geophysical event,"Find help on how to use the site, read terms and conditions, view the FAQs and API documentation."
15,2021-02-22 01:09:59+00:00,ShakeAlert Earthquake Early Warning Delivery for the Pacific Northwest,https://www.usgs.gov/news/featured-story/shakealert-earthquake-early-warning-delivery-pacific-northwest,"As massive slabs of Earth squish into and grind past each other off the coast of the Pacific Northwest, many people may wonder when they will feel ensuing earthquakes.
Visit these accounts to learn more:@USGS_ShakeAlert on Twitter@OregonOEM on Twitter@WAEMD on Twitter@PNSN1 on Twitter@thePNSN on Facebook@WashEMD on FacebookEarthquakes in the Pacific NorthwestJapan and the Pacific Northwest have almost mirror-image tectonic settings.
The M6.8 to 7.5 Entiat earthquake in 1872 in central Washington and the approximately M7.5 Seattle Fault earthquake 900-930 A.D. are two examples of crustal earthquakes in the Pacific Northwest.
The last known megathrust earthquake in the Pacific Northwest was in January 1700 and was estimated to be M9.
Earthquake early warning for the Pacific NorthwestIn 2012, the Pacific Northwest Seismic Network, which is an Advanced National Seismic System regional network operated by the USGS, the University of Washington and the University of Oregon, joined the earthquake early warning efforts that began in California in 2006.","early, quakes, pacific, plate, delivery, shakealert, warning, shaking, northwest, earthquake, earthquakes, system",earthquake,geophysical event,"As massive slabs of Earth squish into and grind past each other off the coast of the Pacific Northwest, many people may wonder when they will feel ensuing earthquakes.

Although the U.S. Geological Survey cannot predict where and when future earthquakes will occur, the bureau, along with a team of organizations, helped create a system that can provide vital seconds of warning that an earthquake is happening and shaking is imminent.

The ShakeAlert® Earthquake Early Warning system is a network of sensors that collects and shares real-time information about the magnitude, location and expected shaking from earthquakes on the West Coast to distribution partners who then deliver alerts via cell phones and the internet. Partners can also initiate automatic protective actions such as stopping trains to prevent derailments and closing water valves to protect infrastructure.

ShakeAlert can save lives and reduce injuries by giving people time to take protective actions, such as moving away from hazardous areas and making sure to drop, cover and hold on. ShakeAlert complements existing products from the Advanced National Seismic System that contribute to earthquake risk reduction.

After 15 years of planning and development, ShakeAlert-powered alerts will be delivered directly to wireless devices to more than 50 million people in California, Oregon and Washington, the most earthquake-prone region in the conterminous U.S.

“The rollout of public alerting for ShakeAlert in the Pacific Northwest is a major milestone in the evolution of this critical system and has the potential to provide users with life-saving warnings seconds before they experience damaging shaking in future earthquakes,” Gavin Hayes, USGS senior science advisor for earthquake and geologic hazards, said. “This represents a major achievement for the USGS, the ANSS and for our state and regional partners.”

ShakeAlert on social media

Various organizations’ social media accounts will be sharing the latest updates and news about ShakeAlert in the Pacific Northwest using #ORShakeAlert and #WAShakeAlert. Visit these accounts to learn more:

@USGS_ShakeAlert on Twitter

@OregonOEM on Twitter

@WAEMD on Twitter

@PNSN1 on Twitter

@thePNSN on Facebook

@WashEMD on Facebook

Earthquakes in the Pacific Northwest

Japan and the Pacific Northwest have almost mirror-image tectonic settings. Both are susceptible to quakes as one tectonic plate slides under another in a subduction zone.

The Pacific Northwest is susceptible to three main types of earthquakes as its underlying tectonic plates build up stress on faults: deep intraslab tremors that occur within a tectonic plate, shallow crustal quakes, and large megathrust earthquakes on the Cascadia Subduction Zone. The area can also experience episodic tremor and slip events, which can release energy equivalent to at least a M7 earthquake.

As the Juan de Fuca Plate spreads away from the Pacific Plate and plunges beneath the North American Plate, it’s strained as it’s bent and pulled by gravity into the Earth’s mantle. When the strain builds to a breaking point, earthquakes as deep as 25 to 43 miles (40 to 70 km) can occur within the Juan de Fuca Plate roughly every few decades; these quakes tend to happen beneath western Washington state.

There have been three deep intraslab quakes with magnitudes greater than M6.5 to hit the region since 1949: the M6.8 Nisqually quake on February 28, 2001, the M6.5 Puget Sound quake in 1965 and the M7.1 Olympia quake in 1949.

Shallow crustal earthquakes tend to occur less frequently than deeper intraslab quakes in the Pacific Northwest, but when they do happen they can be more damaging because of their shallow depths and proximity to densely populated cities. Some quakes are so shallow that they can break or deform the ground surface while others are up to 22 miles (35 km) deep and may not be connected to faults that we see at the surface.

The M6.8 to 7.5 Entiat earthquake in 1872 in central Washington and the approximately M7.5 Seattle Fault earthquake 900-930 A.D. are two examples of crustal earthquakes in the Pacific Northwest.

Lastly, the Cascadia Subduction Zone is a 600-mile (1,000 km) long megathrust fault with a history of large M8 to M9 earthquakes. It stretches from Northern Vancouver Island to Cape Mendocino, California, and separates the Juan de Fuca and North American plates.

Subduction zone earthquakes are the largest earthquakes in the world and reach magnitudes greater than 8.5. The last known megathrust earthquake in the Pacific Northwest was in January 1700 and was estimated to be M9. Looking at geological evidence, scientists estimate that these great earthquakes have occurred at least seven times in the last 3,500 years, which make them likely to happen on average every 400 to 600 years.

Earthquake early warning for the Pacific Northwest

In 2012, the Pacific Northwest Seismic Network, which is an Advanced National Seismic System regional network operated by the USGS, the University of Washington and the University of Oregon, joined the earthquake early warning efforts that began in California in 2006.

Incorporation of the PNSN into ShakeAlert extended the USGS ShakeAlert Earthquake Early Warning System across the entire U.S. mainland Pacific Coast, which grew to include support from the Gordon and Betty Moore Foundation, the City of Los Angeles and the state governments of California, Oregon and Washington.

Sources/Usage: Some content may have restrictions. Visit Media to see details. Karl Hagel and Pat McChesney, field engineers with the Pacific Northwest Seismic Network team at the University of Washington, install earthquake monitoring equipment on the slopes of Mount St. Helens, with Mount Hood in the distance.

Residents in most locations throughout the Pacific Northwest, including Seattle, Portland, Tacoma, Newport (Oregon) and Eureka (California) should expect that most alerts they receive will be from nearby shallow crustal and intraslab earthquakes.

The vast majority of these alerts will be for earthquakes smaller than M7. In these scenarios, ShakeAlert users who will experience strong (or worse) shaking should expect warning times of less than 10 seconds after which it becomes difficult to take protective actions because of the intense shaking.

In these quakes, there will be a region near the epicenter where shaking arrives before the alert. People should take protective actions as soon as they feel shaking whether they have received an alert yet or not."
16,2021-02-16 15:53:00,Earthquake early-warning app to launch in Washington in May,https://www.king5.com/article/weather/earthquakes/earthquake-early-warning-app-washington-shakealert/281-7f1c51fb-5688-4463-90de-849d5cd37910,"The ShakeAlert system will send earthquake alerts via cellphones and the internet.
The U.S. Geological Survey says the earthquake early warning system known as ShakeAlert will be capable of delivering alerts directly to wireless devices in Oregon on March 11 and to Washington state in May.
The ShakeAlert system warns of significant quakes and has been enabled in California since October 2019.
Washington state and Oregon were supposed to get the technology last year, but the launch was interrupted by the coronavirus pandemic.
But even a few seconds of warning could be enough to get under a table or away from windows.","app, state, seconds, launch, shakealert, warning, technology, earlywarning, washington, earthquake, system, alerts, oregon, send",earthquake,geophysical event,"The ShakeAlert system will send earthquake alerts via cellphones and the internet. It will launch in Oregon in March.

The U.S. Geological Survey says the earthquake early warning system known as ShakeAlert will be capable of delivering alerts directly to wireless devices in Oregon on March 11 and to Washington state in May.

The USGS announced the target for completing the West Coast rollout on Tuesday. The ShakeAlert system warns of significant quakes and has been enabled in California since October 2019.

The system uses a network of sensors that detect the start of an earthquake and calculates magnitude, location and the expected amount of shaking. It sends the information in real-time to distributors that send out alerts to cellphones and the internet.

Washington state and Oregon were supposed to get the technology last year, but the launch was interrupted by the coronavirus pandemic.

The technology is meant to send people a warning on their mobile devices or computers. How much warning you get depends on how far away you are from where the earthquake started.

The phone app will use your location data from your phone to determine where you are.

In some cases, you may only get a few seconds of warning, in others a minute or more. But even a few seconds of warning could be enough to get under a table or away from windows.

Learn more about how to prepare for an earthquake or disaster here."
17,2021-02-16 15:53:00,'Shake Alert' earthquake early warning system nearing release in Washington state,https://komonews.com/news/local/shake-alert-earthquake-early-warning-system-nearing-release-in-washington-state,,"early, shake, state, alert, warning, release, washington, system, earthquake, nearing",earthquake,geophysical event,
18,2021-02-16 15:53:00,Strong earthquake shakes western Indonesia; no tsunami alert,https://phys.org/news/2021-02-strong-earthquake-western-indonesia-tsunami.html,"Credit: Unsplash/CC0 Public DomainA strong undersea earthquake shook western Indonesia on Wednesday, but no injuries were immediately reported.
The U.S. Geological Survey said the magnitude 6.2 quake struck at a depth of 10 kilometers (six miles) and was centered 217 kilometers (135 miles) south-southwest of Bengkulu city in Bengkulu province on the southwestern side of Sumatra island.
No tsunami warning was issued by the Indonesian Meteorology, Climatology and Geophysics Agency and no casualties were immediately reported.
Explore further 2 strong earthquakes shake western Indonesia; no tsunami© 2021 The Associated Press.
This material may not be published, broadcast, rewritten or redistributed without permission.","kilometers, immediately, shakes, alert, miles, western, struck, bengkulu, strong, indonesia, earthquake, earthquakes, tsunami",earthquake,geophysical event,"Credit: Unsplash/CC0 Public Domain

A strong undersea earthquake shook western Indonesia on Wednesday, but no injuries were immediately reported.

The U.S. Geological Survey said the magnitude 6.2 quake struck at a depth of 10 kilometers (six miles) and was centered 217 kilometers (135 miles) south-southwest of Bengkulu city in Bengkulu province on the southwestern side of Sumatra island.

No tsunami warning was issued by the Indonesian Meteorology, Climatology and Geophysics Agency and no casualties were immediately reported.

Indonesia, a vast archipelago of 271 million people, is frequently struck by earthquakes, volcanic eruptions and tsunamis because of its location on the ""Ring of Fire,"" an arc of volcanoes and fault lines in the Pacific Basin.

Explore further 2 strong earthquakes shake western Indonesia; no tsunami

© 2021 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed without permission."
19,2021-02-16 15:53:00,Magnitude 6.3 earthquake strikes southern Philippines,https://timesofindia.indiatimes.com/world/rest-of-world/magnitude-6-3-earthquake-strikes-southern-philippines/articleshow/80731479.cms,"MANILA: A strong earthquake with 6.3 magnitude struck the southern province of Davao del Sur in the Philippines on Sunday, with damage and aftershocks expected, the country's seismology agency said.The earthquake was initially recorded at magnitude 6 at a depth of 10 km (6.2 miles), the GFZ German Research Center for Geosciences earlier said.The Philippines Institute of Volcanology and Seismology (Philvolcs) said it recorded the depth at 15 km, adding that the earthquake was tectonic.The Southeast Asian country is on the geologically active Pacific Ring of Fire and experiences frequent earthquakes, particularly in the south.","saidthe, volcanology, philippines, 63, seismology, strikes, depth, tectonicthe, earthquake, recorded, southern, km, magnitude",earthquake,geophysical event,"MANILA: A strong earthquake with 6.3 magnitude struck the southern province of Davao del Sur in the Philippines on Sunday, with damage and aftershocks expected, the country's seismology agency said.The earthquake was initially recorded at magnitude 6 at a depth of 10 km (6.2 miles), the GFZ German Research Center for Geosciences earlier said.The Philippines Institute of Volcanology and Seismology (Philvolcs) said it recorded the depth at 15 km, adding that the earthquake was tectonic.The Southeast Asian country is on the geologically active Pacific Ring of Fire and experiences frequent earthquakes, particularly in the south."
20,2021-02-27 00:00:00,Earthquake felt in downtown Anchorage Saturday,https://www.cnn.com/2021/02/27/us/anchorage-alaska-earthquake/index.html,"(CNN) A 5.3 magnitude earthquake was felt in Anchorage, Alaska, on Saturday morning, according to officials.
The quake was centered less than 10 miles outside of downtown Anchorage, near Point MacKenzie.
""That was quite a shaker,"" the Alaska Department of Transportation & Public Facilities tweeted.
The department said it had no reports of damage, but it and the Department of Transportation are making visual inspections of bridge structures and will ""post updates if needed.""
The earthquake was an aftershock of a magnitude 7.1 quake that occurred in 2018, according to the University of Alaska Fairbanks Alaska Earthquake CenterRead More","alaska, felt, visual, anchorage, transportation, downtown, department, quake, earthquake, according, updates, magnitude",earthquake,geophysical event,"(CNN) A 5.3 magnitude earthquake was felt in Anchorage, Alaska, on Saturday morning, according to officials.

The quake was centered less than 10 miles outside of downtown Anchorage, near Point MacKenzie.

""That was quite a shaker,"" the Alaska Department of Transportation & Public Facilities tweeted.

The department said it had no reports of damage, but it and the Department of Transportation are making visual inspections of bridge structures and will ""post updates if needed.""

The earthquake was an aftershock of a magnitude 7.1 quake that occurred in 2018, according to the University of Alaska Fairbanks Alaska Earthquake Center

Read More"
21,2021-02-15 00:30:32+00:00,Renesas to resume chip production at quake hit plant on Tuesday,https://www.reuters.com/article/us-japan-quake-renesas-idUSKBN2AF011,"Slideshow ( 2 images )TOKYO (Reuters) - Renesas Electronics, a key supplier of automotive semiconductors, said it will restart production at its advanced chip plant in northeast Japan after a quake on Saturday cut power to the facility and shut it down.
“We will do what we can to ensure there is no disruption to supplies,” a Renesas spokeswoman said.
The Japan Meteorological Agency (JMA) has warned that aftershocks from the latest quake could last for several days.
In 2011, a deadly magnitude 9 quake shut the plant for three months.
After that temblor, which killed 20,000 people and destroyed the Fukushima nuclear plant, Renesas spent four years and around 200 million yen ($1.90 million) reinforcing its factories with shock absorbing dampers.","hit, northeast, chip, yen, resume, week, million, quake, plant, spokeswoman, production, shut, renesas, magnitude",earthquake,geophysical event,"Slideshow ( 2 images )

TOKYO (Reuters) - Renesas Electronics, a key supplier of automotive semiconductors, said it will restart production at its advanced chip plant in northeast Japan after a quake on Saturday cut power to the facility and shut it down.

A resumption of full output will, however, take a week, which could delay some shipments at a time when customers, particularly carmakers, are struggling with a global chip shortage.

“We will do what we can to ensure there is no disruption to supplies,” a Renesas spokeswoman said.

The 7.3 magnitude tremor off Japan’s northeast coast caused strong shaking at the Naka factory in Ibaraki prefecture, which has the company’s only cutting-edge 300-millimeter fabrication line.

The Japan Meteorological Agency (JMA) has warned that aftershocks from the latest quake could last for several days.

In 2011, a deadly magnitude 9 quake shut the plant for three months. After that temblor, which killed 20,000 people and destroyed the Fukushima nuclear plant, Renesas spent four years and around 200 million yen ($1.90 million) reinforcing its factories with shock absorbing dampers. It also increased stockpiles off fragile glass components to minimize stoppages.

The measures have made Renesas better prepared for earthquakes, a spokeswoman and in 2016 allowed the company to bring a plant in Kyushu back on line within a week after a major quake there.

($1 = 105.2700 yen)"
