,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
10,2021-01-20 22:11:00+00:00,Sinkhole swallows tree in Boston,https://www.wcvb.com/article/sinkhole-swallows-tree-in-boston/35256256,"""I think you can tell that a tree has unfortunately met its fate in the bottom of the sinkhole,"" said Emerald Necklace Conservancy President Karen Mauney-Brodek.The hole is estimated to be approximately 5 feet in diameter and 8 feet deep.
A sinkhole has opened up along the Muddy River, and it swallowed a small tree.
""I think you can tell that a tree has unfortunately met its fate in the bottom of the sinkhole,"" said Emerald Necklace Conservancy President Karen Mauney-Brodek.
We’re building something that should be timeless and wonderful for Boston for centuries to come,"" Mauney-Brodek said.
The Muddy River recently received a D-grade from the EPA due largely to E Coli.","sinkhole, hole, swallows, park, necklace, tree, boston, muddy, area, conservancy, emerald, opened, river",sinkhole,geophysical event,"A sinkhole has opened up along the Muddy River, and it swallowed a small tree.The Emerald Necklace Conservancy said the large sinkhole opened up Sunday on the east bank of the Muddy River near the the Grove, a the brick patio-type area in between Charlesgate East and the river right before Beacon Street.Branches can be seen sticking out of the top of the hole. ""I think you can tell that a tree has unfortunately met its fate in the bottom of the sinkhole,"" said Emerald Necklace Conservancy President Karen Mauney-Brodek.The hole is estimated to be approximately 5 feet in diameter and 8 feet deep. The Emerald Necklace Conservancy said the hole is unlikely to be an abandoned well, like the hole that recently opened in Dorchester's Ronan Park, as the area is a manmade park designed by famed landscape architect Frederick Law Olmsted in 1880. The group suspects the void was created by improper water runoff. Mauney-Brodek is hoping concerns about changes to the environment will lead to changes planned for the area, including a riverbank stabilization and revitalization project with a dog park, children’s play area, rain gardens and wetlands and an open path to the Charles River.""It’s not going to happen overnight. But I think these kinds of things live for decades and centuries. We’re building something that should be timeless and wonderful for Boston for centuries to come,"" Mauney-Brodek said.The Muddy River recently received a D-grade from the EPA due largely to E Coli.The hole is currently blocked off by fencing, cones and tape to keep people away.

A sinkhole has opened up along the Muddy River, and it swallowed a small tree.

The Emerald Necklace Conservancy said the large sinkhole opened up Sunday on the east bank of the Muddy River near the the Grove, a the brick patio-type area in between Charlesgate East and the river right before Beacon Street.

Advertisement

Branches can be seen sticking out of the top of the hole.

""I think you can tell that a tree has unfortunately met its fate in the bottom of the sinkhole,"" said Emerald Necklace Conservancy President Karen Mauney-Brodek.

The hole is estimated to be approximately 5 feet in diameter and 8 feet deep.

The Emerald Necklace Conservancy said the hole is unlikely to be an abandoned well, like the hole that recently opened in Dorchester's Ronan Park, as the area is a manmade park designed by famed landscape architect Frederick Law Olmsted in 1880.

The group suspects the void was created by improper water runoff. Mauney-Brodek is hoping concerns about changes to the environment will lead to changes planned for the area, including a riverbank stabilization and revitalization project with a dog park, children’s play area, rain gardens and wetlands and an open path to the Charles River.

""It’s not going to happen overnight. But I think these kinds of things live for decades and centuries. We’re building something that should be timeless and wonderful for Boston for centuries to come,"" Mauney-Brodek said.

The Muddy River recently received a D-grade from the EPA due largely to E Coli.



The hole is currently blocked off by fencing, cones and tape to keep people away.

"
11,2021-01-23 00:00:00,Massive sinkhole swallows three houses after heavy storms hit UK,https://nypost.com/2021/01/23/massive-sinkhole-swallows-up-three-houses-after-storms-hit-uk/,"A sinkhole sucked up the Brit’s house along with two others after heavy rains drenched their community, Abbey Hey in Manchester.
Scanlon, a 56-year-old single mom, had only minutes to escape before her modest brick home collapsed Thursday, the Manchester Evening News reported.
“I was going to throw a few bits in a bag, but then my ceiling started to go,” Scanlon told the News.
“If we can’t get back in to get a few bits, we’ve got nothing.”The crater opened up Wednesday night, swallowing a car.
“My mum’s owned that house for 40 years and we’re stood here waiting to see if hers will collapse as well.”A sinkhole sucked up three houses and a car after heavy rains drenched a community in Manchester, England.","storms, house, houses, told, sinkhole, manchester, swallows, rains, drenched, mom, uk, massive, sucked, wales, heavy, hit",sinkhole,geophysical event,"Bernie Scanlon’s home is a pit.

A sinkhole sucked up the Brit’s house along with two others after heavy rains drenched their community, Abbey Hey in Manchester.

Scanlon, a 56-year-old single mom, had only minutes to escape before her modest brick home collapsed Thursday, the Manchester Evening News reported.

“I was going to throw a few bits in a bag, but then my ceiling started to go,” Scanlon told the News. “It was a split-second decision to leave. I thought: ‘If I don’t get out now, I’m not getting out.'”

Scanlon hopes she can get back into her home to save her belongings.

“I’ve slogged my guts out to pay that mortgage…” she said. “If we can’t get back in to get a few bits, we’ve got nothing.”

The crater opened up Wednesday night, swallowing a car. The noise brought Louise Kennedy’s mom outside.

“She just heard this loud bang,” Kennedy told the News. “My mum’s owned that house for 40 years and we’re stood here waiting to see if hers will collapse as well.”

A sinkhole sucked up three houses and a car after heavy rains drenched a community in Manchester, England. @CllrJulieReid/Twitter

Across the UK, Storm Christoph has brought high winds and torrential rains.

One man drowned in the River Taff in Wales and flooding forced the evacuation of 2,000 homes and businesses in Didsbury, Greater Manchester, the Sun reported.

Aberllefenni, in Wales, reported the highest rain total — almost 7.5 inches in 56 hours."
12,2021-01-25 15:39:58,VIDEO Ryde sinkhole means 'complex repair' by Southern Water,https://www.countypress.co.uk/news/19037268.video-ryde-sinkhole-statement-southern-water/,"A large sinkhole, that has been increasing in size over the last week, has prompted a safety message for Islanders to give it a wide berth.
It is now being described as a 'complex repair' job by Southern Water, which has apologised.
Scroll down for a video...A sewer has been identified as the cause and the utility firm is warning residents that water tankers may be spotted in the area until it is fixed.
Southern Water said: ""We have been working to investigate the sinkhole that appeared on Appley seafront since it appeared last week.
""This is a complex repair, due to the size and depth of the pipe, that requires specialist services from the mainland.","tankers, sewer, services, water, sinkhole, southern, safety, complex, working, ryde, repair, size, residents, video, means",sinkhole,geophysical event,"A large sinkhole, that has been increasing in size over the last week, has prompted a safety message for Islanders to give it a wide berth.

The hole has forced the closure of part of the beach footpath at Appley.

It is now being described as a 'complex repair' job by Southern Water, which has apologised.

Scroll down for a video...

A sewer has been identified as the cause and the utility firm is warning residents that water tankers may be spotted in the area until it is fixed.

Island Roads says its team put up the barriers around the sinkhole.

Meanwhile, people in the town have been tweeting about the growing hole - among them, Ryde Inshore Rescue.

Its HQ overlooks the safety cordon.

Southern Water said: ""We have been working to investigate the sinkhole that appeared on Appley seafront since it appeared last week.

""Our investigations have established the mains sewer line deep below the surface is the cause.

""While we complete the necessary repairs as quickly as possible, you may see some tankers in the area. They are critical to helping us to maintain wastewater services until the repair is complete, so that local residents and businesses can continue to use kitchen and bathroom facilities as normal.

""This is a complex repair, due to the size and depth of the pipe, that requires specialist services from the mainland. We also face the challenge of a forecast for heavy rainfall this week.

""We recognise the disruption this has caused locally and apologise to those affected.

""We wish to reassure customers that we are working to rectify the issue as quickly as possible and thank them for their patience and for giving our frontline workers the safe distance they need to carry out their work safely."""
13,2021-01-14 08:31:04+11:00,"Limestone Coast, South Australia: Six magical sinkholes, sunken gardens and 'hellmouths' you must visit",https://www.traveller.com.au/limestone-coast-south-australia-six-magical-sinkholes-sunken-gardens-and-hellmouths-you-must-visit-h1t8cg,"Halfway between Melbourne and Adelaide, South Australia's Limestone Coast holds a cornucopia of delights, hidden below the Earth's surface.
Hells Hole is 45 metres in diameter, 25 metres deep and it's 38 metres to the water from the viewing platform.
1 Bay Road, Mount GambierThe Little Blue LakePhoto: Luke Riddle/SATCWith age estimates ranging between 15,000 to 100,000 years, the Little Blue Lake could outdate the larger Blue Lake by up to 95,000 years.
The lake is located between Mount Schank and Mount Gambier, two dormant volcanoes.
Naracoorte CavesYou can't mention the sinkholes of Mount Gambier without talking about the World Heritage Listed, 800,000 year old Limestone Coast caves.","coast, water, blue, sinkholes, limestone, australia, caves, road, south, gambier, magical, lake, sunken, drive, visit, mount, sinkhole, gardens, metres, hellmouths",sinkhole,geophysical event,"For full functionality of this site it is necessary to enable JavaScript. Here are the instructions how to enable JavaScript in your web browser .

Halfway between Melbourne and Adelaide, South Australia's Limestone Coast holds a cornucopia of delights, hidden below the Earth's surface. Lava that erupted from volcanoes thousands of years ago formed a Swiss cheese network of 800 caves. Over time, some of the roofs of these caves have collapsed, exposing the secret existence of 50 sinkholes in the region. Here's some you should visit.

Hells Hole

Hells Hole Photo: Michael Waterhouse/SATC

See Also Limestone Coast travel guide

About 20 kilometres from anywhere resembling a town in the south-east, a inconspicuous dirt road cuts through man-made forest to the most ominously-named sinkhole of them all. Despite the popularity of other surrounding cenotes, there's not a single person to be seen on the road, or at the park from which a pathway leads to a shaggy and distinctly out-of-place patch of bush. It's eerily quiet when I reach the hellmouth, which has been made accessible to visitors by an enclosed steel bridge which juts over the top of the sinkhole, the height from which makes me instantly woozy. I clutch my new iPhone a little tighter, brave a few quick shots, and then scuttle back to the safety of my car, just in time to see an entourage of visitors arrive. Hells Hole is 45 metres in diameter, 25 metres deep and it's 38 metres to the water from the viewing platform. It's a popular site for diving, and permits can be obtained through ForestrySA. The similarly accessible Caroline Sinkhole is a short drive away in Penambol Conservation Park. Sea Coast Hill Road, Caveton

Umpherston Sinkhole

Photo: Mike Haines/SATC

Scottish settler, farmer and politician James Umpherston purchased the property called ""The Caves"" in 1868, planting the seeds to create what is now known as the magical sunken garden. It's clear that Unpherston can no longer be considered much of a ""hidden"" gem, given the expansive adjoining car park and cafe and the huge numbers of people swarming through its gardens in the middle of the day during the Christmas holidays. It's not the only thing swarming, however; bees are a feature of the gardens, but don't blame them for the constant buzzing noise that echoes around this old cenote. That's the sound of a dozen drones, whose owners are all vying to outdo each other on social media platforms. However the best snaps are actually taken from the bottom of the sinkhole, capturing its huge circumference and beautiful curtain-like hanging vines. Twenty metres deep and 50 metres across, the paradisaical hole is in stark contrast to the hellmouth above; outside of school holidays it would be a very pleasant place to picnic. Jubilee Hwy E, Mount Gambier

Cave Garden

A poorer cousin of Umpherston, but conveniently located in central Mount Gambier is the Cave Garden, a 27 metre hole in the ground filled with water that used to be the town's water supply. Again it was ably decorated during the 1890s with shady trees and chairs, but the end result is more of a rough-and tumble overgrown garden, with a pathway and viewing platforms leading halfway down to the bottom. File under ""since we're here, we may as well"". It may be more interesting during the winter months when water flows into the cenote. 1 Bay Road, Mount Gambier

The Little Blue Lake

Photo: Luke Riddle/SATC

With age estimates ranging between 15,000 to 100,000 years, the Little Blue Lake could outdate the larger Blue Lake by up to 95,000 years. Around 10 minutes' drive south of Mount Gambier, the Little Blue Lake feels more like a huge deep swimming pool in the middle of a gumtree-studded paddock than any kind of former cave. Recently embellished with stairs that lead down to the water and a floating pontoon, this is a fun spot to camp out for a day of swimming (although be warned, there are no facilities). The stairs and the pontoon do not deter the kids from jumping off the side of the sinkhole's sheer 8-metre tall walls into the waters below - neither do the signs forbidding it. The lake is located between Mount Schank and Mount Gambier, two dormant volcanoes. As the name suggests, it does turn blue on a regular basis, but don't be disappointed to find it green - its standard colour. The maximum depth is around 47 metres. Nearby Kilsby Sinkhole (on private property) can be dived or viewed if you book ahead. Protip: they produce gin from the sinkhole's waters. Mount Salt Road, Mount Schank

Blue Lake

Photo: Ockert Le Roux/SATC

Advertisement

The granddaddy of them all, the Blue Lake and the adjoining emerald-coloured Valley Lake are worth a visit, even if it's just a drive by. But if you're spending some time in Mt Gambier, or using it as a base, the Blue Lake has a 3.6 kilometre walking track around its circumference (which you can also drive). The lake is an extinct volcano whose waters changes shades of blue depending on the season. For those of us missing regular trips to the US, the lake is the closest thing you'll get to Oregon's Crater Lake - and a damn site smaller (the Oregon version is 8 kilometres in diameter and a 53 kilometre drive around the rim!). Protip: Adjacent Valley Lake - another crater lake - is the hidden gem here, a lush and quiet spot with picnic grounds, a wildlife sanctuary and walking trails.

Naracoorte Caves

You can't mention the sinkholes of Mount Gambier without talking about the World Heritage Listed, 800,000 year old Limestone Coast caves. Of the 28 caves that are in the national park, only four are open to the public, with the rest reserved for scientific research. Guided tours give a 30 minute snapshot of history and science and spotlight some of the caves' most magnificent stalactites and stalagmites. We see a couple of bones from a flat-faced leaf-eating kangaroo - a two metre high, 200kg creature misfortunate enough to fall into the cave 15,000 years ago, unwittingly donating its life to science. Still, that makes it positively youthful compared to some of the fossils dating back to half a million years that are also found here. For information on visiting, see www.naracoortecaves.sa.gov.au

The writer was a guest of SATC"
14,2021-01-23 16:45:07.732000,Sinkhole in Pasco County costing taxpayers $300 a day until it's fixed,https://www.abcactionnews.com/news/region-pasco/sinkhole-in-pasco-county-costing-taxpayers-300-a-day-until-its-fixed,"TRINITY, Fla. — As Pasco County's sinkhole continues to expand, ABC Action News has learned, taxpayers are on the hook for $300 a day until it’s fixed.
Since it opened in early October, county officials have been forced to erect fencing around the hole and close one lane of Little Road at Spring Haven Boulevard in Trinity.
According to documents obtained by ABC Action News reporter Ryan Smith, that fencing and traffic control devices are costing $300 per day in public funds, totaling more than $32,000 since October.
“No, the county should not have to pay $300 a day during a plague.
The sinkhole was in the process of being filled when it expanded again just a few days later.","county, states, owners, day, sinkhole, pasco, property, action, trinity, taxpayers, spring, costing, fixed, 300",sinkhole,geophysical event,"TRINITY, Fla. — As Pasco County's sinkhole continues to expand, ABC Action News has learned, taxpayers are on the hook for $300 a day until it’s fixed.

Since it opened in early October, county officials have been forced to erect fencing around the hole and close one lane of Little Road at Spring Haven Boulevard in Trinity.

According to documents obtained by ABC Action News reporter Ryan Smith, that fencing and traffic control devices are costing $300 per day in public funds, totaling more than $32,000 since October.

Back in October 2020 the sinkhole was expanded.

“Are you kidding me,” said neighbor Julie Killingworth. “No, the county should not have to pay $300 a day during a plague. No, the property owners need to reimburse immediately.”

In a strongly-worded letter to three listed property owners, a county attorney states the sinkhole poses “a severe threat to the life, health, and/or safety of persons traversing areas on or near the depression.”

Property owners responsible for making repairs to the sinkhole are Trinity Varsity Club, a sports bar and restaurant, the Spring Haven Condominium Association, and Gator Crossings at Trinity.

The sinkhole was in the process of being filled when it expanded again just a few days later.

ABC Action News reached out to all three businesses and no one has responded to our request to find out what’s being done to make a fix.

Attorney Kristi Sims’ December letter also states, “it is clear to me that your ongoing failure to correct the dangerous and unsafe conditions on your parcel violate a number of provisions of the Pasco County Code of Ordinances.”

Pasco County officials confirm the three property owners will have to reimburse the county for the $300 daily cost to maintain the area around the sinkhole."
15,2021-01-05 17:41:00,Massive sinkhole in Morganton grows larger after New Year's Day rain,https://www.wcnc.com/article/news/local/massive-sinkhole-morganton-car-wash/275-ebe8d9f5-6b8c-4c07-9cbe-b6d024912885,"A sinkhole forms in such areas when water gathers and isn’t drained externally, so as the water collects under the surface, it could cause the ground to crumble.
MORGANTON, N.C. — The last thing you would expect to see at a carwash is the ground collapsing, but that is exactly what’s happening in Morganton.
Residents have become familiar with this site, a massive sinkhole that formed back in November following heavy rain from Tropical Storm Eta.
The sinkhole has become larger due to heavy rain that fell on New Year's Day.
While the cause of the sinkhole is unknown, it appears that it may be an issue with the drainage.","ground, surface, cause, larger, rain, day, sinkhole, water, issue, grows, isnt, unknown, massive, heavy, morganton",sinkhole,geophysical event,"A sinkhole forms in such areas when water gathers and isn’t drained externally, so as the water collects under the surface, it could cause the ground to crumble.

MORGANTON, N.C. — The last thing you would expect to see at a carwash is the ground collapsing, but that is exactly what’s happening in Morganton.

Residents have become familiar with this site, a massive sinkhole that formed back in November following heavy rain from Tropical Storm Eta.

And to start the new year, it’s once again catching the eyes of those passing by. The sinkhole has become larger due to heavy rain that fell on New Year's Day.

One resident, who didn’t want to be identified, said it’s only going to get worse. She said she's concerned because the ground is collapsing next to a major road.

While the cause of the sinkhole is unknown, it appears that it may be an issue with the drainage.

A sinkhole forms in such areas when water gathers and isn’t drained externally, so as the water collects under the surface, it could cause the ground to crumble.

WCNC Charlotte Meteorologist Iisha Scott reached out to Morganton city officials but has not heard back. Whether or not the city has done anything to fix the issue is still unknown."
16,2021-01-05 17:41:00,Freediving Australia’s Secret Sinkholes,https://www.deeperblue.com/freediving-australias-secret-sinkholes/,"This week’s video is from probably the most famous freediving YouTuber Adam Stern.
The Freediving Instructor Trainer had been running a freediving course at an incredible sinkhole in Mt Gambier in Australia.
Adam describes it as by far the best place to dive in Australia.
There are very few places in the world that are like it.
As always Adam’s passion and humor shine through in the video which makes you want to throw on your wetsuit and go diving with him once you’ve finished watching the video.","youtuber, waters, australias, weeks, sinkholes, adam, secret, freediving, australia, wetsuit, youve, video, world",sinkhole,geophysical event,"This week’s video is from probably the most famous freediving YouTuber Adam Stern.

The Freediving Instructor Trainer had been running a freediving course at an incredible sinkhole in Mt Gambier in Australia. Adam describes it as by far the best place to dive in Australia. Crystal clear waters, stunning light, and scenery. There are very few places in the world that are like it.

As always Adam’s passion and humor shine through in the video which makes you want to throw on your wetsuit and go diving with him once you’ve finished watching the video."
17,2021-01-15 15:00:50+00:00,Sarnia sinkhole causes growing concern for residents,https://highwaymail.co.za/431054/sarnia-sinkhole-causes-growing-concern-for-residents/,"MORE than a week has passed and the sinkhole on Sarnia Road near Rossburgh continues to pose a great risk to passers-by and motorists.
Senior superintendent Parboo Sewpersad, eThekwini Metro police spokesperson urged residents to report road issues to the correct departments.
Before people start sharing messages on social media they need to ensure they report it to the correct service.
Caxton Local Media Covid-19 reportingDear reader, As your local news provider, we have the duty of keeping you factually informed on Covid-19 developments.
Caxton Local Media is determined to filter through the masses of information doing the rounds and to separate truth from untruth in order to keep you adequately informed.","traffic, sarnia, telegram, growing, media, sinkhole, report, road, causes, south, concern, covid19, residents, alerts, number, local",sinkhole,geophysical event,"MORE than a week has passed and the sinkhole on Sarnia Road near Rossburgh continues to pose a great risk to passers-by and motorists.

ALSO READ: Water outage: Northdene pump failure leaves Chatsworth high and dry

Seaview resident, Joseph Dlamini, said he is surprised the sinkhole has not caused a serious accident on the busy road, which connects the south Durban suburb to Queensburgh.

Dlamini said he is concerned that there may be larger underlying damage which may result in a larger hole occurring, possibly while traffic is passing over it.

Senior superintendent Parboo Sewpersad, eThekwini Metro police spokesperson urged residents to report road issues to the correct departments.

Sewerpersad said while Metro Police is not responsible for the repairs of obstructions on the road, they can assist by setting up barriers or points men to help prevent an accident from happening.

“There is an emergency number and is manned 24 hours a day. Before people start sharing messages on social media they need to ensure they report it to the correct service. All the emergency services, including the fire department, are connected through that number.”

“We are urging motorists and other road users to call 031 361 0000 to report and obtain a reference number not just for broken down traffic lights, but also to report all types of problems on the roads, from broken down vehicles to accidents and everything in between including obstructions on any roads,” said Sewpersad.

ALSO READ: Northdene hole story has residents frustrated

Attempts to obtain a comment from the municipality proved futile at the time this article was published.

Caxton Local Media Covid-19 reporting

Dear reader, As your local news provider, we have the duty of keeping you factually informed on Covid-19 developments. As you may have noticed, mis- and disinformation (also known as “fake news”) is circulating online. Caxton Local Media is determined to filter through the masses of information doing the rounds and to separate truth from untruth in order to keep you adequately informed. Local newsrooms follow a strict pre-publication fact-checking protocol. A national task team has been established to assist in bringing you credible news reports on Covid-19. Readers with any comments or queries may contact National Group Editor Irma Green ( [email protected] ) or Legal Adviser Helene Eloff ( [email protected] ). At the time of going to press, the contents of this feature mirrored South Africa’s lockdown regulations.

Telegram message (not an SMS) with your name and surname (ONLY) to Do you want to receive alerts regarding this and other Highway community news via Telegram? Send us a) with your) to 060 532 5409 . You can also join the conversation on Facebook Twitter and Instagram

PLEASE NOTE: If you have signed up for our news alerts you need to save the Telegram number as a contact to your phone, otherwise you will not receive our alerts. Here’s where you can download Telegram on Android or Apple.



"
18,2021-01-15 15:00:50+00:00,Sinkhole at post office sinking neighboring car wash business,https://morganton.com/news/local/sinkhole-at-post-office-sinking-neighboring-car-wash-business/article_4bc6f40e-4fdb-11eb-b1d9-7ffd07d87214.html,"Nearly two months after a sinkhole opened in the parking lot at the Morganton post office, repairs are set to begin.
Highway 181 entrance to the post office, but N.C. Department of Transportation spokesman David Uchiyama said it is outside the department’s right-of-way and on private property.
The post office owns its property, as well, and the sinkhole lies on both lots.
“Everybody we checked with said we’d just be wasting our money until the post office got theirs fixed.
The area around the carwash, North Green post office entrance and part of the parking lot remains barricaded off.","post, office, supposed, spokesman, retail, sinkhole, business, weeks, wash, start, neighboring, bays, carwash, sinking, car",sinkhole,geophysical event,"Nearly two months after a sinkhole opened in the parking lot at the Morganton post office, repairs are set to begin.

Philip Bogenberger, a spokesman for the U.S. Postal Service, said work will start soon.

“Repairs are scheduled to begin this month and will take place after retail hours,” he said in a statement. “Delivery will continue as usual, and we do not expect any impact to our retail hours or operations.”

Officials with the city said Morganton bears no responsibility for the problem, adding that it is a “private drainage issue” and that a Greensboro engineer was handling the project for the post office.

The sinkhole is near the North Green Street/N.C. Highway 181 entrance to the post office, but N.C. Department of Transportation spokesman David Uchiyama said it is outside the department’s right-of-way and on private property.

Aerial photos provided to The News Herald by Cooke Photography and Aerial Video show the sinkhole has compromised the self-service/automatic carwash next door to the post office. The photos show the sinkhole is about the width of two of the carwash bays and has collapsed the ground beneath and the wall between those two bays nearest the post office.

Tim Biddix owns the carwash and the property on which it sits, and said the sinkhole is the result of an issue with the post office’s drainage system. The post office owns its property, as well, and the sinkhole lies on both lots.

Biddix said the situation likely will result in demolition of his building, followed by a decision either to rebuild or sell the lot.

“We checked into trying to our building stabilized before it got to where it is now,” he said. “Everybody we checked with said we’d just be wasting our money until the post office got theirs fixed. ... We were told they were supposed to start it two weeks ago. We had talked with their engineering firm, and they were supposed to contact me and start two weeks ago.

“Nobody has ever contacted me and, of course, they haven’t started. We’re not real sure. We’re just kind of on hold. ... There’s probably some miscommunication there or something. But we can’t do anything until they fix their problem, because they’re dumping water down on us.”

In addition to the two destroyed bays, Biddix said the equipment room next to them likely will be gone the next time the area receives a good rain.

The area around the carwash, North Green post office entrance and part of the parking lot remains barricaded off. Additionally, a smaller hole can be seen in the grass between Sanford Drive and the carwash.

Justin Epley is a staff writer for The News Herald. He can be reached at jepley@morganton.com."
19,2021-01-15 15:00:50+00:00,"Aerial view of sinkhole in Mecencani, Croatia",https://www.globaltimes.cn/page/202101/1214339.shtml,"Aerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia.
51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:XinhuaAerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia.
51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:XinhuaAerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia.
51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:XinhuaAerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia.
51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:Xinhua","shows, earthquake, sinkhole, hit, taken, sinkholes, late, mecencani, croatia, view, jan, aerial",sinkhole,geophysical event,"Aerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia. 51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:Xinhua

Aerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia. 51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:Xinhua

Aerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia. 51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:Xinhua

Aerial photo taken on Jan. 28, 2021 shows a sinkhole in Mecencani, Croatia. 51 sinkholes have appeared since a 6.4-magnitude earthquake hit central Croatia in late December of 2020.Photo:Xinhua"
20,2021-02-26 00:00:00,Stafford Sheriff: 6-foot-deep sinkhole closes lane of Jeff. Davis Highway,https://www.nbc12.com/2021/02/26/stafford-sheriff-foot-deep-sinkhole-closes-lane-jeff-davis-highway/,"STAFFORD, Va. (WWBT) - The Stafford County Sheriff’s Office is warning drivers of a sinkhole on Jefferson Davis Highway.
Officials say the six-foot-deep sinkhole formed at Jefferson Davis Highway and Courthouse Road, near the Four Mile Fork Center.
The Stafford County Sheriff said on Twitter the southbound lane of the highway will remain closed while repairs are being made.
Photos posted by the Stafford County Sheriff's Office show a sinkhole that has formed near Courthouse Road.
(Stafford County Sheriff's Office)Copyright 2021 WWBT.","county, sheriffs, office, sinkhole, closes, road, jefferson, jeff, 6footdeep, near, lane, highway, stafford, sheriff, davis, wwbt",sinkhole,geophysical event,"STAFFORD, Va. (WWBT) - The Stafford County Sheriff’s Office is warning drivers of a sinkhole on Jefferson Davis Highway.

Officials say the six-foot-deep sinkhole formed at Jefferson Davis Highway and Courthouse Road, near the Four Mile Fork Center.

The Stafford County Sheriff said on Twitter the southbound lane of the highway will remain closed while repairs are being made. In the meantime, expect heavy traffic in the area.

Photos posted by the Stafford County Sheriff's Office show a sinkhole that has formed near Courthouse Road. (Stafford County Sheriff's Office)

Copyright 2021 WWBT. All rights reserved.

Submit a news tip."
21,2021-02-07 00:00:00,Brand new Springs fire truck falls into sinkhole,https://www.kktv.com/2021/02/07/brand-new-springs-fire-truck-falls-into-sinkhole/,"COLORADO SPRINGS, Colo. (KKTV) - “Totally bad luck.”Rescuers found themselves the rescuees after a brand new fire truck slid into a sinkhole Sunday morning.
The crew had just pulled up at a reported structure fire when they felt the ground sink beneath them.
“They parked in front of the house, then the street began to sink underneath the front of the engine,” said Lt. Brian Ebmeyer with the Colorado Springs Fire Department.
“... All four of the guys were in the engine when it began to sink.
Firefighters found no evidence of fire and believe the noise the resident heard was a water main break.","noise, going, right, water, falls, springs, sinkhole, brand, engine, street, main, truck, sink",sinkhole,geophysical event,"COLORADO SPRINGS, Colo. (KKTV) - “Totally bad luck.”

Rescuers found themselves the rescuees after a brand new fire truck slid into a sinkhole Sunday morning.

The crew had just pulled up at a reported structure fire when they felt the ground sink beneath them.

“They parked in front of the house, then the street began to sink underneath the front of the engine,” said Lt. Brian Ebmeyer with the Colorado Springs Fire Department. “... All four of the guys were in the engine when it began to sink. As soon as they recognized it was going to sink, all of ‘em got out quickly, not knowing what they end result was going to be, if it was going to stop right there.”

A sinkhole had begun to form in the road in the exact spot the fire engine had parked.

“It’s completely coincidental that they happened to stop in front of the house,” Ebmeyer said. “The reason we got called out there was in the house, someone had heard a loud bang in the basement, which I think ... connected with the sinkhole being created unknown to engine 10 when they pulled up, but they ended up right over that sinkhole where it ended up dropping through the street.”

It took two wreckers to get the 42,000-pound truck out of the hole.

“One to lift it up and one to pull it backward to get it out.”

The original call for the fire was at 4 a.m., and it was well after sunrise when the truck was back on solid ground.

Firefighters found no evidence of fire and believe the noise the resident heard was a water main break.

“It was a water main break right below that section of the street that caused the soft spot in the street that allowed the engine to fall down into it,” Ebmeyer said. “... There was no structure fire, it was just the investigation of a loud noise in the basement. Unknown noise in the basement that turned out to be what we think was related to the water main break.”

The truck, which has only been in service since Jan. 21, was mostly no worse for the wear and able to return to the streets that same day.

“There was a little bit of damage to the front bumper of engine 10, but other than that after we thoroughly checked it out, there was no other damage to engine 10.”

All in all, it gave firefighters quite the story for their Sunday.

“That’s not not normally what we are up against. We never know what what things we’re going to come up against every day, but that’s not the run of the mill call for us to pull our pumper out of a out of a sinkhole.”

Copyright 2021 KKTV. All rights reserved."
