,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
10,10,2021-02-01 00:00:00,,https://www.businesstimes.com.sg/opinion/budgeting-to-grow-the-new-green-economy,,,idiosyncratic,16.4069013214753
11,11,2021-01-02 11:43:23+08:00,"940,000 HDB households to receive final GST rebate payout in January",https://www.straitstimes.com/singapore/940000-hdb-households-to-receive-final-gst-rebate-payout-in-january,"SINGAPORE - About 940,000 eligible households living in Housing Board flats will be receiving rebates on their utility bills this month through the goods and services tax (GST) voucher U-Save scheme.
The scheme provides lower- and middle-income HDB households with quarterly rebates to offset their utility bills.
The Ministry of Finance (MOF) on Saturday (Jan 2) said larger families will receive 2½ times the regular amount of rebates.
About 155,000 households, with five or more members living together, will receive this higher rebate.
In a Facebook post, Deputy Prime Minister Heng Swee Keat, who is also Finance Minister, said: ""I hope the higher payouts can better defray household expenses and will bring some cheer to families as we look forward to a new year.""","utility, minister, gst, rebate, living, higher, hdb, receive, payout, voucher, rebates, 940000, families, finance, households, final",idiosyncratic,16.66217508508463
12,12,2021-01-02 11:43:23+08:00,"Commentary: GST hike unavoidable, will probably take place in 2023",https://www.channelnewsasia.com/commentary/gst-hike-property-taxes-cooling-measures-budget-2021-419996,"The Government had earlier announced the GST hike in Parliament in 2018, to be implemented sometime in this term of government.
There are some exceptions but with a collapsed world economy, tourism and domestic demand, many companies will see lower profit margins, leading to shortfalls in projected taxes and other forms of government revenues.
The timing of the GST hike will very much depend on the pandemic situation, which is still very fluid.
So long as lockdowns are still prevalent, our aviation and tourism industries will remain in the doldrums.
Singapore’s rebound will be muted if we rely mainly on propping up the domestic economy to tread water.","tourism, gst, singapores, infections, pandemic, unavoidable, long, economy, commentary, 2023, recovery, singapore, countries, probably, international, place, hike",Economic Crisis,17.522807507125158
13,13,2021-01-17 06:20:17+05:30,Travelling to Singapore? Covid-19 test on arrival mandatory,https://www.livemint.com/news/world/travelling-to-singapore-covid-19-test-on-arrival-mandatory-11610843940577.html,"Singapore: All travellers, including Singaporeans and permanent residents, will need to take a COVID-19 polymerase chain reaction (PCR) test upon arrival in Singapore, the Ministry of Health (MOH) has announced.
This will take effect from 11.59 pm on January 24 as part of tighter border measures to manage the risk of imported COVID-19 cases, reported the Channel News Asia.
Singapore has seen an increase in the number of coronavirus cases, mostly imported or those arriving from other countries.
The Ministry on Saturday confirmed four coronavirus cases from the community (or local), one from the dormitories for foreign workers here and 19 imported cases.
The 29 imported cases reported on Friday included 13 work permit holders who arrived from Bangladesh, India and Myanmar, five of whom are foreign domestic workers.","visitors, arrival, coronavirus, travellers, test, travelling, travel, imported, singapore, covid19, cases, ministry, mandatory",idiosyncratic,14.071982794667488
14,14,2021-01-17 06:20:17+05:30,"400,000 households to receive second round of S$50 CDC vouchers",https://www.channelnewsasia.com/singapore/covid-19-cdc-vouchers-400000-households-hawkers-provision-shops-430316,"According to the CDC, the first tranche of vouchers, which had ended on Dec 31, 2020, helped about 338,000 Singaporean lower-income households.
The scheme also supported more than 8,000 participating local merchants and hawkers at HDB estates.
The CDC Vouchers Scheme is part of the S$75 million grant announced by Mr Heng, who is also Coordinating Minister for Economic Policies and Minister for Finance, at the Unity and Resilience Budgets last year.
Speaking at the launch on Monday, Mr Heng said the vouchers have given hawkers and merchants a boost to their businesses during the COVID-19 pandemic.
I am also glad to also see that many of our hawkers and merchants have adopted e-payments and digital solutions.","mr, minister, scheme, 400000, receive, local, vouchers, round, merchants, support, second, way, community, cdc, households, hawkers, s50",Economic Crisis,6.464033192743576
15,15,2021-01-17 06:20:17+05:30,It may take 4-5 years for Covid-19 pandemic to end: Singapore Minister,https://www.thehindubusinessline.com/news/world/it-may-take-4-5-years-for-covid-19-pandemic-to-end-singapore-minister/article33666585.ece,"Singapore’s Education Minister Lawrence Wong speculated that it may take four to five years for the coronavirus pandemic to end, Channel News Asia reported.
“At some point in time the pandemic will pass, but it may take four to five years before we finally see the end of the pandemic and the start of a post-Covid normal.
No one can tell,” Wong said while speaking at the Singapore Perspectives 2021 conference hosted by Singapore’s Institute of Policy Studies (IPS) on Monday.
He said that a great deal of uncertainty looms over the coronavirus pandemic and how it will shape society.
“The impact of the pandemic has created an added impetus to strengthen our social support system.","minister, singapores, vaccine, pandemic, social, wong, singapore, end, covid19, world, 45, virus",pandemic,7.60645072138678
16,16,2021-01-25 12:35:35+08:00,10-year plan for Singapore manufacturing to grow 50% by 2030: Chan Chun Sing,https://www.straitstimes.com/business/economy/10-year-plan-for-singapore-manufacturing-to-grow-50-by-2030-chan-chun-sing,"SINGAPORE - A new 10-year plan to grow Singapore's manufacturing sector by 50 per cent and maintain its share of about 20 per cent of gross domestic product (GDP) was announced by Trade and Industry Minister Chan Chun Sing on Monday (Jan 25).
The plan will raise the global competitiveness of the manufacturing sector, but more Singaporeans will have to work in the sector as the proportion of low-wage foreign workers is reduced, Mr Chan said.
The manufacturing sector contributes about 21 per cent, or around $106 billion of the total GDP, hiring about 450,000 workers, or around 12 per cent of the workforce.
Last year, the sector expanded for six consecutive months from July to December, and experts have said the manufacturing sector will continue to be a key driver of Singapore's economic growth this year.
First, it will continue to attract the best global and local companies in niche areas that will help Singapore remain a critical node in global value chains.","workforce, singapores, 2030, plan, manufacturing, sing, continue, sector, companies, 50, singapore, 10year, global, cent, chan, grow, chun",Economic Crisis,11.839640212651698
17,17,2021-01-20 16:15:14+08:00,Design submitted by Temasek Polytechnic students selected as logo for Budget 2021,https://theindependent.sg/design-submitted-by-temasek-polytechnic-students-selected-as-logo-for-budget-2021/,"And we must ensure that their aspirations and actions are reflected in Budget.
Work on the Budget started early last month with a series of feedback meetings led by prominent cabinet ministers.
Last week, the Ministry of Finance launched its annual Budget Quiz to enhance public understanding and awareness of the Budget process and key national policies.
He said, in a Facebook post: “Preparation for Budget 2021 is well underway.
- Advertisement 3-“If the trajectory of economic recovery is on track, then we will have a more “traditional” Budget year.","temasek, minister, selected, expect, submitted, heng, 2021, feedback, polytechnic, logo, advertisement, jan, design, students, finance, budget, prebudget",Economic Crisis,13.118297704427334
18,18,2021-01-20 16:15:14+08:00,"Look Ahead 2021: A slow, uneven recovery for S’pore’s economy, led by construction and services sectors",https://www.todayonline.com/singapore/look-ahead-2021-slow-uneven-recovery-spores-economy-led-construction-and-services-sectors,"SINGAPORE — The Covid-19 pandemic has wrought unprecedented damage in 2020 on Singapore’s economy as it clocked its worst slump since independence.
Yet economists whom TODAY spoke to cautioned that the recovery will be gradual and uneven, with little relief in sight for travel-related sectors.
UNEVEN RECOVERYHaving taken a big hit last year due to strict safe distancing requirements, some segments of the services sector — as well as the construction sector — will lead the recovery, economists said.
A bigger factor that would affect Singapore’s recovery in 2021 would be its vaccination programme as it may lift people’s confidence in going out more, said Mr Tan.
BUDGET 2021Even though Singapore’s economy is on the road to recovery, economists said it is still in need of more stimulus.","uneven, mr, singapores, services, led, economists, sectors, pandemic, economy, look, sector, recovery, 2021, singapore, slow, 2020, spores, construction",pandemic,3.7886310992627625
19,19,2021-03-08 14:25:47+08:00,Budget debate: $20m arts top-up includes new grant for freelancers,https://www.straitstimes.com/singapore/budget-debate-20m-arts-top-up-includes-new-grant-for-freelancers,"SINGAPORE - Arts freelancers and businesses will get more support, as the Government pledges another $20 million to help the sector tide over the pandemic.
One new scheme is the Business Transformation Fund, which aims to help arts and culture organisations become more efficient and sustainable.
Groups can apply for a Business Transformation Grant (BTG), which will defray the cost of initiatives such as experimenting with new programmes or hiring consultants to develop ways of monetising digital content.
Also unveiled on Monday was the Self-Employed Person (SEP) Grant for local freelancers and arts and culture groups who collaborate with them.
The NAC will prioritise projects that benefit a larger number of freelancers, are digital or involve capability development.","topup, freelancers, debate, transformation, fund, business, projects, includes, support, 20m, grant, arts, budget, culture, project",pandemic,13.54982092731516
20,20,2021-03-08 14:25:47+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/no-new-diesel-cars-taxis-in-singapore-road-taxes-for-evs,,,idiosyncratic,16.4069013214753
21,21,2021-03-08 14:25:47+08:00,AAP budget aims at raising per capita income at par with Singapore by 2047,https://www.business-standard.com/budget/article/aap-budget-aims-at-raising-per-capita-income-at-par-with-singapore-by-2047-121030901504_1.html,"The Delhi government's 2021-22 aims at economic recovery post COVID-19 pandemic and strives to raise per capita income of the national capital to the level of Singapore by 2047.
""Our aim for 2047 is to have the per capita income of Delhi equal to that of Singapore.
""Upto January 2021, the collection of tax revenue was approximately 40 per cent lesser that the budget estimates,"" he said.
Out of the budget estimates of Rs 69,000 crore, the government has targeted to collect Rs 43,000 crore from taxes.
Delhi budget has been a surplus budget since the first budget presented by Sisodia in 2015.","sisodia, capita, taxes, pandemic, raising, governments, income, singapore, 2047, aap, cent, par, aims, crore, rs, budget, estimates, delhi",Economic Crisis,5.302451520902273
22,22,2021-03-01 23:35:00+08:00,Budget debate: Carrying on cooperation with Singapore's key partners in a pandemic year,https://www.straitstimes.com/singapore/politics/carrying-on-cooperation-with-key-partners-in-a-pandemic-year,"Dr Balakrishnan, along with Second Minister for Foreign Affairs Maliki Osman and Senior Minister of State for Foreign Affairs Chee Hong Tat, was giving an overview of Singapore's foreign policy efforts over the past year.
Here are the updates the office-holders gave on Singapore's relations with its neighbours as well as key partners and regions.
They noted that while the Republic seeks cooperation with its neighbours and others, it must ensure Singapore's rights and interests are also protected.
In the early days of the pandemic, Singapore appreciated Malaysian Prime Minister Muhyiddin Yassin's assurance that supplies from Malaysia would not be disrupted, even with the country's lockdown.
Last year, Singapore's investments in Indonesia increased by 50 per cent compared with the year before.","carrying, foreign, minister, singapores, neighbours, debate, maliki, pandemic, cooperation, malaysia, singapore, partners, key, balakrishnan, relationship, budget",pandemic,12.008391399177892
23,23,2021-03-01 23:35:00+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/singapores-healthcare-spending-is-likely-to-continue-rising,,,idiosyncratic,16.4069013214753
24,24,2021-03-01 23:35:00+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/pay-increase-of-3-14-for-nurses-and-healthcare-workers-in,,,idiosyncratic,16.4069013214753
25,25,2021-03-08 12:21:06+08:00,"Budget debate: New engagement office to train Malay/Muslim volunteers, improve outreach",https://www.straitstimes.com/singapore/budget-debate-new-engagement-office-to-train-malaymuslim-volunteers-improve-outreach,"SINGAPORE - A new government-led office will be set up by the middle of this year to better organise Malay/Muslim volunteers and manage community resources more effectively.
This move to improve engagement efforts will come under the M³ collaboration by three key Malay/Muslim organisations, announced Minister in the Prime Minister's Office Maliki Osman on Monday (March 8).
The three organisations are: self-help group Mendaki, the Islamic Religious Council of Singapore (Muis) and the People's Association Malay Activity Executive Committees Council.
There are currently over 500 registered volunteers under the M³ programme.
Increasing the number of M³@Towns will expand outreach to more families, especially those who are vulnerable, said Dr Maliki.","engagement, office, improve, debate, organisations, maliki, train, better, malaymuslim, m³, singapore, volunteers, m³towns, efforts, budget, outreach, community",idiosyncratic,15.622176638725724
26,26,2021-03-03 15:56:26+08:00,"Budget debate: Raising of retirement, re-employment ages will go ahead as planned in 2022",https://www.straitstimes.com/singapore/politics/budget-debate-raising-of-retirement-re-employment-ages-will-go-ahead-as-planned,"SINGAPORE - Raising the statutory retirement age to 63 and the re-employment age to 68 will go ahead as planned on July 1 next year, said Manpower Minister Josephine Teo on Wednesday (March 3).
""This will help to keep us on track to raise the retirement age to 65 and re-employment age to 70 by the end of this decade,"" Mrs Teo said during the debate of her ministry's budget.
Meanwhile, the raising of Central Provident Fund (CPF) contribution rates for senior workers will also go ahead on Jan 1, 2022, ""barring any unforeseen circumstances"".
It was deferred by a year to help employers manage costs amid the Covid-19 pandemic.
The third priority is helping every segment of the workforce - including senior workers - emerge stronger from the pandemic.","ahead, teo, employers, debate, planned, retirement, help, raising, senior, age, reemployment, cpf, ages, 2022, budget, workers",pandemic,4.9187188571526415
27,27,2021-03-02 16:59:24+08:00,Budget debate: Chief technology officers for hire among Govt's plans to help businesses digitalise,https://www.straitstimes.com/singapore/politics/chief-technology-officers-for-hire-among-govts-plans-to-help-businesses,"SINGAPORE - A service to allow small and medium-sized enterprises (SMEs) to consult chief technology officers (CTO) for free, or at an affordable cost, will be launched later this year, as part of plans to help businesses go digital.
Setting out his ministry's initiatives to help SMEs digitalise, Mr Iswaran said the IMDA will also launch a new one-stop Web application, under the CTO-as-a-Service scheme, to help businesses assess their digital needs and gaps.
Mr Iswaran also noted that as more businesses go digital and more transactions go online, the ""volume and data will grow in tandem"".
If data is not used responsibly, trust can be eroded,"" said Mr Iswaran, adding that a judicious balance must be struck.
""It will also enable more advanced data uses, such as for research and development, and innovation, through curated resources like case studies,"" said Mr Iswaran.","plans, mr, data, debate, smes, chief, help, digital, officers, digitalise, businesses, iswaran, hire, govts, needs, technology, business, imda",Trade Dispute,11.670582276207643
28,28,2021-03-05 14:38:58+08:00,"Budget debate: Public transport has to be subsidised, but costs cannot keep ballooning, says Ong Ye Kung",https://www.straitstimes.com/singapore/transport/public-transport-has-to-be-subsidised-but-costs-cannot-keep-ballooning-ong-ye,"Speaking during the debate on his ministry's budget on Friday (March 5), Transport Minister Ong Ye Kung said public transport subsidies, which amounted to around $2 billion a year before the pandemic, will continue.
One way to keep subsidies in check was to cut back on bus routes which run parallel to rail lines.
Mr Ong was responding to MPs who raised the issue of financial sustainability of public transport.
He said in recent decades, Germany had improved its public transport services, increased productivity, reduced costs and raised ridership.
MTR was ""the most profitable train operator in the world"" because it has land development rights along rail lines, he said.","public, run, debate, ong, services, transport, subsidised, kung, ye, budget, ballooning, subsidies, lines, financial, costs, rail, parallel",Economic Crisis,9.238871610560558
29,29,2021-03-04 15:35:25+08:00,Budget debate: MOE's 4Cs sustainability plan aims to cut school emissions by two-thirds by 2030,https://www.straitstimes.com/singapore/budget-debate-4cs-plan-for-sustainability-in-all-moe-schools-plan-to-cut-school-emissions,"SINGAPORE - An Eco-Stewardship Programme will be launched in all schools, from primary to pre-university, under the Ministry of Education (MOE).
The programme will be rolled out in four thrusts, which Mr Wong referred to as the ""4Cs"" - curriculum, campus, culture and community.
On campus, Mr Wong said the ministry will improve energy-efficiency through efforts like using LED lights as the main light sources in classrooms and more energy-efficient fans.
Aside from books and buildings, Mr Wong said that sustainability in schools is also about ""instilling the right habits in our students"".
Turning to culture, he said that the ministry would inculcate in students habits like reducing energy and food waste.","plan, secondary, cut, schools, wong, aims, mr, twothirds, sustainability, ministry, debate, emissions, school, students, moes, learning, programme, singapore, budget",idiosyncratic,16.365544667555092
30,30,2021-03-04 19:45:51+08:00,"Budget debate: Pandemic will change Singapore's land-use plans and designs, says Indranee",https://www.straitstimes.com/singapore/politics/pandemic-will-change-singapores-land-use-plans-and-designs-indranee,"SINGAPORE - The coronavirus pandemic will change Singapore's land-use plans and designs, and has already raised questions on how much office and retail space is needed, in view of the shift towards e-commerce and telecommuting, said Second Minister for National Development Indranee Rajah on Thursday (March 4).
""With changing needs and emerging trends, it is timely to refresh these plans,"" she told Parliament during the debate on MND's budget.
""As more of Singapore's land is built up, we must plan not only for development, but also for re-development.""
The URA has received nine outline applications under the CBD Incentive Scheme, of which six have been given in-principle approval, while three outline applications were given in-principle approval under the SDI scheme, Ms Indranee said.
""We will continue to monitor the trends accelerated by Covid-19 and factor insights into our plans,"" she said.","plans, indranee, singapores, change, designs, debate, office, minister, pandemic, landuse, development, sdi, review, cbd, budget, scheme, ms",pandemic,12.280216405695803
31,31,2021-03-04 11:45:28+08:00,"Budget debate: S'pore must tackle climate change while balancing trade-offs, says Teo Chee Hean",https://www.straitstimes.com/singapore/singapore-must-tackle-climate-change-while-balancing-trade-offs-in-manpower-land-and,"""Our carbon emissions set real cross-cutting constraints on our development and the daily lives of Singaporeans,"" he told Parliament during a debate on the Government's sustainability plans.
The carbon tax, for one, which covers 80 per cent of Singapore's carbon emissions, better aligns the real cost of carbon emissions with the emitter, said Mr Teo.
He assured the House that the Government will be reviewing the trajectory and level of the carbon tax post-2023, in consultation with industry and expert groups.
In terms of employment, Mr Teo also noted that the switch to cleaner energy will reduce demand for more carbon-intensive fossil fuels.
But Mr Teo said demand for sustainable fuels, and higher value-added petrochemical products and specialty chemicals will grow.","teo, change, tackle, chee, tax, climate, switch, constraints, mr, sustainable, spore, energy, debate, emissions, tradeoffs, hean, singapore, carbon, budget",Acute climatological event (heat stress),19.585774238056665
32,32,2021-03-05 05:00:00+08:00,Budget debate: S'pore lays out plans for green and sustainable future,https://www.straitstimes.com/singapore/singapore-lays-out-plans-for-green-and-sustainable-future,"SINGAPORE - Singapore is setting out towards a sustainable future as it recovers from Covid-19, with seven ministers detailing the country's green plans in Parliament during an omnibus session on Thursday (March 4).
For instance, buildings, which contribute more than 20 per cent to national emissions, will be made more energy-efficient under a new edition of the Singapore Green Building Masterplan.
But the challenge that climate change poses for Singapore is an asymmetrical one, said Mr Teo, who chairs the Inter-Ministerial Committee on Climate Change.
Singapore contributes 0.1 per cent to global emissions, but the impact of climate change would affect the country too, he said.
The five ministries spearheading the Green Plan are the ministries of Education, National Development, Sustainability and the Environment, Trade and Industry, and Transport.","teo, plans, change, ministries, impact, debate, plan, emissions, lays, future, sustainable, climate, singapore, green, sustainability, budget, spore",Acute climatological event (droughts),52.383639641919686
33,33,2021-03-06 05:00:00+08:00,Budget debate: S'pore to revamp healthcare subsidy system for more targeted support,https://www.straitstimes.com/singapore/health/budget-debate-spore-to-revamp-healthcare-subsidy-system-to-ensure-those-who-need,"SINGAPORE - The healthcare subsidy system is being revamped to ensure that those who need financial help the most get more of it.
This comes with the rising consumption of healthcare services as the population ages, and Singapore looking to strengthen its healthcare system.
The Government's share of healthcare spending has been going up - from 40 per cent in 2013 to 46 per cent in 2018.
The change will mean higher subsidies for lower income patients who opt for B2 class, and lower subsidies for higher income patients in C class.
Changes to the subsidy system will further tilt the financial help in their favour.","subsidy, system, debate, help, ensure, subsidies, revamp, income, support, targeted, healthcare, singapore, cent, health, budget, spore",Economic Crisis,9.626111991597432
34,34,2021-03-03 16:11:33+08:00,"Budget debate: Progressive wage model to cover up to 218,000 workers when extended to sectors like food services, retail",https://www.straitstimes.com/singapore/politics/budget-debate-progressive-wage-model-to-cover-218000-workers-up-from-80000,"SINGAPORE - The Progressive Wage Model (PWM) will be expanded in the short term to cover up to nearly 218,000 workers - more than double the 85,000 currently.
Some 50,000 in-house cleaners, security officers and landscape maintenance workers will also soon be covered, he added.
The PWM is currently mandatory in the outsourced sectors of cleaning, security and landscape maintenance.
That figure included part-time employees who work fewer hours so their gross wages would ""naturally be lower"", Mr Zaqy pointed out.
Mr Zaqy said that MOM would study options with the relevant agencies to ""keep a close watch"" on this.","mr, food, debate, services, mom, sectors, landscape, extended, wages, maintenance, progressive, retail, model, wage, pwm, security, zaqy, workers",Economic Crisis,10.96228682915479
35,35,2021-03-02 17:19:00+08:00,Budget debate: National effort to get owners of critical data infrastructure to manage vendor cyber-security risks,https://www.straitstimes.com/singapore/national-effort-to-get-owners-of-critical-information-infrastructure-to-manage-vendor,"SINGAPORE - Organisations running Singapore's critical information infrastructure (CII), such as telecommunication networks and public transport systems, will be asked to better manage their vendors' cyber-security risks in the wake of recent global hacking attacks through third-party suppliers.
This will be done under a new national effort called the CII Supply Chain Programme, which is being developed by the Cyber Security Agency of Singapore (CSA) with CII owners and an external consultant that the agency will engage.
Discussions with stakeholders will also help the Government improve its policies around supply chain security, he added.
While all CII owners must maintain a mandatory level of cyber security under the law, Dr Janil said the Government also recognises that most organisations, including CII owners, engage vendors to support their operations.
So, cyber-security risks across the supply chain need to be managed.","cybersecurity, cyber, programme, data, infrastructure, debate, cii, vendors, supply, vendor, national, effort, manage, risks, information, security, owners",cyberattack,0.43123222648635223
36,36,2021-03-02 17:19:00+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/new-programmes-give-more-access-to-talent-advice-for-smes,,,idiosyncratic,16.4069013214753
37,37,2021-03-04 12:50:22+08:00,"Budget debate: S'pore to get more than 130ha of new parks, energy-efficient buildings",https://www.straitstimes.com/singapore/politics/more-than-130ha-of-new-parks-energy-efficient-buildings-for-a-greener-urban,"SINGAPORE - Singaporeans can look forward to 130ha of new parks over the next six years, as part of a wider effort to make Singapore's urban environment more green and sustainable.
Besides new parks, there will also be more focus on creating energy-efficient buildings.
This includes 130ha of new parks and the redevelopment of another 170ha of existing parks over the next six years.
Singapore will also set aside 50 per cent more land for nature parks, providing some 200ha of new nature parks by 2030, said Mr Lee.
""Given Singapore's land constraints, we will not be able to keep every of our vacant vegetated lands undeveloped.","mr, nature, urban, debate, singapores, land, development, 130ha, parks, lee, spaces, green, buildings, budget, spore, energyefficient",idiosyncratic,16.34627803347033
