,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
10,10,2021-01-01 09:10:09+08:00,KL-Singapore High Speed Rail terminated after both countries fail to reach agreement on M'sia's proposed changes,https://www.straitstimes.com/singapore/politics/kl-singapore-high-speed-rail-terminated-after-singapore-and-malaysia-fail-to,"SINGAPORE - The Kuala Lumpur-Singapore High Speed Rail (HSR) project has been terminated, after both countries failed to reach an agreement on changes proposed by Malaysia by the deadline of Dec 31.
Prime Minister Lee Hsien Loong and his Malaysian counterpart Muhyiddin Yassin announced this in a joint statement on Friday (Jan 1) morning.
Therefore, the HSR Agreement had lapsed on 31 December 2020.""
The joint statement added: ""Both countries remain committed to maintain good bilateral relations, and cooperate closely in various fields, including strengthening the connectivity between the two countries.""
Both sides then said they would announce further details on the HSR Project through a joint statement in due course.",,idiosyncratic,15.76181035
11,11,2021-01-27 17:00:00+08:00,16-year-old Singaporean detained under ISA for planning terrorist attacks on two mosques,https://www.straitstimes.com/singapore/16-year-old-detained-under-isa-for-planning-terrorist-attacks-at-two-mosques-in-singapore,"SINGAPORE - A 16-year-old Singaporean student has been detained under the Internal Security Act (ISA) for planning to attack two mosques and kill worshippers in Singapore on March 15 this year - the second anniversary of the Christchurch terror attacks.
The Secondary 4 Normal (Academic) student was found to have made detailed plans and preparations to conduct terrorist attacks using a machete against Muslims at two mosques here, the ISD said.
Influenced by the Christchurch attacker Brenton Tarrant, the youth had mapped out his route and bought a flak jacket.
He watched the live-streamed video of the terrorist attack on the two mosques in Christchurch, New Zealand and read the manifesto of the attacker, Brenton Tarrant,"" said the ISD.
First, he planned to carry out his attacks on the anniversary of the Christchurch attacks.",,idiosyncratic,16.17887925
12,12,2021-01-27 17:00:00+08:00,16-year-old Singaporean detained under ISA after planning to attack Muslims at 2 mosques,https://www.channelnewsasia.com/singapore/16-year-old-singaporean-detained-isa-planned-attack-2-mosques-435241,"ISD said the detailed planning and preparation attested to the teen’s determination to follow through with his attack plan.
The agency added that it received intelligence last November about a Singapore-based individual who wanted to attack Muslims in Singapore.
The teen was convinced that an attack by Muslims on Christians would happen “sooner or later”, ISD said.
""When it involves Muslims attacking Christians or Christians attacking Muslims, my own view is that a court process inflames passions even more.
""Likewise the Muslims we pick up, we talk to the religious leaders and counselled them, that's why the religious rehabilitation group helps a lot.",,Terrorism,0.105196184
13,13,1/27/2021 0:00,Singapore teenager arrested for plotting attack on Muslims,https://www.aljazeera.com/news/2021/1/27/singapore-arrests-teenager-for-plotting-attacks-against-muslims,"The 16-year-old Protestant, arrested last month, was planning to attack two mosques on the anniversary of Christchurch massacre.
A teenager in Singapore has been detained under the country’s strict Internal Security Act (ISA) for plotting to kill Muslims in two mosques on the March 15 anniversary of the deadly 2019 Christchurch attacks, the government said on Wednesday.
“A secondary school student at the time, he was found to have made detailed plans and preparations to conduct terrorist attacks using a machete against Muslims at two mosques in Singapore,” the ministry said.
In December, the International Security Department (ISA) said a 48-year-old Singaporean man was detained under the ISA for being “actively” involved in the civil war in Yemen.
Shanmugam pointed out that since 2015, seven people under the age of 20 have been detained or “given restriction orders under the ISA”.",,Terrorism,7.624598674
14,14,1/27/2021 0:00,Singapore economy shrinks a record 5.8% in a pandemic-hit 2020,https://www.channelnewsasia.com/singapore/gdp-singapore-economy-2020-q4-contract-covid-19-384776,"SINGAPORE: Singapore’s economy shrank a record 5.8 per cent in a pandemic-hit 2020, preliminary data showed on Monday (Jan 4), although most industries saw some improvement in the fourth quarter of the year as COVID-19 restrictions were eased.
The Government had estimated that Singapore's gross domestic product (GDP) would contract between 6 per cent and 6.5 per cent in 2020.
On a quarter-on-quarter seasonally adjusted basis, Singapore’s GDP grew by 2.1 per cent in the final quarter of 2020, following the 9.5 per cent expansion between July and September.
However, on a quarter-to-quarter seasonally adjusted basis, it shrank by 2.6 per cent, after expanding by 12.6 per cent in the third quarter.
On a quarter-on-quarter seasonally adjusted basis, it grew by 2.4 per cent in the fourth quarter, softening gains of 6 per cent it saw in the previous quarter.",,Terrorism,2.758903263
15,15,1/27/2021 0:00,"Singaporean teen who planned mosque attacks will get lawyer, attend hearing under ISA: Shanmugam",https://www.channelnewsasia.com/singapore/teen-singaporean-isd-lawyer-court-terrorist-acts-mosques-438451,"SINGAPORE: The Singaporean teenager detained under the Internal Security Act for planning to commit terrorist acts at two local mosques will get a lawyer and attend a hearing to set out his position.
“He will get a hearing within the rubric of the Internal Security Act and he would have a lawyer, and his position will be put across.
His parents are fully involved,” Law and Home Affairs Minister K Shanmugam told reporters on Thursday (Jan 28).
The attacks were planned for Mar 15 this year, the second anniversary of the 2019 attacks in Christchurch, New Zealand.
The teen was influenced by Christchurch attacker Brenton Tarrant's actions and manifesto, the Internal Security Department (ISD) said on Wednesday.",,idiosyncratic,15.16952671
16,16,2021-01-13 16:37:21+08:00,Singapore will review Sinovac Covid-19 vaccine carefully before possible roll-out: Gan Kim Yong,https://www.straitstimes.com/singapore/covid-19-comprehensive-review-for-sinovac-vaccine-before-possible-roll-out-in-singapore,"This update follows the release of data on a Brazilian trial on Tuesday, which showed that the Sinovac vaccine was just 50.4 per cent effective at preventing symptomatic infections.
The Sinovac vaccine has yet to be approved, Mr Gan told reporters on Wednesday, after receiving his first dose of the Pfizer-BioNTech vaccine, the only authorised one in Singapore.
The HSA will assess the data when it is in, and the nation's Covid-19 expert committee will also evaluate if it is suitable for vaccination in Singapore, Mr Gan explained.
""If and when the Moderna vaccine is authorised for use, then we will also use it for the vaccination programme,"" said Mr Wong, who co-chairs Singapore's Covid-19 multi-ministry task force with Mr Gan.
Both the Moderna and Pfizer vaccines are mRNA vaccines and have similar efficacy rates of around 95 per cent.",,Terrorism,1.845398376
17,17,2021-01-13 16:37:21+08:00,Singapore Airlines hopes to be world's first fully-vaccinated airline,https://www.cnn.com/travel/article/singapore-airlines-covid-vaccination-wellness-intl-hnk/index.html,"(CNN) — Singapore 's national carrier is hoping to become the world's first airline to get all of its crew members vaccinated against Covid-19.
Singapore Airlines (SIA) confirmed to CNN Travel that all of their crew members -- including pilots, gate agents, flight attendants and anyone whose job requires contact with the public -- have been offered free coronavirus vaccines by the Singaporean government.
According to the airline, 5,200 SIA employees have already signed up to get their shots.
Once vaccinated, crew members will be subject to less scrutiny and fewer coronavirus-related security measures.
A much-hyped ""travel bubble"" with Hong Kong was indefinitely postponed in December when Hong Kong had a spike in virus cases.",,idiosyncratic,12.48610084
18,18,2021-01-13 16:37:21+08:00,"Assets company removal 'main concern' that led to HSR termination, project has cost Singapore more than S$270 million: Ong Ye Kung",https://www.channelnewsasia.com/singapore/assets-company-main-concern-hsr-termination-ong-ye-kung-384351,"SINGAPORE: The ""main concern"" that led to the termination of the Kuala Lumpur-Singapore High-Speed Rail (HSR) project was Malaysia's suggestion that the assets company that was to manage the project be removed, said Minister for Transport Ong Ye Kung on Monday (Jan 4).
A joint tender for an assets company for the HSR project was called by Malaysia's MyHSR and Singapore's SG HSR in December 2017.
The assets company would have been necessary to ensure the interests of both countries were protected and minimise the possibility of future disputes over the HSR, Mr Ong told Parliament.
The removal of the assets company represented a ""fundamental departure"" from the bilateral agreement and could not be accepted, said Mr Ong.
Another cross-border rail project, the Johor Bahru-Singapore Rapid Transit System Link (RTS), was ""progressing well"" and Singapore will break ground for the project soon, said Mr Ong.",,pandemic,5.760266518
19,19,2021-01-27 05:45:20+00:00,Singapore faces talent crunch as tech giants scale up,https://www.reuters.com/article/us-singapore-technology-hiring-idUSKBN29W0GR,"SINGAPORE (Reuters) - At least three recruiters approach Singapore-based software engineer Xiao Yuguang every day with job offers.
Singapore is aiming to become a regional tech hub but faces a severe talent crunch as more firms move in, interviews with more than a dozen recruiters, companies and workers show.
“There are a lot of tech companies coming in and it’s a small island,” said Raagulan Pathy, head of enterprise Asia Pacific at Zoom, which plans to hire hundreds of engineers.
The Economic Development Board (EDB) is getting healthy interest from global tech companies keen to expand operations, it said.
The EDB has various programmes to bridge the skills shortage including one that helps tech companies bring in talent from overseas and a new work visa for top-tier tech executives.",,idiosyncratic,15.3033108
20,20,2021-02-03 23:35:50+08:00,World Economic Forum in Singapore postponed from May to Aug 17-20,https://www.straitstimes.com/singapore/world-economic-forum-in-singapore-postponed-from-may-to-aug-17-20,"SINGAPORE - The World Economic Forum (WEF) has postponed its special annual meeting in Singapore from May to August, due to the global Covid-19 situation.
The meeting will now take place from Aug 17 to 20, the WEF said in a statement on Wednesday (Feb 3) night.
""We will continue to partner the World Economic Forum closely to host a safe and successful special annual meeting in Singapore,"" the MTI added.
But the pandemic meant that this year's edition was to be held in Singapore from May 13 to 16.
WEF founder and executive chairman Klaus Schwab encouraged global stakeholders to participate in the August summit in the statement on Wednesday.",,Economic Crisis,12.54151857
21,21,2021-02-03 23:35:50+08:00,Singapore 'Davos' pushed to August over travel restrictions,https://asia.nikkei.com/Spotlight/WEF-in-Singapore/Singapore-Davos-pushed-to-August-over-travel-restrictions,"SINGAPORE -- The World Economic Forum announced Wednesday that its special annual meeting scheduled for May in Singapore has been deferred by three months, as the prolonged global COVID-19 situation exposes risks for international in-person gatherings.",,Economic Crisis,8.088037527
22,22,2021-02-03 23:35:50+08:00,World Economic Forum Special Annual Meeting in Singapore rescheduled to August,https://www.channelnewsasia.com/singapore/world-economic-forum-special-annual-meeting-singapore-reschedule-300056,"SINGAPORE: The World Economic Forum (WEF) Special Annual Meeting that was due to take place in Singapore in May has been rescheduled to August.
The meeting will convene on Aug 17 to Aug 20 instead of May 25 to May 28, as initially scheduled.
""Current global travel restrictions have made planning difficult for an in-person meeting in the first half of the year.
“We will continue to partner the World Economic Forum closely to host a safe and successful Special Annual Meeting in Singapore,” said MTI in response to media queries.
The Special Annual Meeting in Singapore in August will be the first global leadership summit to address the challenges of recovering from the pandemic, said the WEF.",,Economic Crisis,10.11703595
23,23,2021-02-16 17:00:41+08:00,Budget 2021: Expected deficit of $11b in 2021 with continued efforts to tide Singapore over Covid-19 crisis,https://www.straitstimes.com/singapore/budget-2021-expected-deficit-of-11b-in-2021-with-continued-efforts-to-tide-singapore-over,"SINGAPORE - The Budget will continue to be expansionary for financial year 2021, with an expected deficit of $11 billion, or 2.2 per cent of Singapore's gross domestic product.
This is as it continues to tide Singaporeans and businesses over the coronavirus pandemic with the $11 billion Covid-19 Resilience Package, said Deputy Prime Minister Heng Swee Keat on Tuesday (Feb 16).
Last year's expansionary Budget is expected to run Singapore's largest deficit since independence, with an overall deficit of $64.9 billion, or 13.9 per cent of gross domestic product.
This is largely due to higher corporate income taxes, goods and services taxes and other taxes such as foreign worker levies.
Meanwhile, the ministries' expenditures are projected to come in around $102.3 billion, some $8.3 billion or 9 per cent higher than revised 2020 estimates.",,Economic Crisis,9.297041498
24,24,2021-02-16 17:00:41+08:00,Singapore to fund infrastructure with debt as COVID swells deficit,https://asia.nikkei.com/Economy/Singapore-to-fund-infrastructure-with-debt-as-COVID-swells-deficit,"Proceeds from Singapore's planned bonds will go toward new rail lines like this one as well as tidal walls to protect against rising sea levels.
© ReutersKENTARO IWAMOTO, Nikkei staff writer",,Economic Crisis,8.374393808
25,25,2021-02-16 17:00:41+08:00,"The Big Read: Pummelled by COVID-19, Singapore's economy to begin K-shaped recovery with Budget 2021",https://www.channelnewsasia.com/singapore/singapore-economy-k-shaped-recovery-covid-19-the-big-read-351196,"NOT WASTING A CRISISEven as the COVID-19 pandemic has severely disrupted Singapore’s economy, new opportunities have sprung up for companies in sectors such as healthcare, e-commerce and logistics.
""The impetus to continue business transformation would still feature strongly in Budget 2021,"" said Mr Seah, the DBS economist.
The push for Singapore companies to regionalise and internationalise will remain intact in this year’s Budget as well, said Ms Ling.
Another way is for the Government to decrease the costs and hurdles to get sustainable financing that are already provided by the banks, said Mr Allen.
All in all, with Singapore heading towards a recovery fraught with uncertainties, Budget 2021 is certainly one to watch, said the experts and observers.",,Acute climatological event (cyclone),11.342213
26,26,2021-02-16 17:00:41+08:00,"Singapore Airlines defers more than S$4 billion of spending on Airbus, Boeing planes",https://www.channelnewsasia.com/business/singapore-airlines-defers-4-billion-spending-airbus-boeing-338806,"SINGAPORE: Singapore Airlines (SIA) said on Tuesday (Feb 9) that it would defer more than S$4 billion of spending on Airbus and Boeing planes after reaching agreements with the aircraft manufacturers to delay deliveries.
""The agreements with Airbus and Boeing are a key plank of our strategy to navigate the disruptions caused by the COVID-19 pandemic,"" Singapore Airlines CEO Goh Choon Phong said.
Singapore Airlines last week posted a S$142 million net loss in the third quarter as passenger numbers plunged by 97.6 per cent due to the COVID-19 pandemic, though its cargo business held up better given a tight freight market.
The decision to switch some of its Boeing orders to 777-9s is a boost for the planemaker's poor-selling 777X programme, but adds pressure on the smaller 787, already hit by production problems.
As of Tuesday, the revised SIA Group aircraft order book consists of 35 planes in the Airbus A320 family, 15 Airbus A350-900s, 31 Boeing 737-8s, 20 planes in the Boeing 787 family and 31 Boeing 777-9s.",,Economic Crisis,4.909701358
27,27,2021-02-16 17:00:41+08:00,"British man, Singaporean wife plead guilty after he breaches stay-home notice to meet her in hotel",https://www.channelnewsasia.com/singapore/british-nigel-skea-stay-home-notice-fiancee-covid-19-ritz-352776,"SINGAPORE: A British national and his Singaporean wife pleaded guilty on Monday (Feb 15) to illegally spending time together during his stay-home notice at the Ritz-Carlton Millenia hotel.
Under COVID-19 regulations, Nigel Skea, 52, was required to stay in his hotel room for 14 days.
On the third occasion, he met Eyamalai, 39.
She was not serving a stay-home notice but had booked a different room on the 27th floor of the same hotel.
Skea and Eyamalai could be fined up to S$10,000 and be jailed for up to six months for each offence.",,pandemic,6.212674982
28,28,2021-02-16 17:00:41+08:00,"Jail for British man, Singaporean wife who met in hotel where he was serving stay-home notice",https://www.channelnewsasia.com/singapore/nigel-skea-singapore-wife-hotel-covid-19-breach-british-377076,"SINGAPORE: A British man and his Singaporean wife were jailed on Friday (Feb 26) for conspiring to breach a stay-home notice so that they could spend time together in a hotel room.
Skea had conspired with Eyamalai, his then-fiancee, to meet in a room at a hotel where he was serving a stay-home notice after arriving in Singapore from London.
Skea admitted to two charges of exposing others to risk of infection by leaving his hotel room while on stay-home notice and failing to wear a mask.
Eyamalai, who subsequently married Skea, pleaded guilty to one charge of conspiring with Skea to breach his stay-home notice.
Skea left her room at 11.13am and tried to return to his own room, but was stopped by a security officer.",,idiosyncratic,15.65840591
29,29,2021-02-16 17:00:41+08:00,Singapore passes bill governing police use of contact tracing data,https://www.zdnet.com/article/singapore-passes-bill-governing-police-use-of-contact-tracing-data/,"Singapore passes Bill governing police use of contact tracing data Watch NowSingapore has passed new legislation detailing the scope of local law enforcement's access to COVID-19 contact tracing data.
Data collected is encrypted and stored for 25 days, before it is automatically deleted from the app or token.
Public sector agencies then must stop collecting such data and remove collected personal contact tracing data ""as soon as practicable"".
He acknowledged that some individuals were ""gaming"" the contact tracing system and urged them against doing so in order to better protect themselves against the pandemic.
According to the minister, 350 people had requested their TraceTogether data to be deleted from the central server over the past month.",,idiosyncratic,11.5879781
30,30,2021-03-15 23:07:45+08:00,Singapore-Australia travel bubble might just work,https://www.straitstimes.com/singapore/transport/singapore-australia-bubble-might-just-work,"SINGAPORE - Come July, Singapore and Australia could become the first countries to use ""Covid-19 vaccine passports"" for travel within a ""bubble"" of these two nations.
Singapore Airlines has announced that it will begin testing the Iata Travel Pass on flights from Singapore to London.
Beginning this week, passengers on that route using Apple iOS-enabled phones will be able to download the Travel Pass app and create a digital identification with their photo and passport information.
China has announced its own Covid-19 passport system, while Germany and the United States are poised to come on board the Travel Pass initiative.
This is not the first time Singapore has moved forward with the idea of a travel bubble.",,cyberattack,7.849635341
31,31,2021-03-15 23:07:45+08:00,"About 580,000 Singapore Airlines KrisFlyer and PPS members affected by data security breach",https://www.channelnewsasia.com/singapore/sia-data-breach-krisflyer-pps-members-sita-cyber-attack-256896,"SINGAPORE: About 580,000 KrisFlyer and PPS members have been affected by a data security breach, Singapore Airlines (SIA) said on Thursday (Mar 4).
The data breach involves the passenger service system servers of SITA, an air transport information technology company.
All Star Alliance member airlines provide a restricted set of frequent flyer programme data to the alliance, which is then sent on to other member airlines to reside in their respective passenger service systems.
As a result, SITA has access to the restricted set of frequent flyer programme data for all 26 Star Alliance member airlines including Singapore Airlines.
Such information is not shared with other Star Alliance member airlines for this data transfer, said the airline.",,pandemic,18.14306966
32,32,2021-03-15 23:07:45+08:00,Singapore Exchange may allow listing of SPACs but with restrictions,https://www.channelnewsasia.com/business/sgx-listing-special-purpose-acquisition-companies-spac-293396,"SINGAPORE: Singapore Exchange (SGX) is proposing introducing regulations to allow the listing of Special Purpose Acquisition Companies (SPACs) or blank cheque firms that have taken US markets by storm.
SGX, the first major Asian bourse to consider the listing of SPACs, is calling for market feedback from Wednesday (Mar 31) until April 28 after which it could introduce regulations by mid-year.
SPACs or shell companies, raise funds via IPOs to merge with operating firms and then take them public after offering them shorter listing timeframes and strong valuations.
""The safeguards might not be a deal-breaker for many sponsors but then again Singapore really needs to roll out the red carpet to win over SPACs,"" he said.
SPACs usually offer shares with warrants attached, which entitle them to buy shares at a certain price, becoming valuable if the underlying stock price goes up.",,cyberattack,2.508714757
33,33,2021-03-15 23:07:45+08:00,Myanmar maid is Singapore's first COVID-19 community case in 2 weeks; developed symptoms the day she started work,https://www.channelnewsasia.com/singapore/covid-19-new-cases-community-first-in-2-weeks-march-26-283911,"SINGAPORE: Singapore reported one locally transmitted COVID-19 case as of noon on Friday (Mar 26), the first of such infections in two weeks.
The woman, known as Case 61184, arrived from Myanmar on Jan 23 and served stay-home notice at a dedicated facility until Feb 6.
MOH said her test taken on Feb 5 during stay-home notice was negative for COVID-19.
On Mar 23, she started work at her employer's residence.
The Tampines branch of Nation, an agency for foreign domestic workers, was visited on Mar 23 and Mar 25.",,Acute climatological event (droughts),25.90330207
34,34,2021-03-15 23:07:45+08:00,"Singapore to vaccinate migrant workers against COVID-19, starting with 10,000 dormitory residents",https://www.channelnewsasia.com/singapore/covid-19-vaccination-migrant-workers-dormitories-moh-314116,"SINGAPORE: COVID-19 vaccinations for migrant workers in Singapore will begin with 10,000 people living in the country's five largest dormitories, said the Ministry of Health (MOH) on Monday (Mar 8).
This batch of workers have never been infected by COVID-19, said the ministry, adding that their vaccinations will be conducted at the five dormitories.
Vaccinations will progressively be made available to other migrant workers, said MOH.
Migrant workers living in dormitories made up about 90 per cent of Singapore's COVID-19 tally.
""Vaccination of migrant workers living in dormitories is thus part of our national COVID-19 vaccination strategy to protect all Singaporeans and long-term residents,"" it added.",,idiosyncratic,14.65115084
35,35,2021-03-30 23:12:31+08:00,Singapore can play key role in China's 'dual circulation' economy: Vivian Balakrishnan,https://www.straitstimes.com/asia/east-asia/singapore-can-play-key-role-in-chinas-dual-circulation-economy-vivian-balakrishnan,"BEIJING - Singapore can play a key role in the external part of China's new ""dual circulation"" economic strategy, and can be a base for Chinese companies looking to expand into South-east Asia, given the island-state's strong trade and logistic links to China.
China's dual circulation strategy is aimed at spurring domestic consumption and self-reliance while at the same time encouraging foreign investment and catering to export markets.
The Singapore Foreign Minister will meet and be hosted to a meal by his Chinese counterpart, Mr Wang Yi, on Wednesday.
""When RCEP comes into force, it will send a strong signal that our region remains committed to free and open trade.
As many as 10 deals, ranging from food safety to the environment, were inked at this apex meeting between the two countries.",,idiosyncratic,14.59959136
36,36,2021-03-30 23:12:31+08:00,Singapore and Taiwan in talks about possible travel bubble: Reports,https://www.channelnewsasia.com/singapore/singapore-taiwan-travel-bubble-reports-266791,"Singapore and Taiwan are in talks about a possible travel bubble, Taiwan’s Health Minister Chen Shih-chung reportedly said on Thursday (Mar 18).
Since then, Singaporean authorities have pushed for a reciprocal policy in Taiwan, Mr Chen was reported as saying by Focus Taiwan.
The Pacific nation of Palau announced an air travel bubble with Taiwan earlier this week, with the travel bubble set to kick off on Apr 1.
He also noted that Taiwan had unilaterally reduced the quarantine period for essential business travellers from Singapore to five days.
Singapore had established an air travel bubble with Hong Kong that was originally scheduled to begin on Nov 22.",,Trade Dispute,4.262776172
