,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
10,10,21-Feb-22,Step-by-step: Hybrid products ‘steady strategy’ for alt protein industry to convert consumers - experts,www.foodnavigator-asia.com/Article/2022/02/21/hybrid-products-steady-strategy-for-alt-protein-industry-to-convert-consumers,"Hybrid meat products could be a combination of plant-based protein with either conventional or cultured ‘real’ meat, and industry experts believe that ironically the presence of this ‘real’ meat in products could be what crucial to converting consumers to eventually reducing their consumption of traditionally-produced meat.
“So until [real replacements] are made, I believe the future of alternative proteins in Asia [for the foreseeable future] will lie in hybrid products, a combination of plant-based ingredients with conventional meat,”​ Wang added.
Chinese plant-based meat firm HEROTEIN for example is partnering with cultured animal product company Mission Barns to develop a line of hybrid meat products.
“In terms of cost, it will take some time for the price of cultured meat to come down, and the food system needs an alternative protein option that is more affordable and available to the masses within a shorter period of time.
So hybrid products look like the best option to solve these challenges and gain consumer acceptance more quickly for the alternative protein market to grow faster.”​HEROTEIN aims to be the first to launch hybrid products within the country, which is a bold objective given that cultured meat has yet to see regulatory frameworks set up as of yet.","['protein', 'steady', 'stepbystep', 'chicken', 'products', 'consumers', 'meat', 'plantbased', 'industry', 'hybrid', 'experts', 'convert', 'real', 'cultured', 'product', 'strategy']",idiosyncratic,11.6259936
11,11,21-Feb-22,‘Doubtful practicality’: Concerns over Indonesia’s new trade licensing policy following pilot launch with five food commodities,www.foodnavigator-asia.com/Article/2022/02/21/concerns-over-indonesia-s-new-trade-licensing-policy-following-pilot-launch,"This effort will see the integration of multiple national databases pertaining to local commodity supply and demand, and its pilot launch will commence with five food industry products: rice, salt, sugar, beef, and fisheries.
“If the NK is implemented successfully, it will cut one step out of the licensing process and reduce opportunities for corruption.
“A lot of red tape can be cut as quotas for import and export will be allocated by the Ministry of Trade based on the NK, not by individual letters from the technical ministries (e.g.
“Eliminating quota permits would eliminate their potential to aid corruption.
Eliminating the entire permit system would streamline the process more effectively than cutting some of the existing red tape,”​ said the authors.","['practicality', 'indonesias', 'following', 'pilot', 'launch', 'doubtful', 'potential', 'working', 'process', 'system', 'corruption', 'ministries', 'trade', 'policy', 'data', 'nk', 'licensing', 'ministry', 'food']",idiosyncratic,15.78473298
12,12,17-Feb-22,‘Winning strategy’: Why hybrid meat / plant protein products can help overcome taste and texture challenges,www.foodnavigator-asia.com/Article/2022/02/17/hybrid-meat-plant-protein-products-can-help-overcome-taste-and-texture-challenges,"And according to data from Kerry’s recent protein-focused report The Protein Mindset,​ many plant protein sources hold strong market potential due to positive associations with health and nutrition.
This means that companies looking to market plant-based products in this region need to place more emphasis on the main driving criteria of taste and nutrition – areas which can also be the most challenging for this market.
“Plant proteins have strong market potential but taste, texture and nutritional optimisation are challenges [that many firms still] need to overcome,”​ stated the report authors.
“[Here, we believe that] hybrid formulations with both plant and other proteins are appealing to consumers and represent a winning strategy for manufacturers to overcome these challenges.
“This finding was not a surprise, as the majority of consumers driving the plant-based market are flexitarians, consumers who still consume animal protein but seek to integrate more plant proteins into their diets,”​ said the authors.","['protein', 'proteins', 'asia', 'products', 'meat', 'consumers', 'winning', 'market', 'plantbased', 'texture', 'plant', 'overcome', 'hybrid', 'taste', 'strategy']",Acute climatological event (droughts),36.38507429
13,13,14-Feb-22,Change is in the wind: Nestle Australia highlights plant-based portfolio and 100% renewable energy switch,www.foodnavigator-asia.com/Article/2022/02/14/nestle-australia-highlights-plant-based-portfolio-and-100-renewable-energy-switch,"“We don’t have a specific percentage [of our portfolio] we are looking to convert into plant-based products as such, but plant-based products are also a key part of [reaching] our 2030 and 2050 goals,”​ said Stuart.
Stuart agreed that the firm’s biggest challenge is the climate, and stressed that extensive trials are conducted before any new packaging materials can be approved for use.
“Our biggest challenge in developing sustainable packaging materials in our region is humidity, particularly in the Pacific Islands, as moisture can affect product quality,”​ she said.
“In these instances we still use packaging materials which have a higher moisture barrier to prevent moisture entering the pack, an approach that is widely used in humid areas.
Heat can also be a concern for shelf life because it affects the quality of the product, but is less likely to affect packaging.","['used', 'energy', 'products', 'highlights', 'quality', 'nestle', 'switch', 'plantbased', 'carbon', 'australia', 'renewable', 'wind', 'change', 'emissions', 'portfolio', 'packaging', 'product', 'materials']",Acute climatological event (heat stress),22.27873672
14,14,8-Feb-22,"Where there’s a will, there’s a whey: Australia’s Hartshorn eyes international opportunities with sheep whey spirits",www.foodnavigator-asia.com/Article/2022/02/08/Australia-s-Hartshorn-eyes-international-opportunities-with-sheep-whey-spirits,"Hartshorn Distillery is run by sheep milk product specialists Ewenique Enterprises, which also operates sheep cheese firm Grandvewe and personal care firm ewe care.
Now, Gilliver is looking to expand Hartshorn’s horizons and markets in a big way, confident that the quality and uniqueness of the spirits can hold its own in the international arena.
“Most distilleries use just below half of their yield, but we use only the best 10% of distillate to ensure minimal impurities and maximum quality,”​ she added.
There’s also a whey-based liqueur as well as a ‘whey-skey’, which is the world’s first sheep whey-based whiskey.
From cheese to alcohol​The whey to make Hartshorn’s spirits comes from its Grandvewe sheep cheese business, which is also making a name in its own right in Australia.","['used', 'cheese', 'sheep', 'hartshorn', 'vodka', 'theres', 'unique', 'whey', 'opportunities', 'international', 'milk', 'wheybased', 'australias', 'eyes', 'spirits']",idiosyncratic,15.89320683
15,15,8-Feb-22,Positive impact: Why sustainable palm oil could be one of the biggest beneficiaries of COP26 summit,www.foodnavigator-asia.com/Article/2022/02/08/why-sustainable-palm-oil-could-be-one-of-the-biggest-beneficiaries-of-cop26-summit,"COP26 saw over 100 countries committing to the Glasgow Climate Pact, which included pledges against deforestation, reaching carbon neutrality and other initiatives such as supporting smallholder farmers in palm oil producing countries to switch to more sustainable practices.
According to Malaysia Forest Fund CEO Dr Elizabeth Philip, such commitments can positively impact the sustainable palm oil sector as new pledges signed by the Malaysian government regarding methane gas, forest and land use and coal finance are all linked to the palm oil supply chain.
“[Some of these will require the industry] to keep a closer eye on their carbon footprint, meaning a need for more robust accounting, use of traceability technology, and taking care of human rights – [all of which are] part of a sustainable palm oil production system,”​ she said at a recent event held by the Malaysian Palm Oil Council (MPOC).
“The reality of the palm oil supply chain is that [we] need to support smallholder farmers in reaching sustainability [as] they are the ones producing one-third of the world’s palm oil supply,”​ Indonesia Food and Agribusiness Deputy Minister Dr Musdgalifah Machmud said at a COP26 palm oil forum.
in Kalimantan and Sumatera we have many roads split due to having to traverse the forest – if zero deforestation is allowed, does this mean no roads can be built?","['biggest', 'cop26', 'beneficiaries', 'forest', 'supply', 'palm', 'carbon', 'positive', 'deforestation', 'indonesia', 'oil', 'sustainable', 'zero', 'impact', 'summit', 'media']",Acute climatological event (droughts),32.48703963
16,16,7-Feb-22,‘Regional treasures’: South Korea and Japan step up fight against country-of-origin food fraud,www.foodnavigator-asia.com/Article/2022/02/07/regional-treasures-south-korea-and-japan-step-up-fight-against-country-of-origin-food-fraud,"Japan recently announced that it would be setting up a specialised Japan GI Protection Council in order to oversee the promotion and development of GI products in the country, to be chaired by All Japan Food Association chairman Yoshihiro Murata and comprising 91 GI-registered organisations in addition to the local food industry, related organisations and local governments as members.
“[Japan] would like to enhance the attractiveness of GI-registered products as ‘regional treasures’ via the activities of the Japan GI Protection Council,”​ Ministry of Agriculture, Forestry and Fisheries (MAFF) minister Kaneko Genjiro said via a video statement.
“This council will also bring in help from stakeholders in various fields where appropriate, including finance, commerce and industry, and local administration.”​In South Korea, GI protection falls under the Korean Intellectual Property Office (KIPO) and is considered a ‘neighbouring concept’ to a traditional trademark.
“[Essentially], a trademark identifies a ‘specific business subject’ providing goods or services, whereas a geographical indication identifies the ‘specific region’ or the origin of goods and/or the characteristics of a specific region that the goods possess,”​ KIPO explained.
Major products associated with the most violations included pork, beef and kimchi.","['south', 'protection', 'products', 'japan', 'fraud', 'gi', 'specific', 'region', 'step', 'trademark', 'regional', 'treasures', 'fight', 'countryoforigin', 'council', 'food', 'korea']",idiosyncratic,11.22366398
17,17,7-Feb-22,‘Richer and sweeter’: Yili reveals growth strategy to conquer SEA dairy market following Indonesian factory launch,www.foodnavigator-asia.com/Article/2022/02/07/richer-and-sweeter-yili-reveals-growth-strategy-to-conquer-sea-dairy-market-following-indonesian-factory-launch,"Apart from its recently-launched ice cream plant in Indonesia​, the firm also purchased Thailand’s largest domestic ice cream manufacturer Chomthana for US$80.56mn, together establishing what Yili calls its ‘dual centres’ in South East Asia.
Cremo brand ice cream in Thailand and Joyday brand ice cream in Indonesia which is Yili’s first international ice cream brand,”​ Yili Assistant President Dr Yun Zhanyou told FoodNavigator-Asia​.
“When both bases are complete, not only Yili ice cream but also milk, cheese and other products will be made available all throughout South East Asian markets,”​ added Dr Yun.
“There are over 650 million people in South East Asia, 1.5 times more than the E.U.
“Although the pandemic has slowed down global economic growth, we are looking forward to the prospect of South East Asia restoring local economies as quickly as possible,”​ he said.","['sweeter', 'indonesian', 'reveals', 'south', 'east', 'products', 'consumers', 'growth', 'ice', 'cream', 'market', 'richer', 'yili', 'launch', 'sea', 'local', 'dairy', 'strategy']",Economic Crisis,13.22595534
18,18,4-Feb-22,Show us the science: Japanese firms told to prove product safety to gain new packaged food licensing exemptions,www.foodnavigator-asia.com/Article/2022/02/02/Show-us-the-science-Japanese-firms-told-to-prove-product-safety-to-gain-new-packaged-food-licensing-exemptions,"Japan’s Ministry of Health, Labour and Welfare (MHLW) recently announced that 19 new types of processed food products undergone successful reviews by the ministry and been designated exempt from the need to apply for and obtain a specific sealed packaged food manufacturing license from the prefectural governor.
This sealed packaged food manufacturing license applies to businesses producing foods that are sold in a sealed packaged format but do not need to be frozen or refrigerated, due to a potential risk of developing microbial contamination e.g.
“These changes will be enforced [under] Japan’s Food Sanitation Law with immediate effect,”​ MHLW Minister Shigeyuki Goto said via a formal statement.
Food poisoning fears​The ministry’s stress on scientific evidence to prove a lack of risk of food-related contamination is well-warranted, given that food poisoning outbreaks have made the headlines in Japan several times in the past two years.
Separate 2020 research by the Shimane University Hospital also revealed a minimum of 1,000 food poisoning cases in Japan yearly between 2015 and 2018 – not counting unreported or suspected cases.","['scientific', 'told', 'safety', 'risk', 'prove', 'japan', 'sealed', 'packaged', 'japanese', 'licensing', 'food', 'poisoning', 'science', 'botulinum', 'research', 'gain', 'students', 'product']",idiosyncratic,1.450166073
19,19,2-Feb-22,Egypt considers bread subsidy overhaul to guard against soaring wheat prices,www.foodnavigator-asia.com/Article/2022/02/02/egypt-considers-bread-subsidy-overhaul-to-guard-against-soaring-wheat-prices,"It's time to tackle the bread subsidyHowever, to protect the budget from soaring global prices for wheat – its forecast Egypt will import 13.2 million tonnes of wheat in 2021-22 – President Abdel Fattah al-Sisi has turned attention back to the subsidy.
The higher wheat prices are expected to add $763m to the 2021/2022 budget, according to finance ministry data.
Ali Moselhy, minister in charge of subsidies, told Reuters that he personally favours the cash route to buy bread.
Eligible Egyptians already get a monthly $3.20 voucher for other subsidised food.
He added the government aims to draw up a plan to reform bread subsidies in time for March budget preparations.","['price', 'budget', 'considers', 'subsidy', 'cash', 'prices', 'egypt', 'overhaul', 'bread', 'subsidised', 'subsidies', 'wheat', 'million', 'guard', 'food', 'soaring']",idiosyncratic,16.43169614
20,20,2-Feb-22,Dairy divide: South Korea urges local industry to ‘clarify their misconceptions’ about new policy,www.foodnavigator-asia.com/Article/2022/02/02/dairy-divide-south-korea-urges-local-industry-to-clarify-their-misconceptions-about-new-policy,,,idiosyncratic,15.92482476
21,21,1-Feb-22,Packaging challenges: Grocery e-commerce surge and brands’ sustainability demands driving innovation,www.foodnavigator-asia.com/Article/2022/02/01/packaging-challenges-grocery-e-commerce-surge-and-brands-sustainability-demands-driving-innovation,"This is a major environmental concern according to Alan Adams, APAC sustainability director at Sealed Air.
The firm also believes that smart packaging solutions can help reduce waste during food production and consumption.
Sustainability​As consumers in APAC increasingly educate themselves on sustainability, packaging firms are increasingly pledging to use recyclable or reusable materials in their food packaging.
The recycled soft plastic packaging was developed for the Cadbury Dairy Milk brand, and will be available in Australian supermarkets from September 2022.
“In the APAC region, one of the main challenges we face is the lack of formal waste collection and recycling infrastructure, and clear recycling regulatory frameworks​,” Smith told us.","['innovation', 'grocery', 'recycled', 'sealed', 'ecommerce', 'consumers', 'food', 'sustainability', 'recycling', 'driving', 'surge', 'waste', 'brands', 'challenges', 'regulatory', 'packaging', 'demands', 'apac']",idiosyncratic,16.88227311
22,22,31-Jan-22,Safety assured: Australian food supply not contaminated by chemicals in foam used to fight bushfires,www.foodnavigator-asia.com/Article/2022/01/31/safety-assured-australian-food-supply-not-contaminated-by-chemicals-in-foam-used-to-fight-bushfires,"The Australian Total Diet Study is published every two to three years, and every edition focuses on consumer exposure to different types of chemicals found in the food supply to assess food safety and public health risks.
In December 2021, FSANZ published the results of the 27th​ edition of this study, which focused on per- and poly-fluoroalkyl substances (PFAS) - chemicals commonly found in firefighting foam.
PFAS are also used for other industrial purposes, to make everyday products including takeout paper packaging and non-stick cookware.
International comparisons​Separately, it was also highlighted that all food items containing PFAS had far lower levels than those found in other countries, stressing the safety of the Australian food supply and refuting any need to make regulatory updates for PFAS contamination control.
“Overall, results indicate PFAS levels in the general Australian food supply are consistently lower than overseas studies.","['used', 'general', 'safety', 'study', 'pfas', 'supply', 'chemicals', 'levels', 'contaminated', 'bushfires', 'µgkg', 'australian', 'lower', 'foam', 'united', 'food', 'fight']",idiosyncratic,0.739263466
23,23,27-Jan-22,Palm oil and human rights: Malaysia striving to improve reputation and appease US over labour standards,www.foodnavigator-asia.com/Article/2022/01/27/palm-oil-and-human-rights-malaysia-striving-to-improve-reputation-and-appease-us-over-labour-standards,"While the palm oil industry as a whole has always faced sustainability debates, Malaysia’s palm oil sector in particular has had more problems with labour than its counterpart in Indonesia due to its extreme dependency on migrant labour, with the vast majority of workers in palm oil plantations coming from foreign countries.
The sector has faced its fair share of accusations of human rights issues including forced labour, child labour, worker abuse and more due to foreign workers being unable to or unaware of how to seek out help.
FGV has refuted all the accusations and as of October 2021, the firm appointed an independent auditing firm to assess its operations against 11 International Labour Organization (ILO) Indicators of Forced Labour.
One of these was the launching of Malaysia’s National Action Plan on Forced Labour (NAPFL) 2021 – 2025 which was announced late last year.
“Malaysia is committed to accelerate efforts and work in unison with the international community to eradicate forced labour, and all of these efforts and initiatives are a testament to the Ministry’s and the government’s commitment to eradicate forced labour,”​ said Saravanan.","['striving', 'forced', 'human', 'improve', 'palm', 'malaysia', 'standards', 'reputation', 'charter', 'oil', 'workers', 'labour', 'commitment', 'action', 'rights']",Man-Made Disaster,12.40411405
24,24,26-Jan-22,Anti-monopoly measures: Japan publishes ‘fair transaction’ guidelines to improve food and retail trade,www.foodnavigator-asia.com/Article/2022/01/26/japan-fair-transaction-guidelines-hoped-to-prevent-monopolies-and-improve-trade,"Dubbed the ‘Guidelines for Promoting Fair Trade between Food Manufacturers and Retailers’, the guidelines were published by Japan’s Ministry of Agriculture, Forestry and Fisheries (MAFF) with the incorporation of principles from the country’s existing Antimonopoly Act and Subcontract Act.
“The aim is to promote proper and fair transactions between the food manufacturing industry and the retail industry, [and as such] we have strived to make these guidelines as clear and easy to understand as possible,”​ MAFF stated via a formal statement.
‘Desirable transaction actions’ for these include holding proper negotiations and black-and-white agreements, and frequent contact between both parties to confirm production quantities prior to actual manufacturing.
“[An example of this would include] the a large-scale retailer misusing its influence against a food supplier, e.g.
“The Unfair Competition Prevention Law stipulates that the act of illegally acquiring ‘trade secrets’ such as technology and know-how owned by another business [such as recipes and food technologies by a food manufacturer], and the act of using and disclosing these illegally acquired secrets are defined as ‘unfair competition’,”​ the guidelines stated.","['transactions', 'using', 'measures', 'japan', 'act', 'publishes', 'retail', 'guidelines', 'improve', 'fair', 'industry', 'handling', 'transaction', 'secrets', 'trade', 'food', 'position']",Trade Dispute,7.767665921
25,25,26-Jan-22,Fight back: How APAC’s alcohol sector is brewing success after COVID-19 hangover – Exclusive in-depth analysis,www.foodnavigator-asia.com/Article/2022/01/26/Fight-back-How-APAC-s-alcohol-sector-is-brewing-success-after-COVID-19-hangover-Exclusive-in-depth-analysis,"This is why in this edition of the FNA Deep Dive, we take a closer look at the state of the alcohol industry in 2022, the major trends driving its growth, and the challenges that still lie ahead.
©ZEYASimilarly in China, RTD products are also increasingly in demand due to the convenience factor and increasing number of consumers drinking at home, with hard seltzers in particular seeing rapid development.
©KavalanInternational award-winning distillery Kavalan also sees RTD products as an important post-pandemic trend within the industry, and has launched its own RTD cocktails in response to this trend as well.
The Japanese alcohol industry was hit badly by COVID-19 alcohol bans and lockdowns.
“The future of the alcohol industry [especially in Japan] is relatively uncertain due to the variants of concern emerging from the COVID-19 pandemic,”​ he said.","['rtd', 'products', 'drinking', 'gin', 'brewing', 'hangover', 'retail', 'wines', 'exclusive', 'alcohol', 'wine', 'sector', 'consumers', 'success', 'apacs', 'industry', 'fight', 'covid19', 'analysis', 'indepth']",pandemic,5.422914149
