,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
10,10,2021-02-02 00:00:00,E.A. Sports Will Resurrect College Football Video Game,https://www.nytimes.com/2021/02/02/sports/ncaafootball/ea-sports-football-video-game-ncaa.html,"The Electronic Arts college football video game franchise, long beloved by sports fans but paused indefinitely years ago when it was swept up in wrangling over the rights of student-athletes, will be revived, the game maker said Tuesday.
inching toward new rules on how students may profit off their fame, specific players could ultimately appear in the game, which, in a departure from much of its history, is not expected to carry the branding of the N.C.A.A.
Over the years, no consequence of the warring over players’ rights has resonated more broadly for college football fans than the demise of the E.A.
college football games, which sold tens of millions of copies.
Part of their appeal was their realism and the inclusion of the sport’s rituals, including mascots, fight songs and renderings of famous stadiums.","players, rights, game, college, yearsalthough, resurrect, football, games, fans, ea, video, wrangling, weber",Acute climatological event (droughts),36.62795608450225
11,11,2021-02-18 00:00:00,The Ivy League Cancels Spring 2021 Sports,https://www.forbes.com/sites/susanadams/2021/02/18/the-ivy-league-cancels-spring-2021-sports/,"Getty ImagesThe eight prestigious American colleges known as the Ivy League will not hold spring sports competitions in 2021, according to an announcement today from the Ivy League Council of Presidents.
Cancellation of the spring season means that the Ivy League will go more than a year with no sports.
But the Ivy League has stuck with the principle that athletes are treated the same as students who don’t play sports.
“In the Ivy League, these [public health] measures must apply equally to our athletics programs along with other academic and co-curricular activities,” says today’s statement from the league.
Of its 33 teams, called The Tigers, 29 have won at least one Ivy League title in the last ten years.","ivy, teams, play, spring, competition, according, 2021, training, health, cancels, students, league",Acute climatological event (droughts),39.51559430103573
12,12,2021-02-18 00:00:00,Ivy League Cancels Spring Sports Season Over Covid-19,https://www.wsj.com/articles/ivy-league-cancels-spring-sports-over-covid-19-11613677748,"The Ivy League Council of Presidents announced Thursday that it would not attempt to stage spring sports in 2021 due to the coronavirus pandemic, making it the only conference in the NCAA’s Division I that remains completely on the sidelines for the fourth consecutive season.
“These decisions are grounded in public health best practices and informed by the pandemic related policies currently in place at member institutions,” a council statement said, adding that the presidents had decided that having sports jeopardized the rest of their universities’ activities.","ivy, stage, rest, spring, cancels, pandemic, presidents, seasonthese, universities, season, covid19, statement, sidelines, league, council",pandemic,13.640234462159903
13,13,2021-02-19 00:00:00,Ivy League Cancels Spring Sports Season (Again) Due to Covid-19,https://www.thecrimson.com/article/2021/2/19/spring-sports-2021-cancelled/,"The Ivy League will not hold a spring sports season, the Ivy League presidents announced Thursday, nearly one year after the conference first canceled athletics competition as a result of the coronavirus crisis.
“The public health measures now in effect at all Ivy League universities have been carefully designed to support our teaching and research missions while keeping our students, faculty, staff and neighboring communities safe,” they wrote.
Recognizing senior athletes will have missed out on their final seasons of collegiate athletics, the Ivy League issued a waiver last week lifting its ban on graduate student competition in League athletics.
The Ivy League presidents wrote in their statement Thursday that their decision to cancel athletics was not made lightly.
“As campus and community leaders, we believe that our public health responsibilities and educational principles preclude us from sponsoring Ivy League athletics competition this spring,” the presidents wrote.","ivy, wrote, spring, student, competition, athletes, cancels, athletics, presidents, universities, season, covid19, league",Acute climatological event (droughts),31.082640235484494
14,14,2021-02-19 00:00:00,Lewis Hamilton: Mercedes outline reasons for short-term deal for Formula 1 2021 new season,https://www.skysports.com/f1/news/12433/12212507/lewis-hamilton-mercedes-outline-reasons-for-short-term-deal-for-formula-1-2021-new-season,"A deal for seven-time champion Hamilton to continue with Mercedes into a ninth season was finally announced on Monday, but its short-term nature caused surprise.
""We jointly agreed on a one-year deal,"" said Wolff, Mercedes' F1 team principal and co-owner, in a virtual press conference after the deal was announced.
In that respect we thought let's postpone the discussion about 2022 and onwards until a later stage in 2021.""
The Mercedes team principal also rubbished suggestions Hamilton had asked for a so-called 'Verstappen clause' - an effective veto on future team-mates beyond 2021.
""But having said that, we are totally in line, Lewis and me, the wider group and Mercedes, about the situation.","team, mercedes, signed, formula, deal, reasons, shortterm, 2021, oneyear, wolff, season, contract, outline, hamilton, 2022, lewis",Acute climatological event (droughts),23.92340402983128
15,15,2021-02-24 00:00:00,Ban on transgender athletes in girls sports stalls in Utah Senate committee,https://www.deseret.com/utah/2021/2/24/22299466/2021-legislature-transgender-athletes-bill-stalls-in-senate-committee-school-sports,"SALT LAKE CITY — After a Utah bill that would bar transgender athletes from competing on girls sports teams at public schools stalled in a Senate committee on Wednesday, LGBTQ advocates celebrated with hugs and tears.
Bill stallsHB302, titled Preserving Sports for Female Students, would require public schools to designate athletic activities by sex.
This bill is about preserving women’s sports,” Birkeland told members of the Senate Health and Human Services Committee on Wednesday.
The bill would bar transgender athletes at public schools to participate in girls sports.
Senate Rules Chairman Gregg Buxton, R-Roy, praised Birkeland for taking on the challenge despite “taking a beating” during public comment.","women, public, girls, senate, athletes, birkeland, stalls, issue, utah, schools, state, bill, ban, committee, transgender",idiosyncratic,13.53369828888969
16,16,2021-02-03 00:00:00,Why we need to celebrate National Girls and Women in Sports Day,https://www.angelsonparade.com/2021/2/3/22265396/why-we-need-to-celebrate-national-girls-and-women-in-sports-day,"I woke up on Wednesday, moseyed my way to social media, and found many messages about National Girls and Women in Sports Day.
The best soccer team in the world is the U.S. Women’s National Team, who continue to fight for equal pay to that of their male counterparts in spite of substantially outperforming them in all competitive metrics.
Women remain underrepresented in most industries related to sports, including media.
Entities, including teams, leagues, marketers, advertisers, apparel companies and media companies, default to men being the default fan and fail to provide basic services to girls and women.
Don’t just love the girls and women who play sports, work in sports or follow sports today.","women, think, day, good, girls, womens, national, celebrate, need, nonmales, including, yes, media",idiosyncratic,18.197660459872697
17,17,2021-02-03 00:00:00,"Brexit worse than feared, says JD Sports boss",https://www.bbc.com/news/business-55997641,"The Cabinet Office said in a statement: ""We know that some businesses are facing challenges with specific aspects of our new trading relationship, and that's why we are operating export helplines, running webinars with experts and offering businesses support via our network of 300 international trade advisers.","webinars, boss, trade, feared, specific, brexit, businesses, support, worse, relationship, statement, thats, running, jd, trading",Trade Dispute,5.793280991239773
18,18,2021-03-16 00:00:00,"LeBron James ups stake in Red Sox parent company Fenway Sports Group, his first steps toward owning a pro team",https://www.cnbc.com/2021/03/16/lebron-james-takes-part-ownership-in-boston-red-sox-owner-fenway-sports-group.html,"LeBron James of the Los Angeles Lakers passes the ball under the hoop against Al Horford #42 of the Philadelphia 76ers during the second half at Staples Center on March 03, 2020 in Los Angeles, California.
James' agent Rich Paul confirmed the ownership stake to CNBC.
Rich Paul attends a basketball game between the Los Angeles Lakers and the Boston Celtics at Staples Center on February 23, 2020 in Los Angeles, California.
Asked if James is serious about becoming a pro sports owner, Paul responded: ""Hell yeah.
He doesn't need the money,"" Paul said, adding that James' ownership focus would be start with the NBA.","red, team, angeles, parent, stake, owning, james, ownership, pro, boston, fsg, ups, owner, steps, lebron, paul, los, sox, valued",Acute climatological event (droughts),46.14888768222909
19,19,2021-03-16 00:00:00,"LeBron James joins Liverpool owners Fenway Sports Group as a partner, according to reports",https://www.skysports.com/football/news/11669/12248310/lebron-james-joins-liverpool-owners-fenway-sports-group-as-a-partner-according-to-reports,"LeBron James has joined Fenway Sports Group as a partner, the Boston Globe reported, with the NBA star increasing his stake in Liverpool as a result.
James has had a relationship with FSG since 2011, when he signed a marketing deal in exchange for a small ownership - two per cent - stake in Liverpool.
According to Forbes, James is expected to make $95.4m in salary and endorsements in 2021, with $31.4m of that from his Lakers contract.
Will one of Man Utd, Man City, Chelsea or Liverpool pounce for Borussia Dortmund striker Erling Haaland in the summer?
But could a side look to get Haaland a year early by bidding big in this summer's window?","striker, liverpool, video, partner, joins, stake, james, reported, redbird, release, according, group, reports, fsg, owners, haaland, lebron, fenway, dortmund",Acute climatological event (droughts),30.988302543494754
20,20,2021-03-16 00:00:00,Lakers' LeBron James on being part-owner of Boston Red Sox: 'My goal is to own an NBA franchise',https://www.usatoday.com/story/sports/nba/lakers/2021/03/16/lebron-james-sports-ownership-aspirations-includes-nba-franchise/4729219001/,"The Los Angeles Lakers’ star also has aspirations to hoist NBA trophies without requiring him to play the game.
“My goal is to own an NBA franchise,” James said Tuesday following the Lakers’ win over the Minnesota Timberwolves at Staples Center.
Beyond business relationships with Nike, Springhill Entertainment, Blaze Pizza, AT&T and Pepsi, James also has overseen the I Promise School.
“It’s great to be with such a great group with FSG.
“As far as the Red Sox, obviously a historical franchise.","red, partner, nba, great, know, boston, lebron, group, lakers, school, franchise, james, goal, sox, business, partowner",Acute climatological event (droughts),82.4680583288499
21,21,2021-03-29 00:00:00,South Dakota Governor Bans Transgender Girls From Sports Teams By Executive Order,https://www.npr.org/2021/03/29/982474861/south-dakota-governor-bans-transgender-girls-from-sports-teams-by-executive-orde,"South Dakota Governor Bans Transgender Girls From Sports Teams By Executive OrderEnlarge this image toggle caption Joe Raedle/Getty Images Joe Raedle/Getty ImagesAfter failed negotiations between South Dakota Republican Gov.
Major conservative backlash ensued and on Monday, South Dakota lawmakers failed to come to an agreement.
""Only girls should play girls' sports,"" Noem tweeted Monday evening.
""What they do is set out that DOE and BOR should take steps to ensure that girls play girls' sports.""
Since the policy was instituted, only one transgender girl athlete has been allowed to play girls' sports in the state.","teams, south, dakota, girls, play, order, lawmakers, bans, governor, executive, noem, orders, transgender",idiosyncratic,18.1727230873229
22,22,2021-03-26 14:49:00+00:00,Arkansas governor signs transgender sports ban into law,https://www.nbcnews.com/feature/nbc-out/arkansas-governor-signs-transgender-sports-ban-law-n1262162,"The Republican governor approved the measure despite objections from medical and child-welfare groups that it would have devastating impacts on transgender youth.
Arkansas’ law covers K-12 as well as collegiate sports.
Arkansas’ law, if it isn’t blocked by a legal challenge, would take effect this summer.
A final vote is also expected next week on legislation that would ban gender confirmation surgery or treatment for minors.
Arkansas is one of three states without a hate crimes law.","legislation, law, hutchinson, states, signs, arkansas, governor, groups, gender, measure, bill, ban, transgender",idiosyncratic,15.55727412124368
23,23,2021-03-26 14:49:00+00:00,Mississippi bans trans girls from girls' school sports,https://www.bbc.com/news/world-us-canada-56275274,"""But for the fact that President Biden as one of his first initiatives sat down and signed an executive order - which, in my opinion, encourages transgenderism amongst our young people - but for that fact, we wouldn't be here today,"" he said at the Mississippi capitol on Thursday.","today, mississippi, transgenderism, girls, trans, fact, signed, opinion, order, president, bans, school, young, wouldnt",idiosyncratic,15.543991616545863
24,24,2021-03-26 14:49:00+00:00,F1 Commentators: Sky Sports and Channel 4 commentary teams for 2022,https://www.autosport.com/f1/news/f1-commentary-teams-sky-sports-channel-4/5854877/,"British F1 viewers can watch every race live on Sky Sports F1, or catch the highlights on Channel 4.
Sky Sports has exclusive rights to all other F1 races, although Channel 4 still shows the highlights from qualifying and each grand prix.
Presenter David Coulthard, Channel 4 F1, and Steve Jones, Channel 4 F1 Photo by: Steven Tee / Motorsport ImagesChannel 4Steve JonesSteve Jones has fronted Channel 4’s F1 coverage since 2016.
Chandhok has worked as a pitlane reporter for the BBC and Channel 4, moving to Sky Sports F1 in 2020.
Like Rosberg, Button has developed a number of interests in life after F1, and he occasionally appears on Sky Sports F1.","teams, team, channel, career, sky, commentators, won, world, grand, prix, 2022, f1, commentary, bbc",idiosyncratic,16.4069013214753
25,25,2021-03-30 16:04:54-04:00,Supreme Court case could change the nature of college sports,https://www.pbs.org/newshour/education/supreme-court-case-could-change-the-nature-of-college-sports,"WASHINGTON (AP) — A Supreme Court case being argued this week amid March Madness could erode the difference between elite college athletes and professional sports stars.
In 1984, the high court rejected NCAA rules restricting the broadcast of college football.
A ruling for the former players doesn’t necessarily mean an immediate infusion of cash to current college athletes.
Currently, athletic scholarships can cover the cost of college athletes’ attendance at college.
Whatever happens at the high court, how college athletes are compensated is already likely changing.","change, players, benefits, court, supreme, athletes, ncaa, offer, justices, college, schools, rules, football, nature, case",Acute climatological event (droughts),25.023320175418796
26,26,2021-03-04 15:33:00+00:00,Lawmakers opposed to trans girls in sports unable to cite local examples,https://www.nbcnews.com/feature/nbc-out/lawmakers-opposed-trans-girls-sports-unable-cite-local-examples-n1259622,"Legislators in more than 20 states have introduced bills this year that would ban transgender girls from competing on girls’ sports teams in public high schools.
There’s no authoritative count of how many trans athletes have competed recently in high school or college sports.
In Utah, a 12-year-old transgender girl cried when she heard about the proposal, which would separate her from her friends.
Texas is among those with a ban, limiting transgender athletes to teams conforming with the gender on their birth certificate.
While Beggs, Miller and Yearwood were the focus of news coverage and controversy, trans athletes more commonly compete without any furor — and with broad acceptance from teammates and competitors.","trans, girls, high, opposed, athletes, local, lawmakers, unable, states, policy, school, cite, state, examples, girl, transgender",idiosyncratic,14.811484660137186
27,27,2021-03-26 00:00:00,Tycoon’s ‘Netflix of Sport’ Beats Comcast to $3 Billion Deal,https://www.bloomberg.com/news/articles/2021-03-26/tycoon-s-netflix-of-sports-beats-sky-to-3-billion-trophy-deal,"DAZN Group Ltd., the media disruptor known as the “Netflix of sport,” has bloodied the nose of one of the world’s top broadcasters in a watershed moment for fans of live soccer in Europe.
DAZN won a deal to become the main domestic broadcaster of Italy’s Serie A soccer league, home to players including Cristiano Ronaldo and Zlatan Ibrahimovic, according to a statement Friday.
It beat out Comcast Corp.’s Sky for the contract, which involves about 2.5 billion euros ($3 billion) of payments over its three-season lifespan, people with knowledge of the matter said.","netflix, watershed, soccer, sport, deal, won, zlatan, billion, threeseason, sky, statement, comcast, tycoons, beats, worlds",Acute climatological event (droughts),46.68079702835733
28,28,2021-04-27 00:00:00,NHL moving to Turner Sports is $1 billion risk-reward for hockey,https://www.cnbc.com/2021/04/27/turner-sports-nhl-announce-seven-year-deal-for-broadcast-rights.html,"The NHL and WarnerMedia's Turner Sports agreed to a deal that will see the network land its second-tier hockey rights for more than $1 billion over seven years.
The National Hockey League has secured the final part of its media rights increase, and it can thank AT&T 's WarnerMedia for stepping in.
Few expected the NHL to leave NBC, which formed a $1.9 billion partnership with the NHL in 2011.
The thing is, will Turner attract more than $200 million worth of hockey revenue to help pay for those rights?
HBO Max, which has been late to the game in the sports streaming space now has an immediate set of NHL rights that attract young, diverse digital first audiences.""","turner, hockey, rights, nhl, espn, warnermedia, billion, million, nbc, riskreward, league, moving, media",Acute climatological event (droughts),20.315577975866308
29,29,2021-04-26 00:00:00,"NBC will no longer broadcast NHL; league adds Turner (TBS, TNT) as second partner",https://www.usatoday.com/story/sports/nhl/2021/04/26/nhl-nbc-league-partner-turner-per-reports/7388651002/,"A broadcast partner for the last 16 years, NBC won't air NHL games beyond the 2021 season, a person with knowledge of the situation confirmed to USA TODAY Sports on Monday.
The NHL Board of Governors held a call Monday regarding the future broadcast rights, most of which will belong to ESPN after this season.
But last month, ESPN became the primary network partner for the league in a deal that saw the NHL essentially split its broadcast rights.
After a decade-plus at one shop, Bettman and the league were determined to find more than one exclusive broadcast partner.
ESPN aired NHL games before the 2004-05 lockout but has not since then.","stanley, broadcast, partner, turner, tbs, rights, nhl, espn, second, games, network, nbc, tnt, longer, league",Acute climatological event (droughts),56.29342538684542
30,30,2021-04-26 00:00:00,"Turner Sports inks 7-year deal with NHL, will air 3 Stanley Cup finals",https://www.espn.com/nhl/story/_/id/31346196/turner-sports-inks-seven-year-deal-nhl-air-3-stanley-cup-finals,"The NHL and Turner Sports have reached a seven-year rights agreement beginning in the 2021-22 season that includes the Winter Classic and three Stanley Cup Final series.
Turner Sports will present up to 72 regular-season games and half of the first three Stanley Cup playoffs rounds each season.
The Stanley Cup Final will air on TNT in the years in which Turner Sports carries it, marking the first time the championship round will air exclusively on cable.
The Stanley Cup Final will appear on ABC in the years in which ESPN airs it.
ESPN and the NHL announced a seven-year deal in March, returning hockey to ESPN for the first time since 2004.","stanley, finals, turner, cup, rights, nbc, nhl, espn, deal, air, inks, games, 7year, league",Acute climatological event (droughts),37.38844752440066
31,31,2021-04-26 00:00:00,Olympic bodies launch competitive series in virtual sports,https://www.espn.com/olympics/story/_/id/31307831/olympic-bodies-launch-competitive-series-virtual-sports,"LAUSANNE, Switzerland -- A competitive virtual sports event was launched Thursday by the International Olympic Committee.
The Olympic Virtual Series will include five sports -- baseball, cycling, auto racing, rowing and sailing -- and runs from May 13 to June 23.
Gaming brands involved in the project include Gran Turismo, Zwift and eBaseball Powerful Pro Baseball 2020.
""[The series] will mobilize virtual sport, esports and gaming enthusiasts all around the world in order to reach new Olympic audiences,"" the IOC said in a statement.
The Olympic body is hoping to reach more young people with a strategy for virtual sports and gaming and said the series ""allows participants around the world to compete from home or their training facilities.""","competitive, zwift, bodies, baseball, ioc, gaming, launch, series, include, olympic, world, virtual, reach",idiosyncratic,16.4069013214753
32,32,2021-04-26 00:00:00,Subscribe to read,https://www.ft.com/content/bb04b14c-e215-4ae8-a655-2bf85fcb73c0,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.","informed, spot, reporting, subscribe, opportunities, risks, stay, significant, political, world, trust, read",Economic Crisis,11.564902782941015
33,33,2021-04-28 00:00:00,"BT in Talks With Amazon, Disney on Potential Sports TV Sale",https://www.bloomberg.com/news/articles/2021-04-28/bt-is-said-to-be-in-talks-with-amazon-disney-on-sports-tv-stake,"BT Group Plc is in talks to sell a stake or all of its sports-broadcast division, BT Sport, possibly to a U.S.-based media or tech giant, according to people familiar with the matter.
Potential bidders include Walt Disney Co., Amazon.com Inc. and the Len Blavatnik-backed sports streaming platform DAZN, said the people, who asked not to be identified because the deliberations are private.
Lazard Ltd. is advising on the process, and it isn’t yet clear how much money a stake may fetch, the people said.","talks, walt, tv, stake, sale, streaming, sport, amazon, disney, bt, sportsbroadcast, tech, potential, usbased, sell",idiosyncratic,15.183058235222555
34,34,2021-04-15 00:00:00,"NFL picks Caesars, FanDuel, DraftKings for first wave of sports betting partnerships",https://www.cnbc.com/2021/04/15/nfl-picks-caesars-fanduel-draftkings-for-sports-betting-partnerships.html,"The National Football League is officially open for sports betting, announcing sportsbook partnerships with top companies Caesars, FanDuel, and DraftKings.
The agreements allow the sports betting firms to use NFL intellectual property and use its trademarks for betting promotions.
Caesars will keep its league sponsorship as ""Official Casino Sponsor"" allowing it to leverage NFL trademarks at its casino properties.
Meanwhile, DraftKings and FanDuel get more brand exposure on league media properties, including the NFL Network and NFL RedZone channels.
The NFL agreed to a data rights deal with Genius Sports earlier this month.","data, draftkings, rights, betting, nfl, deal, wave, fanduel, companies, picks, trademarks, caesars, agreements, worth, league, partnerships",Acute climatological event (droughts),29.45823476934086
35,35,2021-04-14 00:00:00,Florida House passes contentious transgender sports ban,https://www.politico.com/states/florida/story/2021/04/14/florida-house-passes-contentious-transgender-sports-ban-1374605,"House and Senate Republicans in Florida have seized on women’s sports as a priority in 2021, following the path of more than 20 other GOP-leaning states that are using the issue to limit transgender rights.
One House member suggested the states that pass transgender sports bans should unite and create their own athletic association to rebuke the NCAA.
“The same thing they do for our student athletes right now — and that’s nothing.
They treat them like free labor.”With the House bill officially passed, it’s now the Senate’s turn take up its measure.
“All eyes are on the Florida Senate to stop this cruel legislation and protect the transgender youth this bill vilifies,” said Jon Harris Maurer, Public Policy Director for Equality Florida.","womens, student, rights, athletes, state, house, states, florida, bill, contentious, ban, passes, transgender",idiosyncratic,14.376520920844591
