,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
10,10,2021-01-07 00:00:00,Tesla's Chinese rivals strike back with new models,https://asia.nikkei.com/Spotlight/Electric-cars-in-China/Tesla-s-Chinese-rivals-strike-back-with-new-models,HONG KONG -- Upstart Chinese challengers to Elon Musk's Tesla are raising the stakes in the race to carve up the world's largest electric vehicle market with plans to launch new models for the year ahead.,"plans, tesla, raising, stakes, chinese, upstart, race, vehicle, models, rivals, worlds, musks, strike, teslas",idiosyncratic,16.51354473110708
11,11,2021-01-10 15:38:57+08:00,Tesla's China rival Nio ups competition with new electric sedan,https://www.straitstimes.com/business/companies-markets/teslas-china-rival-nio-ups-competition-with-new-electric-sedan,"BEIJING (BLOOMBERG) - Chinese electric-car maker Nio is pitting itself further against market leader Tesla, unveiling its first sedan in direct competition with the US company's most popular model and other international competitors.
The all-electric sedan ET7, released by Nio founder and CEO William Li at a company event in Chengdu on Saturday evening, will start at 448,000 yuan (S$90,000) before government subsidies.
That compares with 265,740 yuan for an entry-level Tesla Model 3, built in China.
Notwithstanding, Nio's new sedan will go head-to-head with Tesla's best-selling Model 3, of which more than 120,000 were sold in China last year.
China, a ""linchpin of growth for the EV market,"" according to Wedbush analyst Dan Ives, is expected to maintain its world-leading position.","nio, ups, market, tesla, having, electric, yuan, sedan, company, li, model, teslas, competition, china, rival",Man-Made Disaster,2.1572164977102353
12,12,2021-01-09 00:00:00,Tesla China Rival Nio Ups Competition With New Electric Sedan,https://www.bloomberg.com/news/articles/2021-01-09/tesla-china-rival-nio-ups-competition-with-new-electric-sedan,"Chinese electric-car maker Nio Inc. is pitting itself further against market leader Tesla Inc., unveiling its first sedan in direct competition with the U.S. company’s most popular model and other international rivals.
The all-electric sedan ET7, released by Nio founder and Chief Executive Officer William Li at a company event in Chengdu on Saturday evening, will start at 448,000 yuan ($69,193) before government subsidies.
That compares with 265,740 yuan for an entry-level Tesla Model 3, built in China.
Deliveries will start from the first quarter of 2022.","nio, ups, start, tesla, unveiling, subsidies, electric, yuan, william, sedan, model, competition, china, rivalsthe, rival",Man-Made Disaster,2.0816951384482985
13,13,2021-01-09 00:00:00,Volkswagen CEO Joins Twitter to Take on Tesla’s Elon Musk,https://www.barrons.com/articles/volkswagen-ceo-joins-twitter-to-take-on-teslas-elon-musk-51611246772,"Volkswagen is the largest car maker in the world based on the number of cars sold, but is only worth a fraction of Tesla based on market capitalization.
Volkswagen CEO Herbert Diess wants to change that.
Now he is on Twitter, ready to meet Tesla CEO Elon Musk on his own terms.
Diess sent out his first tweet Wednesday, telling Musk that Volkswagen (ticker: VOW.Germany) was out for Telsa’s (TSLA) electric-vehicle market share.
The responses came fast and furious for the Volkswagen CEO, who has amassed about 10,000 followers...","musk, joins, tesla, market, worth, volkswagen, based, twitter, wants, elon, world, ceo, vowgermany, teslas",idiosyncratic,16.03800738005125
14,14,2021-01-22 00:00:00,Elon Musk says he will donate $100 million to whoever invents the best carbon capture technology,https://www.cnbc.com/2021/01/22/elon-musk-tesla-ceo-donates-to-carbon-capture-technology-prize.html,"Tesla and SpaceX CEO Elon Musk has announced that he is donating $100 million towards a prize for the best technology that can capture carbon dioxide.
""Am donating $100M towards a prize for best carbon capture technology,"" Musk tweeted to his 42.7 million followers.
Carbon capture is the process of trapping waste carbon dioxide either directly from the air, or just before it gets emitted from factories and power plants.
Once captured, carbon dioxide can then be shipped or piped somewhere it can't escape from (often deep underground) to prevent it contributing to global warming.
Most of the captured carbon dioxide remains underground, but some of it can also used to make plastics and fizzy drinks.","best, musk, prize, invents, tesla, dioxide, donate, near, underground, million, carbon, capture, technology, 100, elon",idiosyncratic,13.487647643856373
15,15,2021-01-19 00:00:00,Tesla wants to hire somebody to help Elon Musk handle Twitter,https://www.businessinsider.com/tesla-job-hiring-customer-service-specialist-help-twitter-elon-musk-2021-1,"Tesla is hiring an ""Energy Customer Support Specialist"" to help with the customer service.
In particular, the role calls for someone to ""address social media escalations directed at"" CEO Elon Musk.
The job listing, tagged under ""Sales and Customer Support,"" is for a remote Energy Customer Support Specialist full-time position.
As of this writing, the official Tesla Twitter account does not appear to respond to customer concerns.
Similar to the currently vacant Tesla Support account, companies like FedEx and Amazon have dedicated Twitter handles through which to interact with customers.","handle, customer, media, musk, tesla, help, pr, specialist, social, support, role, hire, elon, somebody, wants, tweets, twitter",idiosyncratic,15.64747631822662
16,16,2021-01-26 00:00:00,"Tesla, BMW Approved for Slice of $3.5 Billion EU Battery Aid",https://www.bloomberg.com/news/articles/2021-01-26/tesla-bmw-approved-for-slice-of-3-5-billion-battery-aid-by-eu,"The European Union paved the way for companies including Tesla Inc. and BMW AG to get about 2.9 billion euros ($3.5 billion) of state aid for battery projects that will strengthen the bloc’s position in the race to produce more electric vehicles.
The European Commission expects the support to trigger more than three times as much private investment, bringing the total spent to about 12 billion euros.
The aid will go to 42 companies across a dozen countries, with beneficiaries also including Fiat Chrysler owner Stellantis NV and startup Northvolt AB.","including, euros, trigger, tesla, bmw, eu, slice, european, companies, billion, aid, way, union, battery, approved, vehiclesthe, 35",idiosyncratic,14.931544372027512
17,17,2021-01-13 00:00:00,"Elon Musk Loves China, and China Loves Him Back—for Now",https://www.bloomberg.com/news/features/2021-01-13/china-loves-elon-musk-and-tesla-tsla-how-long-will-that-last,"Last Feb. 10, as authorities in China ended work stoppages intended to halt the novel coronavirus, much of the country remained quiet.
Transportation was still disrupted, and many workers were stuck in their home provinces.
Others had been told to avoid their factories and offices until managers formulated plans to reopen safely.
But on a marshy plain on the outskirts of China’s largest city, Tesla Inc.’s Giga Shanghai was bustling.
The workers had plenty of N95 masks: Unlike many businesses, Tesla had been allocated ample shipments by the bureaucrats who’d assumed control of protective gear supplies.","work, backfor, whod, told, musk, thousands, supplies, stuck, loves, tesla, transportation, unlike, china, workers, elon",idiosyncratic,14.556229953923477
18,18,2021-01-12 20:45:11+05:30,"Elon Musk's Tesla opens India entity in Bengaluru, names three directors",https://www.livemint.com/companies/news/elon-musk-s-tesla-opens-india-entity-in-bengaluru-names-three-directors-11610464180051.html,"Bengaluru/New Delhi: Billionaire Elon Musk-led Tesla has registered a subsidiary company in India, as the Cupertino-headquartered electric vehicle (EV) maker eyes a slice of the largely untapped domestic sustainable automobile market.
According to a Registrar of Companies (RoC) filing, the new entity Tesla India Motors and Energy Private Limited is registered in Bengaluru, Karnataka and is classified as a subsidiary of a foreign company.
Tesla has named Vaibhav Taneja, Venkatrangam Sreeram and David Jon Feinstein as the three directors in the newly formed entity in the country.
We have impressed upon them that Bengaluru is not only the technology capital but also the aerospace and space capital.
This can be an inflection point for electric mobility in India and might convince many prospective customers to consider buying an EV in the future.","directors, subsidiary, opens, tesla, manufacturing, india, capital, registered, electric, vehicle, company, bengaluru, elon, names, ev, musks, entity",idiosyncratic,16.03800738005125
19,19,2021-01-08 00:00:00,NHTSA determines sudden acceleration complaints in Tesla vehicles were due to driver error – TechCrunch,https://techcrunch.com/2021/01/08/nhtsa-tesla-sudden-unintended-acceleration-driver-error/,"The U.S. Department of Transportation’s National Highway Traffic Safety Administration has determined the reports of sudden unintended acceleration (SUA) involving four different Tesla models were due to user error.
The NHTSA first began investigating the claims last January, shortly after Brian Sparks requested the agency recall all Model S, Model X and Model 3 vehicles made during or after 2013.
In its review, the NHTSA analyzed the 232 SUA complaints Sparks provided to the agency, as well as 14 other complaints and all available crash data.
The NHTSA’s Office of Defects Investigation has now determined that all of the crashes involving SUA that Sparks cited were caused by the driver.
Therefore, the NHTSA is denying Sparks’ petition to formally review 662,109 vehicles and potentially recall them.","techcrunch, determines, nhtsa, complaints, acceleration, sparks, tesla, review, error, driver, sua, recall, systems, model, vehicles, sudden",idiosyncratic,11.288776392440361
20,20,2021-02-23 10:44:58+08:00,Tesla rival Lucid Motors to go public in US$11.8b blank-check merger,https://www.straitstimes.com/business/companies-markets/tesla-rival-lucid-motors-to-go-public-in-us118b-blank-check-merger,"BENGALURU (REUTERS) - Luxury electric vehicle maker Lucid Motors on Monday (Feb 22) agreed to go public by merging with blank-check firm Churchill Capital IV in a deal that valued the combined company at US$11.75 billion (S$15.5 billion).
Other prominent players in the sector went public through mergers with so-called special purpose acquisition companies (SPACs) last year.
Lucid said it is on track to start production and deliveries in North America in the second half of this year with Lucid Air, its first luxury sedan.
With a starting price of US$77,400, the sedan is slated to be the first to achieve a 500-mile (805 km) driving range.
After Lucid priced its sedan, Tesla chief Elon Musk announced a price cut to its flagship Model S sedan.","start, public, vehicles, motors, market, tesla, us118b, sector, sedan, merger, lucid, blankcheck, price, rival",idiosyncratic,16.64869505372033
21,21,2021-02-24 00:00:00,Ark ups bet on Tesla despite suffering largest one-day outflow on record,https://www.reuters.com/business/finance/ark-ups-bet-tesla-despite-suffering-largest-one-day-outflow-record-2021-02-24/,"read moreRegister now for FREE unlimited access to Reuters.com RegisterThe sell-off triggered heavy trading, with $5 billion of ARK Innovation shares changing hands on Tuesday - more than double the previous session's volume.
Investors pulled $465.3 million from the ARK Innovation fund on Tuesday, according to Refinitiv Lipper data.
According to Ark Invest's website, the Tesla share purchases were carried out in three instalments worth about $124 million, $39 million and $8 million.
Ark Invest now holds a more than 0.5% stake in Tesla for a weighting of 6.6% across all its funds.
The ARK Innovation fund has large positions in so-called momentum stocks, which tend to attract investors based on thematic trends rather than fundamentals or valuation.","ups, oneday, data, despite, record, tesla, bet, fund, shares, funds, innovation, billion, million, outflow, largest, ark, suffering, trading",Man-Made Disaster,8.629588455716602
22,22,2021-02-18 00:00:00,"Tesla cuts prices of base variants of Model 3, Model Y",https://www.reuters.com/business/autos-transportation/tesla-cuts-prices-base-variants-model-3-model-y-2021-02-18/,"A Tesla logo hangs on a building outside of a Tesla dealership in New York, U.S., April 29, 2016.
REUTERS/Lucas Jackson/File PhotoFeb 18 (Reuters) - Tesla Inc (TSLA.O) has reduced the price of its cheaper variants of the Model 3 sedan and the Model Y sports utility vehicle (SUV), while raising prices for their performance variants, the electric-car maker's website showed.
The price of its Model 3 Standard Range Plus has been lowered to $36,990 from $37,990, while the Model Y Standard Range's price came down to $39,990 from $41,990, according to the website.
read moreThe prices for thePerformance variant of the Model 3 rose to $55,990 from $54,990 and Model Y to $60,990 from $59,990, the website showed.
The price cuts come as Tesla looks to ramp up its deliveries.","variants, price, cuts, tesla, y, prices, standard, website, vehicle, model, unlimited, showedthe, base",idiosyncratic,14.366496196703316
23,23,2021-02-25 00:00:00,Tesla Scales Back Model 3 Output Amid Supply Chain Woes,https://www.bloomberg.com/news/articles/2021-02-25/tesla-temporarily-halts-production-at-model-3-line-in-california,"Tesla Inc. told workers it will temporarily halt some production at its car-assembly plant in California for about two weeks, according to a person familiar with the matter.
Staff on a Model 3 production line in Fremont were told their line would be down from Feb. 22 until March 7, though some Model 3 employees were back in the factory Feb. 24, said the person, who asked not to be identified because the information is private.","told, feb, scales, amid, supply, chain, production, woes, tesla, line, weeks, temporarily, model, person, output, workers",Acute climatological event (droughts),19.18956913659837
24,24,2021-02-15 00:00:00,"Tesla to Start Making Cars in India, Targeting Vast Market",https://www.bloomberg.com/news/articles/2021-02-15/tesla-to-start-making-cars-in-india-targeting-sprawling-market,"Tesla Inc. is closing in on an agreement to make electric vehicles in India for the first time, opening up a new growth opportunity after setting up production in China.
Tesla has picked Karnataka, a southern state whose capital is Bangalore, for its first plant, the state’s chief minister said over the weekend.
The automaker has been negotiating with local officials for six months and is actively considering car assembly in the suburbs of Bangalore, people familiar with the matter said.","start, targeting, suburbs, bangalore, production, market, tesla, india, states, setting, weekend, cars, state, vehicles, southern, vast, making",idiosyncratic,16.4069013214753
25,25,2021-02-12 00:00:00,"Bitcoin Welcomes Tesla, Mastercard, BNY Mellon, Venmo To The Cryptocurrency Party",https://www.forbes.com/sites/haileylennon/2021/02/12/bitcoin-welcomes-tesla-mastercard-bny-mellon-venmo-to-the-cryptocurrency-party/,"To say this week has been huge for bitcoin and cryptocurrency adoption would be an understatement.
Now, we are seeing that companies like Tesla want bitcoin on their balance sheet and BNY Mellon, Mastercard and PayPal/Venmo see the customer demand high enough to meet it.
Aubrey Strobel, Head of Communications of Lolli, the world's leading bitcoin rewards company, pointed out: “Bitcoin is becoming fully integrated.
MastercardOn Wednesday, Mastercard announced its plan to give merchants the option to receive payments in cryptocurrency later this year.
Aubrey Strobel of Lolli, eloquently summed the week up, “In the same week, the world’s most progressive company, Tesla, and America’s oldest bank, BNY Mellon, have added bitcoin to their business models.","getty, bitcoin, bny, industry, tesla, digital, welcomes, mellon, bank, merchants, cryptocurrency, party, mastercard, venmo",idiosyncratic,15.21192786904588
26,26,2021-02-11 00:00:00,Elon Musk tells Joe Rogan he wants the new Tesla Roadster to hover,https://www.theverge.com/2021/2/11/22278792/elon-musk-joe-rogan-tesla-roadster-spacex-hover-thrusters,"Elon Musk has said for years that he wants to offer a rocket thruster package to increase the already ludicrous speed of the second-generation Tesla Roadster.
But now he says he’s considering using the thrusters to make the Roadster hover, too.
“I want it to hover, and I was trying to figure out how to make this thing hover without, you know, killing people,” Musk told Joe Rogan in a new episode of of the Joe Rogan Experience released Thursday.
Rogan asked Musk whether the steering wheel was legal in the new interview.
“Yeah, but you’re not on the highway in a Formula One car,” Rogan responded.","rogan, musk, tesla, car, hover, youre, safety, wheel, tells, yoke, steering, wants, roadster, joe, elon",idiosyncratic,16.647206366083033
27,27,2021-05-19 18:58:57.217000+00:00,Tesla (TSLA) Lowers Prices,https://www.investopedia.com/tesla-tsla-lowers-prices-5113624,"With management's recent move, Tesla cut the price tag on its Standard Range Plus by $1,000 to around $37,000.
Meanwhile, on its Model Y Standard Range, Tesla cut the price by $2,000 to approximately $40,000.
These steps follow multiple price cuts on Tesla's Model S vehicles last year, along with lowering prices on its Model X.
After taking these out of both quarters, Tesla's gross margin contracted to 19.8% from 20.4%.
On that basis, with its margin already under pressure, the recent price drops will likely cause a further contraction.","recent, tsla, tesla, revenue, prices, lowers, cut, billion, gross, model, vehicles, price, teslas",idiosyncratic,17.37294000285674
28,28,2021-02-25 00:00:00,Fisker CEO says the EV startup is trying to do more than just take customers from Tesla,https://www.cnbc.com/2021/02/25/fisker-ceo-our-goal-is-bigger-than-just-taking-tesla-customers.html,"The founder and CEO of Fisker told CNBC on Thursday that the electric-vehicle startup is trying to do more than just swipe market share from Tesla.
Henrik Fisker made the comments in an interview on ""Mad Money,"" one day after his company announced it had inked a key production deal with Foxconn Technology Group.
""At the end of the day, we're not out here just to go and take Tesla customers away from Tesla,"" Fisker told host Jim Cramer.
That's great, but we really want to do an alternative,"" Fisker said, touting the Ocean as a true SUV.
Fisker, which last year went public through a reverse merger, saw its stock close down 4.43% Thursday to $21.58 per share.","really, foxconn, production, startup, tesla, thats, fisker, deal, quarter, trying, share, ev, ceo, ocean, customers",idiosyncratic,16.51354473110708
29,29,2021-02-26 00:00:00,"Analysis: Hedge funds worry about market fallout from Tesla, ARK and spiking yields",https://www.reuters.com/business/autos-transportation/hedge-funds-worry-about-market-fallout-tesla-ark-spiking-yields-2021-02-26/,"REUTERS/Lucas JacksonFeb 26 (Reuters) - Some hedge fund managers are getting concerned about the money that has flooded into high-flying stocks like Tesla and the popular ARK fund as bond yields spike and growth stocks take a hit.
read moreBut even as shares of Tesla plunged this week and Wood's fund fell, she increased the fund's bet on the automaker.
The ARK Innovation ETF is down 15% this week and Tesla is down 13%, along with declines in other high-flying technology stocks.
Spiking bond yields, which saw 10-year Treasury note yields touching the highest level in a year at 1.614%, are causing particular pain for high-growth names.
Growth stocks like technology with longer duration cash flows can be sensitive to rising yields as those flows are discounted at higher rates.","growth, fallout, market, tesla, fund, worry, funds, stocks, yields, spiking, analysis, hedge, week, ark, technology, read",Acute climatological event (flood),10.742512568927191
30,30,2021-03-25 09:36:12+08:00,"Tesla now accepts bitcoin as payment for cars, Elon Musk says",https://www.straitstimes.com/business/companies-markets/tesla-now-accepts-bitcoin-as-payment-for-cars-elon-musk-says,"NEW YORK (BLOOMBERG) - Having stunned the market with its audacious bet on bitcoin earlier this year, Tesla will now start accepting the world's largest electronic currency as payment for its electric cars.
Chief executive Elon Musk on Wednesday (March 24) tweeted that ""you can now buy a Tesla with bitcoin"" and that paying by bitcoin will also be available to customers outside the United States later this year.
He added that Tesla will use only internal and open-source software and that any bitcoin paid to the company will be retained as bitcoin and not converted to a fiat currency.
The billionaire has often tweeted about cryptocurrency-related topics and recently called bitcoin ""a good thing"" in an interview.
Dogecoin, the once tongue-in-cheek digital currency, also soared to records in February after Mr Musk, rapper Snoop Dogg and Kiss bassist Gene Simmons tweeted about it.","mr, bitcoin, musk, tweeted, tesla, digital, york, currency, worlds, cars, investment, cent, accepts, payment, elon",idiosyncratic,16.019777520901606
31,31,2021-03-24 00:00:00,You can now buy a Tesla with bitcoin in the US,https://www.theverge.com/2021/3/24/22347905/tesla-bitcoin-payment-us-cryptocurrency-elon-musk,"Tesla now accepts bitcoin as payment for its cars in the US, CEO Elon Musk announced on Twitter.
The option to pay using the cryptocurrency now appears on the company’s US website, where it’s available alongside the traditional card payment option.
Musk said that the option to pay with bitcoin will be available to other countries “later this year.”As well as confirming the availability of the new payment option, Musk offered some details on how Tesla is handling the cryptocurrency.
“Tesla is using only internal & open source software & operates Bitcoin nodes directly,” he said in a followup tweet, “Bitcoin paid to Tesla will be retained as Bitcoin, not converted to fiat currency.”Pay by Bitcoin capability available outside US later this year — Elon Musk (@elonmusk) March 24, 2021Tesla lays out how the bitcoin payment process works in an FAQ on its site, where it notes that users will have the option of scanning a QR code or copying and pasting its bitcoin wallet address to initiate the payment.
It notes in all caps that “bitcoin transactions cannot be reversed” and “if you input the bitcoin address incorrectly, your bitcoin may be irretrievably lost or destroyed.” Customers are also responsible for directly paying all bitcoin transaction fees associated with their purchase, and Tesla warns that although bitcoin payments typically take less than an hour to complete, this can extend to up to “one day or more.” And because of bitcoin volatility, Tesla warns that the value of any refund made in bitcoin “might be significantly less” than the value of bitcoin relative to US dollars at the time of purchase.","bitcoin, musk, pay, option, tesla, value, buy, cryptocurrency, paid, payment, customers",idiosyncratic,16.247969720842946
32,32,2021-03-24 00:00:00,Bitcoin Needs Tesla More Than Tesla Needs Bitcoin,https://www.barrons.com/articles/bitcoin-needs-tesla-more-than-tesla-needs-bitcoin-51616587936,"Elon Musk says car buyers can now pay Tesla with Bitcoin.
The Technoking of Tesla, one of Musk’s official titles, announced the move on Twitter at about 3 a.m. Eastern time.
Musk’s announcement makes it official, but it isn’t a surprise.
Tesla (ticker: TSLA) disclosed a $1.5 billion investment into the cryptocurrency in February, when the company filed its annual report.","bitcoin, reporttesla, tsla, tesla, timemusks, official, titles, technoking, needs, surprise, ticker, twitter",Acute climatological event (droughts),22.021937419850772
33,33,2021-03-24 00:00:00,"China bans use of Tesla by military, citing security concerns",https://asia.nikkei.com/Politics/International-relations/US-China-tensions/China-bans-use-of-Tesla-by-military-citing-security-concerns,"BEIJING -- The Chinese military has in effect banned the use of Tesla vehicles by its staff and employees, citing concerns that data collection by cameras installed on the cars can lead to leaks of sensitive information, sources said Friday.
Tesla cars are now prohibited from entering People's Liberation Army facilities and housing complexes, the sources said.
Chinese authorities, including the State Administration for Market Regulation, said it investigated two Tesla subsidiaries in February.
According to The Wall Street Journal, Beijing is also banning employees of government agencies from using Tesla cars.
Tesla sold 145,000 vehicles in China last year, according to British research firm LMC Automotive.","data, tesla, concerns, military, chinese, citing, bans, beijing, washington, vehicle, security, cars, china, authorities, vehicles, teslas",Military Conflicts,13.576829403083812
